18
588
65	0	0.00517	4.38e-05	0.00219	0.00197	0.00657	0.03154	0.285	0.01419	0.01872	0.02971	0.04256	0.018295	20.219	0.66162	0.63125	0.24282	18.951
65	0	0.00409	3.49e-05	0.00178	0.00215	0.00534	0.01723	0.155	0.00823	0.0094	0.01353	0.0247	0.00861	22.692	0.55151	0.68582	0.18658	19.349
65	0	0.00444	3.79e-05	0.00179	0.0022	0.00538	0.03045	0.258	0.01561	0.01844	0.02306	0.04682	0.015445	21.565	0.59352	0.67526	0.25754	23.105
65	0	0.00566	4.97e-05	0.00249	0.00273	0.00748	0.02978	0.261	0.01661	0.01748	0.01979	0.04982	0.021093	19.896	0.60059	0.65384	0.26768	16.127
66	1	0.00388	1.7e-05	0.00181	0.00173	0.00544	0.01831	0.16	0.00983	0.01112	0.01284	0.02949	0.0143	25.006	0.48593	0.59545	0.085569	25.093
66	1	0.00456	2.03e-05	0.00221	0.00256	0.00664	0.02439	0.249	0.01197	0.01383	0.01831	0.03592	0.019611	27.298	0.48271	0.58983	0.14095	38.45
66	1	0.00222	1.03e-05	0.00124	0.00131	0.00372	0.01784	0.153	0.00973	0.01048	0.01218	0.02918	0.003334	25.801	0.49399	0.63487	0.092271	31.439
66	1	0.0044	2.15e-05	0.0023	0.00191	0.0069	0.02049	0.187	0.01009	0.01115	0.01392	0.03026	0.030819	23.617	0.57615	0.63346	0.22542	32.379
66	1	0.0026	1.3e-05	0.00134	0.00148	0.00402	0.01439	0.121	0.00659	0.00752	0.01229	0.01977	0.004247	25.557	0.54329	0.64238	0.10562	34.807
66	1	0.00319	1.43e-05	0.00177	0.00152	0.00531	0.01957	0.175	0.01079	0.01144	0.01271	0.03236	0.023748	26.604	0.43187	0.60348	0.07502	37.236
66	1	0.00291	1.28e-05	0.00153	0.00159	0.00459	0.01801	0.181	0.00908	0.00981	0.01217	0.02723	0.005292	25.965	0.48879	0.58858	0.10557	26.308
66	1	0.00253	1.23e-05	0.00141	0.0015	0.00423	0.02021	0.178	0.0109	0.01201	0.01349	0.03269	0.015528	26.209	0.48554	0.62373	0.11395	32.379
66	1	0.00152	6.85e-06	0.00081	0.00088	0.00243	0.01795	0.155	0.00988	0.01124	0.01307	0.02963	0.001642	28.891	0.43699	0.61992	0.051246	37.236
66	1	0.00488	2.35e-05	0.00279	0.00261	0.00836	0.02982	0.289	0.01614	0.01668	0.01971	0.04842	0.0127	23.759	0.45245	0.65247	0.14095	35.607
66	1	0.00165	7.35e-06	0.00089	0.00095	0.00266	0.01461	0.132	0.00751	0.00876	0.0099	0.02254	0.001787	28.972	0.39201	0.60244	0.064207	28.676
66	1	0.00421	1.95e-05	0.00199	0.00161	0.00598	0.019	0.165	0.00964	0.01048	0.01308	0.02892	0.015825	25.581	0.54348	0.61904	0.16193	29.951
66	1	0.00278	1.26e-05	0.00154	0.00172	0.00461	0.02382	0.206	0.01311	0.01477	0.01633	0.03933	0.014134	24.722	0.50912	0.58279	0.14817	39.738
66	1	0.00484	2.25e-05	0.00262	0.00257	0.00786	0.02319	0.226	0.01267	0.01301	0.01642	0.03801	0.017678	25.409	0.51403	0.59647	0.1609	32.38
66	1	0.00301	1.32e-05	0.00179	0.00163	0.00536	0.05121	0.471	0.03181	0.02825	0.03281	0.09543	0.006517	23.483	0.43872	0.58244	0.086541	25.905
66	1	0.00562	2.31e-05	0.00313	0.00235	0.00939	0.01576	0.152	0.00783	0.00813	0.01029	0.02348	0.025866	24.137	0.58601	0.57011	0.17127	26.309
66	1	0.00467	2.15e-05	0.00278	0.00228	0.00835	0.02572	0.252	0.01293	0.01396	0.01664	0.03879	0.01003	24.94	0.58037	0.61786	0.11534	31.165
66	1	0.00446	1.93e-05	0.00259	0.00259	0.00777	0.01276	0.113	0.00685	0.00772	0.00871	0.02056	0.008301	24.194	0.41717	0.55974	0.13879	36.022
66	1	0.00247	1.08e-05	0.00135	0.00131	0.00406	0.01975	0.181	0.01122	0.01137	0.01315	0.03366	0.003573	25.605	0.43196	0.57215	0.089501	25.905
65	0	0.00389	2.48e-05	0.00135	0.00179	0.00404	0.02474	0.221	0.01173	0.01417	0.02276	0.03519	0.007307	24.225	0.51839	0.60586	0.16451	7.6689
65	0	0.01934	0.00014325	0.01254	0.00873	0.03762	0.08645	0.75	0.05451	0.04059	0.04988	0.16352	0.10784	14.589	0.5298	0.62757	0.2939	7.5978
65	0	0.01111	8.53e-05	0.0071	0.00469	0.02129	0.05524	0.498	0.03478	0.02602	0.03182	0.10433	0.035622	16.081	0.45316	0.61413	0.189	7.241
65	0	0.00413	3.23e-05	0.00183	0.00216	0.00548	0.041	0.362	0.02382	0.02058	0.02767	0.07147	0.019926	23.082	0.45323	0.67124	0.17367	7.0982
65	0	0.00454	3.66e-05	0.00198	0.0024	0.00595	0.01901	0.169	0.00933	0.01	0.01443	0.02799	0.017941	23.854	0.40323	0.68997	0.21512	7
65	0	0.00528	3.84e-05	0.00281	0.00275	0.00843	0.05643	0.509	0.03143	0.03354	0.03807	0.09429	0.019821	22.433	0.41628	0.63118	0.20358	7
65	0	0.00951	6.87e-05	0.00579	0.00519	0.01738	0.04228	0.366	0.02581	0.02357	0.02599	0.07744	0.0259	17.726	0.39257	0.61389	0.2372	7.4553
65	0	0.00565	4.31e-05	0.00294	0.0025	0.00882	0.06303	0.557	0.04047	0.02928	0.03853	0.1214	0.015304	21.569	0.36345	0.66098	0.17399	7.0982
65	0	0.00539	4.63e-05	0.00257	0.00319	0.00772	0.05363	0.457	0.02866	0.03352	0.03767	0.08598	0.02365	21.105	0.50966	0.67741	0.23814	7
65	0	0.00324	2.41e-05	0.00169	0.00199	0.00508	0.03578	0.318	0.02041	0.02008	0.02569	0.06124	0.005384	24.471	0.32848	0.67514	0.16431	7
65	0	0.00533	4.63e-05	0.00267	0.0031	0.008	0.02545	0.221	0.01351	0.01519	0.02065	0.04052	0.017247	22.053	0.42496	0.7451	0.22855	7
65	0	0.00233	1.5e-05	0.0011	0.00126	0.00329	0.01305	0.112	0.00623	0.00749	0.01196	0.0187	0.003026	29.067	0.45821	0.5801	0.12097	7.5978
65	0	0.00319	2.14e-05	0.00143	0.00163	0.0043	0.0203	0.178	0.0097	0.012	0.01544	0.02909	0.009102	25.58	0.36657	0.60822	0.12682	7
65	0	0.00327	2.24e-05	0.00117	0.00148	0.00351	0.02354	0.21	0.01209	0.01413	0.01653	0.03627	0.009108	27.249	0.4351	0.61306	0.16164	7
65	0	0.00429	2.58e-05	0.00249	0.00229	0.00747	0.02147	0.203	0.01064	0.01176	0.01748	0.03191	0.016704	22.271	0.38136	0.62312	0.20686	7.4552
65	0	0.00286	1.44e-05	0.00138	0.00146	0.00415	0.02039	0.201	0.00908	0.00986	0.01466	0.02723	0.009873	29.357	0.43692	0.59385	0.16742	7.3119
65	0	0.00357	2.08e-05	0.00162	0.00168	0.00486	0.02661	0.242	0.01272	0.01457	0.01925	0.03817	0.009458	25.025	0.399	0.66108	0.14228	7.0982
55	0	0.00926	6.29e-05	0.00482	0.00546	0.01447	0.03406	0.32	0.01701	0.02014	0.02568	0.05103	0.017512	19.561	0.51456	0.71783	0.31243	26.908
55	0	0.00582	4.38e-05	0.00298	0.0035	0.00893	0.02306	0.213	0.01257	0.01377	0.01749	0.03772	0.008224	22.377	0.50858	0.73816	0.2719	26.663
55	0	0.01552	0.00011102	0.00895	0.00819	0.02685	0.05631	0.561	0.02956	0.03021	0.03857	0.08868	0.052325	19.467	0.52016	0.7529	0.36839	24.678
55	0	0.00912	7.23e-05	0.0049	0.00486	0.0147	0.02709	0.243	0.01338	0.01662	0.02604	0.04014	0.024898	22.315	0.58588	0.74234	0.25584	25.76
55	0	0.01986	0.00014311	0.01116	0.00945	0.03347	0.07659	0.677	0.04649	0.0449	0.04944	0.13948	0.081146	16.946	0.60783	0.75263	0.40595	26.477
55	0	0.008	6.75e-05	0.00421	0.00473	0.01264	0.03077	0.27	0.01696	0.01914	0.02281	0.05087	0.015734	20.326	0.59148	0.73197	0.31056	26.968
55	0	0.02822	0.0001938	0.01701	0.0125	0.05103	0.0902	0.717	0.04962	0.03696	0.04164	0.14885	0.11117	15.467	0.62089	0.74148	0.42649	26.852
55	0	0.00923	6.77e-05	0.0045	0.00353	0.01351	0.02141	0.219	0.01012	0.01151	0.01562	0.03037	0.033544	24.069	0.57262	0.70072	0.23337	26.781
55	0	0.01057	7.35e-05	0.00521	0.00455	0.01563	0.04223	0.393	0.02128	0.0217	0.03081	0.06385	0.050826	18.021	0.65083	0.70077	0.33412	26.375
55	0	0.01861	0.0001247	0.0106	0.00942	0.03179	0.05539	0.51	0.03155	0.03144	0.04469	0.09464	0.039429	17.634	0.59055	0.76121	0.45402	26.315
55	0	0.0232	0.00016346	0.01345	0.01159	0.04036	0.06999	0.637	0.03564	0.0366	0.05358	0.10693	0.11078	14.662	0.63816	0.73025	0.49157	26.23
55	0	0.00942	6.86e-05	0.00514	0.00453	0.01542	0.02391	0.209	0.01281	0.01334	0.01925	0.03842	0.014684	20.08	0.54682	0.74196	0.29831	26.114
55	0	0.0064	4.54e-05	0.00303	0.0032	0.0091	0.02973	0.26	0.0147	0.01761	0.02766	0.04409	0.017355	22.445	0.457	0.65502	0.25812	26.663
55	0	0.0049	3.32e-05	0.00264	0.00271	0.00791	0.02742	0.248	0.01516	0.01645	0.02132	0.04549	0.011271	22.385	0.42655	0.66107	0.20774	26.603
55	0	0.00903	6.81e-05	0.00378	0.0048	0.01135	0.03249	0.357	0.01574	0.02006	0.03165	0.04721	0.036236	20.108	0.48753	0.69097	0.32228	26.103
55	0	0.01065	7.57e-05	0.005	0.00616	0.01501	0.02877	0.277	0.01557	0.01895	0.02542	0.04671	0.044893	19.966	0.62264	0.70606	0.35538	25.389
55	0	0.0137	0.00010546	0.00733	0.00578	0.02199	0.03243	0.318	0.01832	0.02022	0.02247	0.05496	0.056496	20.346	0.5485	0.68691	0.31964	25.761
55	0	0.00506	3.41e-05	0.00164	0.00223	0.00493	0.01881	0.188	0.00886	0.01064	0.0141	0.02659	0.011061	25.356	0.44055	0.67158	0.18952	26.663
55	0	0.01201	8.2e-05	0.00575	0.00567	0.01725	0.03223	0.309	0.01823	0.01911	0.02386	0.05468	0.050112	22.343	0.57122	0.69004	0.2914	26.23
55	0	0.0052	3.56e-05	0.00218	0.00272	0.00655	0.01852	0.167	0.00892	0.01023	0.01549	0.02677	0.007003	25.382	0.43369	0.68024	0.23447	26.196
67	0	0.0084	6.59e-05	0.0048	0.00456	0.01439	0.03326	0.288	0.01838	0.0188	0.02271	0.05513	0.021676	20.833	0.46495	0.78194	0.25773	18.362
67	0	0.00553	4.22e-05	0.00265	0.00324	0.00796	0.02324	0.199	0.01206	0.01613	0.02247	0.03619	0.014906	20.042	0.46702	0.78782	0.22778	16.641
67	0	0.00608	4.73e-05	0.00302	0.0037	0.00906	0.05224	0.462	0.02932	0.03262	0.03878	0.08796	0.013865	21.166	0.45941	0.7809	0.25528	16.14
67	0	0.00561	4.38e-05	0.00285	0.00352	0.00855	0.03307	0.31	0.0173	0.02041	0.02741	0.05189	0.012598	22.811	0.52987	0.76222	0.24602	16.057
67	0	0.00875	7.22e-05	0.00438	0.00417	0.01314	0.03075	0.275	0.01557	0.01964	0.02518	0.0467	0.013625	20.596	0.51331	0.80037	0.28156	16.475
67	0	0.0035	2.88e-05	0.00188	0.00226	0.00564	0.02654	0.228	0.01466	0.01724	0.02105	0.04397	0.008055	22.323	0.37789	0.78544	0.16868	17.127
67	0	0.00801	6.57e-05	0.00398	0.00423	0.01194	0.03352	0.273	0.01775	0.01922	0.02112	0.05326	0.01715	22.137	0.50306	0.7864	0.2595	17.127
73	0	0.00488	3.79e-05	0.00289	0.00286	0.00868	0.09201	0.845	0.05223	0.05349	0.06183	0.15668	0.031345	16.322	0.62463	0.65625	0.17566	35.132
73	0	0.00674	5.77e-05	0.00354	0.00343	0.01063	0.04903	0.434	0.02788	0.0297	0.03452	0.08365	0.023947	21.662	0.52661	0.65227	0.18092	37.703
73	0	0.00904	7.51e-05	0.00385	0.00461	0.01154	0.07752	0.733	0.04094	0.05093	0.06405	0.12283	0.036642	18.395	0.63427	0.70586	0.25982	37.275
73	0	0.00398	3.3e-05	0.00199	0.00218	0.00598	0.03541	0.309	0.01967	0.01998	0.02526	0.05902	0.011939	22.404	0.44357	0.62159	0.16353	39.48
73	0	0.00725	6.26e-05	0.00407	0.00444	0.01222	0.04081	0.357	0.02386	0.0241	0.02977	0.07157	0.030569	17.411	0.52913	0.70488	0.28357	36.483
73	0	0.0077	5.86e-05	0.00439	0.00424	0.01318	0.051	0.419	0.02465	0.02352	0.02648	0.07395	0.05697	20.525	0.62574	0.59728	0.21481	50.418
73	0	0.0031	2.3e-05	0.00157	0.00192	0.0047	0.0409	0.352	0.0214	0.02614	0.03553	0.0642	0.012997	20.965	0.64746	0.58805	0.14241	36.846
73	0	0.00571	4.36e-05	0.00291	0.00309	0.00874	0.05408	0.474	0.02733	0.03112	0.04919	0.08198	0.043937	18.002	0.65724	0.60547	0.21444	47.285
57	1	0.00218	8.97e-06	0.00098	0.00118	0.00295	0.0149	0.138	0.00603	0.00721	0.01076	0.0181	0.005598	28.545	0.52467	0.62297	0.1119	8.1645
57	1	0.00216	8.89e-06	0.00101	0.00116	0.00303	0.01197	0.11	0.00595	0.00717	0.00895	0.01784	0.003778	29.101	0.53368	0.64973	0.17228	11.541
57	1	0.0016	3.79e-06	0.00076	0.00084	0.00228	0.00835	0.079	0.00424	0.00495	0.00574	0.01273	0.002645	36.448	0.20929	0.52516	0.057623	13.01
57	1	0.00229	1.02e-05	0.00081	0.001	0.00243	0.01273	0.129	0.00616	0.00713	0.01036	0.01847	0.008992	30.319	0.39251	0.63871	0.08698	11.397
57	1	0.00188	7.84e-06	0.00089	0.00099	0.00266	0.01608	0.14	0.00855	0.0095	0.01213	0.02564	0.00183	28.607	0.51174	0.64683	0.12583	8.1645
57	1	0.00261	1.08e-05	0.00134	0.0014	0.00402	0.01356	0.131	0.00648	0.00782	0.01033	0.01944	0.006776	29.617	0.54838	0.64798	0.091286	9.784
57	1	0.00263	1.17e-05	0.00127	0.00145	0.00381	0.014	0.122	0.0064	0.00862	0.01302	0.0192	0.006787	28.585	0.39043	0.67984	0.13191	7.0882
57	1	0.00133	5.44e-06	0.00049	0.00058	0.00147	0.01191	0.135	0.0048	0.00608	0.00972	0.01441	0.004867	33.051	0.44224	0.57501	0.063115	11.397
57	1	0.00253	1.05e-05	0.00131	0.00138	0.00392	0.01397	0.14	0.00712	0.00776	0.00936	0.02137	0.008493	29.535	0.5194	0.60463	0.14927	14.652
57	1	0.00194	3.94e-06	0.00097	0.00106	0.0029	0.01036	0.102	0.00485	0.00571	0.00729	0.01455	0.002606	34.555	0.45339	0.51468	0.040628	13.01
57	1	0.00176	7.55e-06	0.00091	0.00087	0.00272	0.01289	0.129	0.00541	0.00636	0.01023	0.01622	0.006047	31.597	0.37899	0.6076	0.063823	13.876
59	1	0.00755	4.16e-05	0.00362	0.00349	0.01087	0.03561	0.313	0.01929	0.02025	0.02701	0.05786	0.048084	19.155	0.49091	0.69786	0.342	24.767
59	1	0.0043	2.32e-05	0.00249	0.00259	0.00748	0.02835	0.246	0.01465	0.01849	0.02672	0.04396	0.005132	23.27	0.33288	0.75097	0.16147	26.49
59	1	0.00385	2.07e-05	0.00208	0.00218	0.00624	0.02369	0.208	0.0126	0.01456	0.01749	0.03779	0.008645	24.184	0.43525	0.72496	0.14517	26.49
59	1	0.00374	1.95e-05	0.00205	0.00223	0.00616	0.0139	0.121	0.00744	0.00873	0.01037	0.02233	0.00299	26.146	0.33132	0.69395	0.1702	27.083
59	1	0.00489	2.51e-05	0.00255	0.00189	0.00764	0.02209	0.201	0.01157	0.01411	0.0167	0.03471	0.01708	25.91	0.37371	0.69233	0.16296	26.443
59	1	0.00409	2.19e-05	0.00236	0.00241	0.00708	0.02627	0.229	0.01469	0.01517	0.01719	0.04407	0.008019	22.192	0.43692	0.70884	0.14596	27.607
59	1	0.00534	2.82e-05	0.00296	0.00305	0.00888	0.01809	0.165	0.00948	0.01102	0.01299	0.02844	0.011933	22.666	0.45034	0.69	0.2168	27.083
59	1	0.00432	2.29e-05	0.00175	0.00191	0.00525	0.02334	0.209	0.01038	0.01329	0.02188	0.03114	0.013896	22.689	0.50774	0.68595	0.16381	20.767
59	1	0.00431	2.3e-05	0.00224	0.00193	0.00672	0.01888	0.165	0.00976	0.01166	0.01546	0.02927	0.017427	23.389	0.38971	0.69073	0.1714	25.835
59	1	0.00258	1.32e-05	0.00146	0.00148	0.00437	0.02435	0.212	0.01342	0.01405	0.01633	0.04026	0.003099	26.221	0.34344	0.6437	0.10391	27.607
59	1	0.00248	1.33e-05	0.00113	0.00117	0.0034	0.01529	0.134	0.00769	0.0091	0.01332	0.02306	0.007679	26.707	0.43338	0.65158	0.0961	26.919
60	0	0.00619	6.37e-05	0.00297	0.00336	0.0089	0.03455	0.328	0.01864	0.02249	0.02869	0.05593	0.069184	13.117	0.68848	0.72562	0.23909	15.448
60	0	0.00615	5.78e-05	0.00269	0.00313	0.00807	0.05055	0.435	0.02753	0.03447	0.03815	0.0826	0.034881	16.492	0.61433	0.75898	0.24351	16.326
60	0	0.0058	6.39e-05	0.00279	0.00318	0.00837	0.03016	0.272	0.01474	0.01947	0.02736	0.04422	0.042803	14.323	0.58081	0.76038	0.28297	17.581
60	0	0.00514	5.09e-05	0.00224	0.00288	0.00671	0.0438	0.379	0.02492	0.02506	0.03236	0.07476	0.029277	17.933	0.53311	0.78329	0.24356	17.848
60	0	0.00839	8.45e-05	0.00427	0.00423	0.0128	0.05855	0.498	0.0285	0.03789	0.05254	0.08551	0.063219	13.234	0.66511	0.7582	0.28912	19.486
60	0	0.00499	5.52e-05	0.00224	0.0025	0.00672	0.0426	0.373	0.02355	0.02599	0.03726	0.07066	0.033183	17.285	0.64969	0.7146	0.29439	19.64
60	0	0.00519	5.68e-05	0.00221	0.00301	0.00664	0.04862	0.451	0.02413	0.02836	0.03934	0.0724	0.027726	16.969	0.59357	0.75875	0.24147	19.831
60	0	0.00464	4.44e-05	0.00214	0.00281	0.00642	0.07427	0.636	0.04271	0.04746	0.05111	0.12812	0.036419	15.574	0.64186	0.74567	0.23506	17.09
60	0	0.00479	4.62e-05	0.0022	0.00259	0.00661	0.02839	0.26	0.01421	0.01706	0.02256	0.04262	0.030509	16.442	0.60378	0.78204	0.21964	17.848
60	0	0.00418	4.26e-05	0.00142	0.00216	0.00426	0.04744	0.435	0.02485	0.02847	0.0464	0.07456	0.051151	15.082	0.66222	0.69959	0.18753	19.343
60	0	0.00402	4.31e-05	0.00153	0.00214	0.0046	0.03236	0.287	0.01383	0.01855	0.03244	0.04149	0.023917	17.304	0.56828	0.7233	0.1893	19.64
60	0	0.00451	4.79e-05	0.00208	0.00259	0.00624	0.03006	0.262	0.0146	0.01863	0.02471	0.04381	0.026942	16.524	0.58534	0.73325	0.19717	19.974
60	0	0.00924	7.08e-05	0.00335	0.00402	0.01004	0.07344	0.672	0.03767	0.04703	0.04819	0.11301	0.081412	14.349	0.78034	0.78442	0.34791	16.517
60	0	0.00643	6.49e-05	0.00296	0.00335	0.00889	0.07185	0.626	0.03893	0.04803	0.05968	0.1168	0.046875	15.377	0.60692	0.73858	0.26623	17.316
60	0	0.00369	3.73e-05	0.00175	0.00224	0.00525	0.04173	0.373	0.02245	0.02802	0.0362	0.06734	0.031855	15.772	0.55254	0.72717	0.20535	19.581
60	0	0.005	4.95e-05	0.00218	0.00283	0.00653	0.03458	0.306	0.01712	0.02119	0.02691	0.05136	0.044504	15.524	0.71841	0.71272	0.23782	18.383
60	0	0.00325	2.55e-05	0.0012	0.00167	0.0036	0.01826	0.157	0.00879	0.01124	0.01929	0.02636	0.00707	22.738	0.47982	0.71982	0.15317	19.723
60	0	0.00606	5.24e-05	0.00338	0.00341	0.01013	0.05771	0.49	0.03336	0.03396	0.04125	0.10007	0.03671	15.711	0.56819	0.76442	0.24431	16.022
76	0	0.00428	4.65e-05	0.002	0.00234	0.00599	0.03569	0.325	0.01651	0.02052	0.03584	0.04953	0.017075	19.554	0.60654	0.63592	0.19203	45.541
76	0	0.00588	6.31e-05	0.0029	0.00296	0.00871	0.0171	0.151	0.00795	0.01046	0.0164	0.02386	0.035435	20.026	0.60466	0.5829	0.26685	49.419
76	0	0.00588	6.4e-05	0.00301	0.00314	0.00902	0.02472	0.23	0.01213	0.01509	0.0224	0.03638	0.03893	19.297	0.59554	0.57609	0.27252	45.137
76	0	0.00383	4.14e-05	0.00168	0.00184	0.00503	0.0336	0.279	0.01705	0.01758	0.02407	0.05115	0.016685	20.574	0.65986	0.59758	0.16336	46.674
76	0	0.00764	7.72e-05	0.00452	0.00369	0.01355	0.02512	0.233	0.01321	0.01398	0.0162	0.03964	0.035938	20.883	0.48005	0.62303	0.21595	46.997
76	0	0.00946	0.00010238	0.00578	0.00469	0.01733	0.04169	0.371	0.02168	0.02589	0.03547	0.06505	0.057589	16.037	0.5759	0.59871	0.31967	45.137
76	0	0.00714	7.08e-05	0.00372	0.00332	0.01116	0.04022	0.372	0.01993	0.02345	0.03671	0.0598	0.034629	17.992	0.71278	0.59476	0.26101	46.116
76	0	0.00404	4.03e-05	0.00206	0.0024	0.00618	0.03154	0.277	0.01551	0.01834	0.02995	0.04654	0.012053	22.684	0.63038	0.59009	0.17516	46.39
76	0	0.00482	4.41e-05	0.00271	0.0028	0.00814	0.02738	0.277	0.01374	0.01524	0.01814	0.04122	0.029492	23.573	0.56957	0.59109	0.21041	50.806
76	0	0.00672	6.24e-05	0.00331	0.0034	0.00992	0.06594	0.645	0.0306	0.03549	0.05585	0.09181	0.057915	19.082	0.69283	0.57541	0.31793	53.96
76	0	0.00675	6.8e-05	0.00273	0.00338	0.0082	0.04208	0.36	0.02151	0.02307	0.02859	0.06453	0.031183	19.685	0.66962	0.61124	0.23276	46.116
76	0	0.00637	6.44e-05	0.00325	0.0028	0.00974	0.03027	0.261	0.01575	0.0174	0.02402	0.04725	0.030382	20.52	0.58754	0.62132	0.21836	47.279
76	0	0.00299	2.84e-05	0.00133	0.00171	0.00399	0.0202	0.167	0.00941	0.0108	0.01595	0.02823	0.008195	24.702	0.60797	0.57443	0.14055	51.722
76	0	0.00635	6.1e-05	0.00351	0.00293	0.01053	0.03045	0.273	0.01491	0.01757	0.02357	0.04473	0.027879	22.178	0.65284	0.55921	0.25682	45.259
76	0	0.00649	6.43e-05	0.00316	0.00348	0.00947	0.03928	0.337	0.02119	0.02315	0.03303	0.06356	0.035821	20.393	0.68082	0.56304	0.26232	46.39
76	0	0.00339	3.16e-05	0.00166	0.00203	0.00499	0.0268	0.218	0.01397	0.01539	0.01982	0.0419	0.010525	23.448	0.64877	0.54802	0.17497	48.128
76	0	0.00362	3.17e-05	0.00167	0.00183	0.00502	0.01947	0.176	0.00813	0.01023	0.01678	0.02439	0.02984	24.034	0.63079	0.55999	0.19189	50.806
49	0	0.00646	6.2e-05	0.00289	0.00317	0.00867	0.04514	0.383	0.0242	0.02765	0.03514	0.07261	0.03453	17.895	0.73197	0.66664	0.26907	30.66
49	0	0.00599	5.87e-05	0.00299	0.00341	0.00896	0.04427	0.384	0.02524	0.02716	0.03206	0.07573	0.020577	19.029	0.61847	0.69662	0.26702	34.101
49	0	0.0069	6.69e-05	0.0038	0.0037	0.01141	0.02557	0.23	0.01317	0.01537	0.0191	0.0395	0.014754	21.065	0.6659	0.70727	0.27859	34.884
49	0	0.00614	5.71e-05	0.00272	0.00281	0.00817	0.03084	0.246	0.0138	0.01667	0.02492	0.04139	0.017421	21.651	0.68934	0.72402	0.24957	27.888
49	0	0.00412	3.77e-05	0.002	0.00189	0.006	0.02389	0.206	0.01054	0.01374	0.02282	0.03162	0.023661	24.131	0.54734	0.65394	0.19983	25.011
49	0	0.00455	4.51e-05	0.00224	0.00265	0.00671	0.02822	0.242	0.01306	0.01777	0.02859	0.03918	0.016886	19.167	0.64069	0.66393	0.21131	30.553
49	0	0.0118	0.000127	0.00705	0.006	0.02115	0.05813	0.527	0.03215	0.03456	0.04399	0.09644	0.03437	17.421	0.63004	0.77287	0.41509	31.766
49	0	0.00776	6.85e-05	0.00386	0.00371	0.01158	0.052	0.402	0.02825	0.03144	0.03734	0.08475	0.051899	20.574	0.7167	0.70585	0.23135	29.102
49	0	0.00422	3.87e-05	0.00204	0.00235	0.00613	0.02627	0.23	0.01416	0.01694	0.02135	0.04247	0.007761	23.223	0.51202	0.73164	0.18539	27.888
49	0	0.02412	0.00025121	0.01542	0.01145	0.04626	0.06353	0.544	0.03668	0.03466	0.04126	0.11005	0.097161	13.208	0.66115	0.746	0.51016	31.766
49	0	0.02731	0.00022479	0.01633	0.01234	0.04899	0.06752	0.571	0.03591	0.03354	0.04064	0.10774	0.11689	13.59	0.69674	0.75585	0.48114	32.543
49	0	0.0055	4.89e-05	0.00276	0.00302	0.00827	0.05368	0.443	0.0285	0.03602	0.04179	0.08551	0.020647	18.854	0.64597	0.70395	0.24594	33.324
49	0	0.01007	8.16e-05	0.00598	0.00598	0.01794	0.04401	0.375	0.02215	0.02603	0.03469	0.06646	0.044795	15.747	0.66877	0.73043	0.34899	34.533
57	1	0.00775	4.49e-05	0.00328	0.00218	0.00985	0.02293	0.205	0.01053	0.01229	0.01667	0.03158	0.028593	22.174	0.6901	0.7602	0.21048	16.542
57	1	0.00502	2.78e-05	0.00255	0.0026	0.00764	0.04362	0.388	0.02361	0.02738	0.03561	0.07084	0.007666	25.499	0.49671	0.7566	0.17857	11.345
57	1	0.0075	4.13e-05	0.00415	0.00405	0.01244	0.03151	0.308	0.01805	0.01723	0.02339	0.05414	0.02332	21.363	0.56085	0.72837	0.30733	16.902
57	1	0.00626	3.47e-05	0.00322	0.00357	0.00966	0.05236	0.472	0.02387	0.03572	0.04935	0.07161	0.007452	24.17	0.43319	0.76233	0.21593	13.289
57	1	0.00815	4.72e-05	0.00464	0.00452	0.01391	0.02245	0.208	0.01146	0.01327	0.01615	0.03439	0.024199	21.482	0.56598	0.73351	0.25339	16.542
57	1	0.00316	1.74e-05	0.00153	0.00172	0.0046	0.01972	0.174	0.00988	0.01145	0.01809	0.02965	0.002919	27.243	0.47006	0.7339	0.1495	17.3
57	1	0.00488	2.7e-05	0.00246	0.00228	0.00737	0.02378	0.214	0.01165	0.01562	0.02036	0.03495	0.007722	26.175	0.48042	0.75295	0.19454	16.024
57	1	0.0036	2.01e-05	0.00163	0.00192	0.0049	0.01461	0.136	0.00711	0.00819	0.01103	0.02133	0.006982	26.275	0.44211	0.70461	0.14779	16.902
57	1	0.00434	2.35e-05	0.00186	0.0022	0.00559	0.01497	0.126	0.00676	0.00849	0.01345	0.02027	0.011174	25.957	0.57303	0.70546	0.19409	12.318
57	1	0.00253	1.4e-05	0.00108	0.00134	0.00324	0.01439	0.125	0.00743	0.00878	0.01189	0.02229	0.003891	25.088	0.37887	0.69995	0.14781	12.652
57	1	0.00337	1.85e-05	0.00125	0.00175	0.00374	0.03151	0.272	0.01573	0.02093	0.0269	0.04718	0.008582	26.571	0.51301	0.73562	0.22134	14.633
57	1	0.00485	2.67e-05	0.00221	0.0025	0.00664	0.01661	0.149	0.00762	0.00953	0.01479	0.02287	0.018044	22.547	0.59948	0.69568	0.24894	15.559
57	1	0.00339	1.82e-05	0.00133	0.0017	0.004	0.01479	0.131	0.00753	0.00868	0.01286	0.02259	0.008029	27.755	0.48723	0.72064	0.17805	16.184
57	1	0.00335	1.87e-05	0.00121	0.00165	0.00362	0.01635	0.137	0.0086	0.00988	0.01111	0.02581	0.006019	25.818	0.4677	0.71626	0.19148	17.022
