11
256
9.200000000	0.530000000	0.240000000	2.600000000	0.078000000	28.000000000	139.000000000	0.997880000	3.210000000	0.570000000	9.500000000	5
11.200000000	0.280000000	0.560000000	1.900000000	0.075000000	17.000000000	60.000000000	0.998000000	3.160000000	0.580000000	9.800000000	6
8.200000000	0.640000000	0.270000000	2.000000000	0.095000000	5.000000000	77.000000000	0.997470000	3.130000000	0.620000000	9.100000000	6
9.500000000	0.885000000	0.270000000	2.300000000	0.084000000	31.000000000	145.000000000	0.997800000	3.240000000	0.530000000	9.400000000	5
9.100000000	0.470000000	0.490000000	2.600000000	0.094000000	38.000000000	106.000000000	0.998200000	3.080000000	0.590000000	9.100000000	5
6.700000000	0.420000000	0.270000000	8.600000000	0.068000000	24.000000000	148.000000000	0.994800000	3.160000000	0.570000000	11.300000000	6
9.100000000	0.280000000	0.460000000	9.000000000	0.114000000	3.000000000	9.000000000	0.999010000	3.180000000	0.600000000	10.900000000	6
7.000000000	0.685000000	0.000000000	1.900000000	0.099000000	9.000000000	22.000000000	0.996060000	3.340000000	0.600000000	9.700000000	5
8.000000000	0.705000000	0.050000000	1.900000000	0.074000000	8.000000000	19.000000000	0.996200000	3.340000000	0.950000000	10.500000000	6
8.100000000	0.870000000	0.000000000	2.200000000	0.084000000	10.000000000	31.000000000	0.996560000	3.250000000	0.500000000	9.800000000	5
6.300000000	0.300000000	0.480000000	1.800000000	0.069000000	18.000000000	61.000000000	0.995900000	3.440000000	0.780000000	10.300000000	6
7.100000000	0.480000000	0.280000000	2.800000000	0.068000000	6.000000000	16.000000000	0.996820000	3.240000000	0.530000000	10.300000000	5
7.500000000	0.705000000	0.240000000	1.800000000	0.360000000	15.000000000	63.000000000	0.996400000	3.000000000	1.590000000	9.500000000	5
5.300000000	0.470000000	0.110000000	2.200000000	0.048000000	16.000000000	89.000000000	0.991820000	3.540000000	0.880000000	13.566666667	7
7.800000000	0.760000000	0.040000000	2.300000000	0.092000000	15.000000000	54.000000000	0.997000000	3.260000000	0.650000000	9.800000000	5
9.400000000	0.270000000	0.530000000	2.400000000	0.074000000	6.000000000	18.000000000	0.996200000	3.200000000	1.130000000	12.000000000	7
9.900000000	0.270000000	0.490000000	5.000000000	0.082000000	9.000000000	17.000000000	0.994840000	3.190000000	0.520000000	12.500000000	7
8.300000000	0.655000000	0.120000000	2.300000000	0.083000000	15.000000000	113.000000000	0.996600000	3.170000000	0.660000000	9.800000000	5
7.200000000	0.380000000	0.300000000	1.800000000	0.073000000	31.000000000	70.000000000	0.996850000	3.420000000	0.590000000	9.500000000	6
7.200000000	0.450000000	0.150000000	2.000000000	0.078000000	10.000000000	28.000000000	0.996090000	3.290000000	0.510000000	9.900000000	6
8.600000000	0.630000000	0.170000000	2.900000000	0.099000000	21.000000000	119.000000000	0.998000000	3.090000000	0.520000000	9.300000000	5
11.100000000	0.440000000	0.420000000	2.200000000	0.064000000	14.000000000	19.000000000	0.997580000	3.250000000	0.570000000	10.400000000	6
7.200000000	0.415000000	0.360000000	2.000000000	0.081000000	13.000000000	45.000000000	0.997200000	3.480000000	0.640000000	9.200000000	5
12.500000000	0.460000000	0.490000000	4.500000000	0.070000000	26.000000000	49.000000000	0.998100000	3.050000000	0.570000000	9.600000000	4
9.000000000	0.400000000	0.410000000	2.000000000	0.058000000	15.000000000	40.000000000	0.994140000	3.220000000	0.600000000	12.200000000	6
8.000000000	0.450000000	0.230000000	2.200000000	0.094000000	16.000000000	29.000000000	0.996200000	3.210000000	0.490000000	10.200000000	6
11.600000000	0.410000000	0.580000000	2.800000000	0.096000000	25.000000000	101.000000000	1.000240000	3.130000000	0.530000000	10.000000000	5
7.700000000	0.490000000	0.260000000	1.900000000	0.062000000	9.000000000	31.000000000	0.996600000	3.390000000	0.640000000	9.600000000	5
9.100000000	0.660000000	0.150000000	3.200000000	0.097000000	9.000000000	59.000000000	0.999760000	3.280000000	0.540000000	9.600000000	5
15.000000000	0.210000000	0.440000000	2.200000000	0.075000000	10.000000000	24.000000000	1.000050000	3.070000000	0.840000000	9.200000000	7
7.200000000	0.570000000	0.060000000	1.600000000	0.076000000	9.000000000	27.000000000	0.997200000	3.360000000	0.700000000	9.600000000	6
7.300000000	0.690000000	0.320000000	2.200000000	0.069000000	35.000000000	104.000000000	0.996320000	3.330000000	0.510000000	9.500000000	5
13.800000000	0.490000000	0.670000000	3.000000000	0.093000000	6.000000000	15.000000000	0.998600000	3.020000000	0.930000000	12.000000000	6
6.000000000	0.500000000	0.000000000	1.400000000	0.057000000	15.000000000	26.000000000	0.994480000	3.360000000	0.450000000	9.500000000	5
8.500000000	0.320000000	0.420000000	2.300000000	0.075000000	12.000000000	19.000000000	0.994340000	3.140000000	0.710000000	11.800000000	7
8.400000000	0.665000000	0.610000000	2.000000000	0.112000000	13.000000000	95.000000000	0.997000000	3.160000000	0.540000000	9.100000000	5
7.300000000	0.550000000	0.010000000	1.800000000	0.093000000	9.000000000	15.000000000	0.995140000	3.350000000	0.580000000	11.000000000	7
10.200000000	0.290000000	0.650000000	2.400000000	0.075000000	6.000000000	17.000000000	0.995650000	3.220000000	0.630000000	11.800000000	6
6.800000000	0.640000000	0.030000000	2.300000000	0.075000000	14.000000000	31.000000000	0.995450000	3.360000000	0.580000000	10.400000000	6
9.900000000	0.440000000	0.460000000	2.200000000	0.091000000	10.000000000	41.000000000	0.996380000	3.180000000	0.690000000	11.900000000	6
12.800000000	0.615000000	0.660000000	5.800000000	0.083000000	7.000000000	42.000000000	1.002200000	3.070000000	0.730000000	10.000000000	7
7.400000000	0.250000000	0.290000000	2.200000000	0.054000000	19.000000000	49.000000000	0.996660000	3.400000000	0.760000000	10.900000000	7
8.300000000	0.610000000	0.300000000	2.100000000	0.084000000	11.000000000	50.000000000	0.997200000	3.400000000	0.610000000	10.200000000	6
8.300000000	0.615000000	0.220000000	2.600000000	0.087000000	6.000000000	19.000000000	0.998200000	3.260000000	0.610000000	9.300000000	5
7.800000000	0.870000000	0.260000000	3.800000000	0.107000000	31.000000000	67.000000000	0.996680000	3.260000000	0.460000000	9.200000000	5
8.900000000	0.590000000	0.500000000	2.000000000	0.337000000	27.000000000	81.000000000	0.996400000	3.040000000	1.610000000	9.500000000	6
7.200000000	0.250000000	0.370000000	2.500000000	0.063000000	11.000000000	41.000000000	0.994390000	3.520000000	0.800000000	12.400000000	7
9.100000000	0.775000000	0.220000000	2.200000000	0.079000000	12.000000000	48.000000000	0.997600000	3.180000000	0.510000000	9.600000000	5
8.600000000	0.470000000	0.270000000	2.300000000	0.055000000	14.000000000	28.000000000	0.995160000	3.180000000	0.800000000	11.200000000	5
6.800000000	0.640000000	0.100000000	2.100000000	0.085000000	18.000000000	101.000000000	0.995600000	3.340000000	0.520000000	10.200000000	5
6.800000000	0.360000000	0.320000000	1.800000000	0.067000000	4.000000000	8.000000000	0.992800000	3.360000000	0.550000000	12.800000000	7
