25
1000
27.978143311	25.851161702	106.789274089	26.819313558	80.006323242	96.012923177	78.809375000	12.545563761	122.519099935	4.751918538	623.298437500	172.268701172	170.392285156	163.981868490	137.567301432	133.951253255	138.464274089	29.993591309	7.764974467	130.509114583	128.669173177	96.040771484	96.358553060	133.255354818	12.546123250	371.689485677
26.068815104	25.559810384	100.146785482	26.153424072	75.010351563	87.149471029	74.077986654	11.885615031	117.067480469	1.992597834	587.547591146	170.580761719	168.776611328	164.069498698	138.970686849	132.759847005	134.761124674	29.993591309	7.304627991	128.805476888	126.917513021	107.411678060	84.226757812	128.827294922	11.885615031	246.874397786
25.748940023	30.447045898	101.887711589	25.053464762	75.009497070	94.018912760	76.136816406	16.226911418	117.372151693	2.489493306	603.331184896	171.144466146	169.286067708	164.105419922	138.350195313	133.061995443	178.835026042	29.993591309	8.636866252	128.759090169	127.007438151	54.719197591	88.869360352	130.944897461	16.233446248	395.636881510
27.077067057	62.487866211	105.462613932	25.711035156	80.000626628	96.099381510	78.385522461	13.025009155	122.144230143	4.990703328	619.974544271	171.867936198	170.164127604	164.276188151	138.474153646	133.967944336	138.283349609	29.993591309	7.620059713	130.385424805	128.693579102	89.563102214	95.479671224	134.981966146	13.025009155	460.943424479
23.541119385	46.760868327	80.400073242	19.459295654	79.960603841	69.247517904	56.859236654	8.955981445	101.233959961	3.743730164	450.436686198	167.750472005	166.467675781	164.104296875	141.636116536	132.117586263	134.928434245	19.910766602	4.313457743	129.160693359	127.897298177	85.364420573	91.621956380	126.280232747	8.955981445	303.282779948
28.305094401	31.443017578	112.396207682	28.974395752	79.980826823	98.034252930	84.091113281	13.207496134	123.055208333	2.002671432	664.693684896	173.174739583	171.424023438	164.105224609	136.772998047	134.162931315	134.994173177	28.267940267	2.464166768	130.478198242	128.490136719	176.435449219	94.748901367	126.974804687	13.207496134	436.231054687
25.405578613	23.751436361	88.203434245	21.400535075	75.023242188	75.039680990	62.806026204	10.781411743	107.617423503	2.004357656	499.041178385	168.349690755	166.772379557	164.301741536	149.512500000	133.014973958	177.412500000	29.993591309	7.652568054	127.996988932	126.715698242	56.945284017	88.065755208	128.136596680	10.777826945	243.927327474
22.989176432	26.825362142	89.619067383	23.063134766	79.997208659	77.024527995	66.629890951	9.183321126	105.357014974	2.004573822	527.636490885	169.156005859	167.694905599	163.954085286	139.892708333	132.459521484	134.994173177	19.558964030	2.064472580	129.103320312	127.811450195	172.674576823	89.523632812	124.676456706	9.186168416	214.285205078
27.741831462	33.246864827	104.846850586	27.597326660	75.013557943	90.994938151	77.104305013	13.134089152	119.072550456	1.991819509	610.997005208	171.006363932	169.177278646	164.140332031	138.186360677	132.915039062	178.257779948	29.993591309	8.643268840	128.834773763	127.079052734	53.587231445	93.098966471	129.239363607	13.127657064	415.181445312
27.517041016	18.642995199	103.899633789	26.035156250	74.987491862	89.110587565	76.379386393	11.433402507	117.633089193	2.002671432	605.165039062	170.915283203	169.074186198	164.104313151	138.385009766	132.794034831	178.264599609	29.993591309	7.478457133	128.837215169	126.978955078	52.673360189	91.181298828	129.579874674	11.431546021	373.932096354
27.227459717	30.664184570	102.610961914	27.083896891	75.007503255	96.019026693	75.383976237	18.681829834	119.010489909	2.994776662	597.438216146	171.076074219	169.256754557	164.045475260	138.536848958	133.397526042	180.213378906	29.993591309	8.312750244	128.774145508	126.880891927	43.355611165	87.630786133	129.790332031	18.681829834	409.537044271
28.009393311	32.168290202	104.364933268	27.647086589	74.995963542	96.117700195	76.355582682	17.637658691	120.419930013	3.248693593	604.926171875	172.145768229	170.219287109	164.086702474	137.528515625	133.323746745	180.392903646	29.993591309	10.296218872	128.976774089	127.007031250	47.579113770	89.002815755	128.835131836	17.637658691	272.892447917
28.301123047	19.975535075	107.814453125	27.472100830	79.982609049	93.004052734	79.513330078	12.640405273	121.210359701	2.000639470	629.654427083	172.301367188	170.570393880	164.085986328	136.713964844	133.756363932	134.994173177	29.993591309	5.788778687	130.151057943	128.420971680	175.976481120	94.489713542	126.042399089	12.640405273	326.178776042
27.232232666	32.650939941	108.153930664	26.682922363	74.992545573	100.124788411	80.932698568	18.006243896	122.581152344	2.003665797	640.983463542	172.557421875	170.678466797	164.171061198	138.160514323	133.728987630	179.564404297	29.993591309	7.834959412	128.994677734	126.917106120	53.985982259	91.075105794	130.613037109	18.003879801	387.765136719
23.973838298	27.207454427	100.993318685	27.013140869	75.013273112	92.109838867	77.019718424	13.181357829	118.676310221	2.995165761	610.186458333	170.858284505	169.039680990	164.136767578	138.674137370	132.929182943	179.584342448	29.993591309	7.084654236	128.835180664	127.029410807	111.439876302	86.430061849	128.557609049	13.181357829	427.618229167
26.008099365	25.393434652	108.983789062	29.440816243	80.018432617	95.970035807	82.975756836	12.282551066	121.924495443	2.003579330	654.677669271	172.974869792	171.213248698	164.083138021	136.625423177	133.906778971	134.994173177	24.797857666	0.462322680	130.324796549	128.465722656	175.888997396	90.584391276	126.345874023	12.282551066	390.941601563
27.490437826	17.191839600	105.054394531	25.841328939	54.010432943	88.990706380	77.566658529	10.342445882	104.549291992	1.508715820	617.555208333	167.782731120	165.501481120	157.574218750	132.203369141	128.765527344	173.026985677	29.993591309	8.681691488	123.910603841	120.786922201	51.012036133	91.150374349	128.912988281	10.339165243	373.450423177
27.490437826	21.689503988	101.954663086	24.712390137	75.005224609	88.994523112	74.467399089	13.855901082	116.206347656	1.499160894	590.323763021	170.698404948	168.945540365	164.220117187	138.477929687	132.773787435	178.147070313	29.993591309	8.515088908	128.681380208	126.941520182	54.047017415	92.107788086	129.853637695	13.843569946	361.968359375
28.380501302	50.537740072	107.937540690	26.142161051	74.992472331	91.018595378	79.562467448	10.841749064	125.328841146	1.990133413	631.028906250	172.058447266	170.263753255	163.999381510	137.765543620	133.142594401	178.523111979	29.993591309	9.761576335	129.104947917	127.195418294	55.107368978	93.822005208	120.610083008	10.839283244	361.798470052
25.981559245	20.292569987	88.437451172	20.860133870	75.010774740	74.017724609	62.450077311	9.691853841	105.073706055	2.499696859	495.190787760	168.151855469	166.602929687	164.144596354	146.355940755	132.487711589	177.445784505	27.429012044	7.911865234	128.037272135	126.539518229	95.256290690	87.833015951	127.121451823	9.705991618	248.388623047
27.290722656	31.204819743	102.391707357	27.024475098	74.991259766	97.060441081	75.100504557	19.978690592	121.568448893	2.991404215	595.687760417	171.055305990	169.263362630	164.148779297	139.061165365	133.591805013	180.556136068	29.993591309	9.205481974	128.876684570	127.134383138	50.411466471	88.619938151	130.245442708	19.979123942	391.488378906
23.988348389	26.726534017	99.182958984	26.528788249	75.006217448	90.105607096	75.194555664	12.832656860	115.369628906	2.997846222	595.450585938	170.419352214	168.634228516	164.124039714	139.029313151	132.726562500	180.698307292	29.993591309	5.629960124	128.511702474	126.806835937	109.404215495	86.110652669	128.818440755	12.832656860	435.654785156
25.621014404	22.343516032	102.679443359	28.280529785	80.008105469	87.100024414	77.054711914	8.679185994	116.721093750	1.998477681	609.128515625	171.488134766	169.876432292	164.045589193	136.772184245	133.169360352	134.994173177	21.833099365	0.605970573	130.076595052	128.378653971	174.641080729	88.671614583	124.442187500	8.680304972	280.331835937
28.733599854	55.607930501	111.281347656	28.190238444	80.001407878	100.110139974	82.547989909	13.330052694	127.779475911	4.993427022	652.717317708	173.294628906	171.510221354	164.119677734	138.002962240	134.459790039	138.887646484	29.993591309	5.395815023	130.818351237	128.882373047	86.116756185	96.426904297	132.369563802	13.330052694	388.256477865
27.006549072	22.632222493	101.456266276	24.154986572	74.998885091	89.033976237	74.440494792	14.100988770	116.123950195	1.502965546	589.993815104	170.616080729	168.858430990	164.336230469	139.615185547	132.838916016	178.106868490	29.993591309	8.025653076	128.656966146	126.889843750	53.492020671	91.830696615	129.857804362	14.085885620	380.483398438
28.503017171	34.384541829	108.517976888	26.116623942	74.998315430	93.997241211	80.017545573	13.047740682	122.089298503	1.993419266	634.146093750	171.715185547	169.859130859	164.126692708	138.132926432	133.250569661	178.466422526	29.993591309	8.966491699	129.131396484	127.167342122	55.641613770	94.785522461	128.936189779	13.035662842	372.514518229
28.002964274	22.008931478	107.254069010	26.396675618	80.003051758	96.039860026	79.251025391	12.923378499	123.968221029	4.254071808	627.514648438	172.220572917	170.401139323	164.056363932	137.963281250	133.982600911	137.700309245	29.993591309	7.297897339	130.420011393	128.655745443	97.043343099	97.065315755	132.440397135	12.923378499	400.639876302
28.770068359	20.432397461	109.380997721	27.450413005	79.980753581	100.067097982	80.610929362	15.095171102	124.587239583	4.989060465	637.423567708	173.000830078	171.108430990	164.096972656	137.828336589	134.389876302	138.522998047	29.993591309	5.160303752	130.505867513	128.664697266	89.925236003	95.908528646	132.360913086	15.095171102	422.532324219
27.499603271	26.190578206	108.590983073	26.734954834	75.009562174	100.098535156	81.087166341	18.135308838	123.902604167	1.999990845	642.532486979	172.651757812	170.725992839	164.099007161	137.638736979	133.711889648	179.690690104	29.993591309	10.731305949	129.078906250	127.170597331	55.495540365	91.364811198	130.129630534	18.139123535	426.785579427
27.974261475	20.744193522	109.565820312	29.148354085	79.999064128	95.006762695	81.591544596	12.942296346	121.160009766	2.006346385	644.267838542	172.728385417	170.902766927	164.064615885	136.679573568	133.865258789	134.994173177	29.993591309	3.412140401	130.365486654	128.431136068	175.711604818	96.113606771	125.394026693	12.942296346	399.131250000
25.495827230	18.173061117	80.369523112	20.336637370	80.015087891	62.060469564	54.873909505	5.181215413	99.607324219	1.993678665	434.739322917	167.750878906	166.459342448	164.144905599	138.017220052	131.154541016	134.186539714	18.531365967	3.185588328	128.868546549	127.806160482	170.543701172	93.199462891	121.835375977	5.181215413	130.221972656
26.102992757	33.858658854	102.495581055	25.777677409	75.002376302	95.008056641	76.407055664	17.175681559	116.855883789	2.489580027	605.190690104	171.201041667	169.344075521	163.962841797	138.492578125	133.173640951	179.006803385	29.993591309	7.037829590	128.735498047	126.896354167	52.675801595	89.780786133	130.582706706	17.171232096	424.496712240
23.720277913	27.427596029	98.108959961	25.432177734	74.995751953	89.279394531	74.390950521	13.597007243	114.212467448	1.991473643	589.532812500	170.004345703	168.244970703	164.078450521	139.598193359	132.717610677	135.863281250	29.993591309	6.424449158	128.485253906	126.753133138	109.726066081	85.431152344	129.380305990	13.593142700	430.497656250
28.320359294	20.404929606	108.638525391	28.147245280	79.987736003	94.009228516	80.318050130	12.833648682	120.730200195	2.000553004	635.199934896	172.478450521	170.717138672	164.002132161	136.620947266	133.805216471	134.994173177	29.562396240	4.348949687	130.221850586	128.463289388	176.228759766	95.022737630	126.621256510	12.834563192	348.755859375
23.507643636	15.939003499	99.317822266	26.580006917	75.006079102	92.075577799	75.810319010	14.521266683	116.915397135	2.488628642	601.171028646	170.932584635	169.092903646	164.137076823	137.935091146	132.731453451	136.122583008	29.993591309	8.252235413	128.556868490	126.876822917	110.517456055	85.809960937	130.515332031	14.521266683	417.627994792
25.989388021	34.899239095	84.445939128	21.712510173	79.995068359	67.119283040	58.456221517	7.702472432	102.894173177	1.992035802	462.970084635	168.395084635	167.064453125	164.162825521	139.381526693	131.888500977	134.718082682	21.393603516	3.188266754	128.995084635	127.823250326	171.837613932	91.772509766	118.097111003	7.702472432	156.218147786
28.735510254	14.741151937	109.229329427	27.366603597	79.976839193	100.076481120	80.493790690	15.220092773	124.662003581	4.987158203	635.935156250	172.887858073	170.992529297	164.104199219	137.912093099	134.394661458	138.146565755	29.993591309	5.016114299	130.496915690	128.647607422	90.576660156	96.722306315	132.672631836	15.220092773	442.775748698
27.990873210	33.343302409	105.313492839	26.409230550	74.992049154	91.004557292	77.326326497	12.544089762	120.353295898	1.990436045	612.855208333	171.207666016	169.467724609	164.231217448	138.079296875	133.030647786	178.420833333	29.993591309	9.574591064	128.703759766	126.742960612	55.015816243	92.408878581	129.198038737	12.556649780	324.498730469
22.981575521	26.780704753	78.638077799	19.374336751	80.006323242	64.058675130	55.656502279	6.985542297	99.102750651	2.003276698	441.234505208	167.575227865	166.298128255	164.276302083	140.175732422	131.575764974	134.994173177	19.409790039	2.361192576	128.829077148	127.886319987	170.795979818	87.527848307	122.143839518	6.985542297	162.113297526
26.979691569	30.054018148	103.844897461	25.309320068	75.016471354	93.096541341	76.859138997	15.715887451	117.252620443	1.508413188	608.958463542	171.158089193	169.355159505	164.040999349	138.267871094	133.073600260	178.550276693	29.993591309	6.899691264	128.744848633	126.852408854	50.340665690	90.669026693	129.397200521	15.714361572	398.933886719
23.742553711	27.289652507	95.658723958	24.322703044	75.013411458	86.121337891	71.916105143	12.957119751	112.762841797	1.990781911	569.841796875	169.633902995	167.913818359	164.147867839	140.530501302	132.580322266	135.616186523	29.993591309	7.353673299	128.315584310	126.751505534	111.067976888	84.936783854	129.583748372	12.957119751	427.803906250
28.294075521	31.420180257	112.343123372	28.906510417	79.998274740	97.981901042	84.049047852	13.161982218	122.776977539	2.001633835	664.233072917	173.149511719	171.399690755	164.218684896	136.872623698	134.159472656	134.994173177	27.639438883	2.180762990	130.481453451	128.535709635	176.347965495	95.090681966	127.151879883	13.163228353	429.358789063
25.749003092	28.875494385	99.619750977	26.260740153	75.015047201	93.176668294	73.870768229	16.979464722	116.954052734	2.996203359	586.293554687	170.533447266	168.782210286	164.105729167	138.617447917	133.098429362	179.881201172	29.993591309	8.729705811	128.785945638	127.092065430	117.860579427	88.300528971	129.961507161	16.979464722	439.908561198
26.081479899	29.365163167	100.847827148	26.539453125	74.980436198	87.086287435	74.766585286	11.213334147	116.038492839	1.991387177	591.920442708	170.636442057	168.785156250	164.135953776	139.225813802	132.758015951	134.755330404	27.839506022	3.389628601	128.707828776	126.882112630	101.351074219	84.710953776	128.419205729	11.213334147	248.008154297
26.486958822	21.876786296	109.777180990	29.025160726	79.968432617	96.992447917	83.290405273	13.042502848	122.279020182	2.005135854	656.940820313	173.141780599	171.465136719	164.050569661	136.561930339	134.026359049	134.994173177	23.216451009	-0.052761439	130.367928060	128.512923177	176.164876302	90.122574870	126.221305339	13.042502848	382.317057292
26.003072103	20.941088867	88.430135091	21.970039876	74.995678711	73.968351237	62.430391439	9.620379639	105.577766927	2.498832194	495.304296875	168.153173828	166.596728516	164.050878906	146.013899740	132.412101237	177.417789714	26.868935140	5.934792074	127.939208984	126.497607422	70.558959961	88.126375326	127.002888997	9.610107422	251.062548828
26.982495117	32.363913981	108.862483724	28.328855387	79.991080729	95.029272461	81.879988607	11.808597819	120.406201172	1.999688212	647.448502604	172.343701172	170.587890625	164.169840495	136.858268229	133.821191406	134.994173177	29.883060710	3.648086548	130.362638346	128.531640625	176.298730469	94.894563802	127.568212891	11.808852132	425.233235677
28.012575277	35.438399251	102.911051432	27.103479004	75.006363932	96.975813802	74.898575846	20.098350016	119.195125326	2.995425161	593.220442708	170.983056641	169.189697266	164.086702474	139.163948568	133.643806966	180.522851562	29.993591309	6.830805461	128.918188477	127.012727865	43.936645508	88.606917318	130.008121745	20.098350016	429.604980469
28.745310465	58.242134603	111.051782227	28.152984619	80.000626628	100.083577474	82.306591797	13.143116252	126.098925781	4.988325500	650.286132812	173.248518880	171.474202474	164.155908203	137.858056641	134.450423177	138.779248047	29.566483561	4.311900838	130.792309570	128.754614258	83.600146484	95.775887044	132.375667318	13.143116252	394.140429687
27.221095785	30.759299723	102.991813151	27.259454346	75.024454753	96.466512044	75.770589193	18.538576253	119.205297852	2.997024790	600.469531250	171.150260417	169.345703125	164.027067057	138.283951823	133.462353516	180.285221354	29.993591309	10.134744263	128.877905273	127.002148437	50.272310384	88.086507161	129.737516276	18.538576253	405.286328125
28.783498128	15.764234416	103.545263672	25.258650716	79.996565755	94.012044271	74.762768555	14.552134196	119.004899089	4.994680786	591.348763021	171.572509766	169.868277995	164.117838542	138.808154297	133.931713867	138.190641276	29.993591309	4.671600342	130.181982422	128.519840495	95.323014323	96.161612956	135.141031901	14.552312215	367.110188802
27.467842611	25.248675537	106.734350586	27.239560954	75.006787109	95.995450846	79.267146810	15.578379313	121.651350911	2.001720301	628.022005208	171.923600260	170.000895182	164.174527995	137.936816406	133.389786784	179.155794271	29.993591309	10.522946167	129.009326172	127.050569661	54.559289551	90.796378581	130.109073893	15.587253825	428.686393229
27.221921794	31.005330404	103.194140625	27.106565348	74.986132813	90.478540039	75.962605794	13.183747355	116.555273438	1.992727534	601.966080729	170.788883464	168.982893880	163.976790365	138.263085937	132.848177083	178.246695964	29.993591309	7.363486735	128.794490560	126.964306641	53.531896973	92.042277018	129.740568034	13.197529093	378.363411458
28.297637939	31.319722493	107.575789388	27.386665853	79.986954753	91.983015951	79.278238932	11.709383138	118.547119141	2.002714666	626.743945313	172.058040365	170.327457682	164.140527344	136.746223958	133.619588216	134.994173177	28.663513184	4.047772980	130.155940755	128.404288737	175.473160807	96.473697917	127.156762695	11.709383138	371.288183594
28.503462728	21.711427816	105.913338216	26.380942790	75.023453776	92.004150391	77.407348633	13.717325846	117.859431966	1.739631907	613.534765625	171.264339193	169.311914062	163.444238281	137.084602865	132.880436198	178.186555990	29.993591309	7.539414469	128.878719076	127.000927734	49.848738607	94.900260417	129.846207682	13.723631795	356.758821615
26.267968750	25.242470296	108.018562826	28.729349772	80.013159180	94.973868815	81.750594076	12.581644694	121.181876628	2.002022934	646.695768229	172.382063802	170.625032552	164.043147786	136.608430990	133.767765299	134.994173177	27.480226644	3.561000315	130.192968750	128.418937174	176.290999349	92.173697917	126.657283529	12.581644694	407.534505208
28.280771891	22.163049316	106.954874674	27.059409587	79.998421224	91.973933919	78.674226888	12.900036621	119.514046224	2.002541733	621.974023438	172.069026693	170.347314453	164.240885417	136.865397135	133.607885742	134.994173177	29.740677897	3.099410248	130.163264974	128.491357422	175.811279297	96.336580404	126.960148112	12.900036621	321.895507812
22.998811849	27.259844971	78.580289714	20.178987630	79.993074544	64.049593099	55.581477865	6.910584513	100.246687826	2.006994883	441.222688802	167.588362630	166.320117187	164.130664062	139.106754557	131.440209961	134.994173177	19.490356445	4.457639567	128.821752930	127.760587565	170.865152995	87.330501302	122.032202148	6.910584513	144.784895833
23.087080892	46.513106283	79.222460938	19.055165609	79.993432617	69.278653971	56.136661784	8.840645345	100.805688477	4.658704631	444.786230469	167.543066406	166.321533203	164.151529948	141.219970703	131.961881510	134.750032552	19.048604329	4.127960714	128.965380859	127.932698568	86.044327799	95.709562174	125.837329102	8.840289307	444.359667969
22.992749023	28.045491536	78.592895508	20.308445231	79.994791667	64.018688965	55.600146484	6.985262553	99.968465169	2.004055023	441.340299479	167.592838542	166.318277995	164.087516276	138.359261068	131.352278646	134.994173177	16.522684733	2.895926921	128.777400716	127.706876628	170.869205729	86.541137695	121.657486979	6.980101013	155.619986979
28.320328776	25.805637614	108.651505534	27.857747396	79.983821615	93.079069010	80.331176758	11.990881348	121.838028971	2.003709030	636.221614583	172.545100911	170.827246094	164.353336589	136.747444661	133.778653971	134.994173177	29.906066895	4.720050049	130.214534505	128.407950846	176.066813151	94.432340495	125.050358073	11.990881348	333.736686198
28.295524089	19.932147217	107.735660807	27.546370443	79.992651367	93.020922852	79.440136719	12.674171956	120.897037760	2.001374435	628.985937500	172.334033203	170.600000000	164.043033854	136.622281901	133.734179687	134.994173177	29.985398356	5.484900411	130.148209635	128.343253581	176.072102865	94.488492839	126.034765625	12.674171956	325.725065104
24.988136800	25.841853841	97.376285807	23.833135986	75.005509440	89.525724284	72.394075521	15.331537882	112.697224935	2.491914622	573.757747396	170.237597656	168.467333984	164.229573568	139.738639323	132.768904622	178.549869792	29.993591309	6.811460368	128.508854167	126.837353516	51.532849121	88.532861328	130.729760742	15.323629761	390.205598958
26.496504720	22.272764079	107.254768880	26.993151855	74.987630208	96.108536784	80.773136393	13.956590780	123.215429688	2.497751363	640.358463542	171.997591146	170.212972005	164.099218750	137.813281250	133.335652669	179.565218099	29.993591309	9.825425212	129.082568359	127.079052734	99.603483073	89.390991211	129.159366862	13.951327515	394.606380208
28.292073568	30.879237874	112.630737305	29.667976888	79.994645182	97.996402995	84.338663737	13.055444336	125.946834310	2.002714666	667.812044271	173.430094401	171.629182943	163.940559896	136.564160156	134.189697266	134.994173177	29.993591309	5.469790649	130.577473958	128.627669271	176.799609375	94.301318359	126.387084961	13.055444336	378.275911458
26.007525635	25.270546468	102.268880208	26.252799479	74.998315430	92.524064128	76.261376953	14.656663005	117.257202148	2.501685588	603.895963542	171.360205078	169.417952474	164.126285807	137.762695312	132.926635742	179.904915365	29.993591309	8.746883138	128.676904297	126.897167969	49.488236491	88.558902995	129.506811523	14.656663005	337.979264323
28.303173828	24.886623128	106.276367188	27.562152100	79.995711263	93.003141276	77.973518880	14.205848185	117.381819661	2.001547368	616.758138021	171.939892578	170.239534505	164.453059896	137.108317057	133.791064453	134.994173177	24.640079753	1.340647252	130.118912760	128.348950195	175.705908203	94.068172201	127.262296549	14.205848185	348.455240885
28.735636393	14.031342570	103.463159180	25.142871094	79.982039388	93.989689128	74.728279622	14.397921753	117.500333659	4.991351827	590.778255208	171.599772135	169.862679036	164.111018880	138.549772135	133.877473958	138.234602865	29.874595133	5.169216919	130.247078451	128.539371745	97.315958659	96.382153320	135.049536133	14.397921753	370.609147135
25.490480550	20.814843750	80.660888672	20.653059896	80.005615234	64.022810872	55.170597331	7.494583639	98.780281576	1.990695445	437.298665365	167.674853516	166.397054036	164.111328125	139.726529948	131.619425456	134.423966471	16.362344360	1.037661997	128.825415039	127.782967122	170.681640625	92.086222331	122.645458984	7.494583639	161.450032552
27.477836100	17.445499674	101.029850260	24.389678955	74.989982096	85.075415039	73.547827148	10.196445719	116.727197266	1.999990845	583.197526042	170.300081380	168.565738932	164.277311198	139.713606771	132.622045898	177.919205729	29.993591309	9.665607707	128.779435221	127.049348958	54.408740234	91.811165365	128.807348633	10.206819661	292.298665365
26.093892415	27.101200358	100.400341797	26.045127360	74.995247396	87.110555013	74.307690430	11.691507975	116.435237630	1.990263112	588.656380208	170.572932943	168.728059896	164.093717448	139.225113932	132.728092448	134.725512695	29.993591309	5.392098490	128.672021484	126.913850911	105.476513672	85.277343750	128.966821289	11.688431803	251.956233724
28.498181152	17.072969564	103.211954753	25.015254720	75.011987305	88.986816406	74.727620443	13.478010050	117.966756185	1.502576447	592.871744792	170.877213542	169.102978516	164.308854167	138.951969401	132.878198242	178.230712891	29.993591309	9.423419189	128.779435221	127.101017253	55.224552409	92.642431641	130.097469076	13.486121623	284.678678385
23.479384359	28.716086833	75.148274740	19.874232992	79.996785482	63.071362305	51.668957520	5.874041239	99.361140951	5.798326111	409.670540365	167.586425781	166.305159505	164.322395833	143.475992839	131.699007161	134.105126953	17.688425700	1.847306697	128.957242839	127.948160807	168.853483073	94.883170573	118.127433268	5.874041239	168.349755859
28.103125000	31.793267822	111.901814779	29.396364339	79.979264323	97.129353841	83.798689779	12.481311035	124.352246094	1.999515279	662.860611979	173.110530599	171.268212891	164.138085937	136.689436849	134.049560547	134.994173177	29.993591309	5.430902608	130.376879883	128.503157552	175.680273438	94.948274740	127.017545573	12.481311035	384.390299479
26.487276204	40.192366536	99.073168945	22.966937256	60.004121908	82.987548828	72.569661458	9.038083903	101.233959961	1.504911168	576.570963542	166.962272135	164.951627604	158.544368490	133.232763672	128.984122721	173.422656250	29.993591309	7.319409688	124.813085938	122.464526367	53.950179036	93.532299805	128.611035156	9.049576823	435.587109375
28.461521403	22.811621094	105.839388021	25.169317627	75.015332031	91.994311523	77.380135091	13.747202555	117.856380208	1.741404597	613.044010417	171.379345703	169.412255859	163.793196615	137.382177734	132.915747070	178.278548177	29.993591309	10.043453979	128.794083659	126.914257812	50.149837240	95.474381510	129.749218750	13.740260824	366.164615885
26.084281413	32.552109782	102.480940755	26.162725830	74.990055339	94.988525391	76.398055013	16.966903687	118.789233398	2.492952220	605.620768229	171.288151042	169.429052734	164.221842448	139.090169271	133.234187826	178.982275391	29.993591309	7.645822144	128.764786784	126.976106771	51.309061686	89.516308594	130.471883138	16.955715942	425.504817708
25.405006917	23.129368083	88.388639323	21.969226074	74.985636393	74.024894206	62.981250000	9.691319784	105.299544271	2.004444122	499.533919271	168.050081380	166.497802734	164.106445312	147.473665365	132.656852214	177.263606771	28.691125488	6.281922913	127.870857747	126.557820638	62.879752604	87.349625651	127.757812500	9.686921183	288.237141927
27.000630697	27.360709635	101.496931966	24.403190104	74.998738607	89.033365885	74.484749349	14.113549805	116.645817057	1.499895859	590.754687500	170.702180990	168.889567057	164.111425781	139.262972005	132.821516927	178.192561849	29.993591309	8.294061788	128.661035156	126.876822917	54.489709473	91.436010742	129.647753906	14.109430949	370.527766927
27.456768799	19.269946289	105.219677734	26.879762777	75.012768555	94.512874349	77.746158854	15.496607463	119.990641276	1.999774679	616.017968750	171.497607422	169.603483073	164.245361328	137.848274740	133.221769206	179.083430990	29.993591309	11.203335571	128.868139648	127.035921224	56.379300944	91.284651693	129.628523763	15.493175252	454.262402344
25.258624268	23.596606445	100.714176432	26.979353841	74.996459961	92.127091471	75.455541992	14.814664714	117.035432943	2.995987193	597.483398438	170.680598958	168.888655599	164.091487630	138.496647135	132.916463216	179.070100911	29.993591309	6.663997396	128.692765299	126.912223307	110.508919271	87.559993490	129.229182943	14.814664714	429.599902344
25.992761230	18.548490397	82.076399740	21.232938639	79.985668945	64.947163900	56.083813477	7.594739278	100.847900391	1.995580928	444.141308594	167.901904297	166.623990885	164.060139974	138.906363932	131.633268229	134.521459961	19.711478678	3.218676758	128.982877604	127.816333008	171.052311198	92.091512044	122.311962891	7.594739278	144.811848958
25.477050781	36.330151367	79.134952799	20.307847087	79.942439779	63.053963216	53.658101400	8.322653707	98.599202474	1.990565745	424.906477865	167.655224609	166.378222656	164.130566406	140.761311849	131.657690430	134.394864909	10.759839884	-0.056172542	128.772111003	127.617358398	168.864469401	91.358300781	118.165193685	8.323365784	77.331868490
22.982218424	28.368888346	78.591878255	19.998406982	79.981966146	64.024641927	55.609659831	7.192591349	99.674975586	1.999904378	441.193391927	167.640364583	166.344840495	164.296337891	139.249739583	131.451098633	134.994173177	15.527734375	2.343854777	128.729793294	127.771573893	170.895247396	86.685587565	121.795890299	7.192591349	182.054101562
26.740899658	35.822729492	107.624161784	26.417647298	74.983927409	100.095564779	80.874153646	18.638376872	123.231193034	2.003103765	640.709179687	172.450048828	170.568961589	164.132698568	137.965120443	133.647469076	179.549039714	29.993591309	9.713126628	129.012988281	127.055045573	58.218843587	90.920076497	129.337874349	18.644580078	424.212369792
28.300565592	29.822941081	101.343424479	28.303006999	79.990014648	84.009659831	73.043001302	9.673342896	118.163094076	2.002887599	578.365299479	171.228108724	169.644596354	164.191422526	136.874348958	133.143717448	134.994173177	28.633443197	5.229548645	129.908553060	128.339184570	174.540576172	88.008382161	126.444075521	9.673342896	157.344791667
28.301582845	18.387351481	108.796419271	27.543526204	79.991365560	93.971988932	80.492260742	12.800694784	119.794816081	2.000725937	636.302213542	172.381656901	170.615885417	164.251871745	136.802001953	133.800838216	134.994173177	28.594097900	3.876080831	130.236100260	128.341625977	175.986246745	95.832853190	127.173763021	12.801305135	368.167675781
23.515981038	20.348522949	97.724104818	25.098490397	74.996606445	87.121158854	74.208097331	11.572104899	113.488671875	1.992208608	588.548111979	169.986442057	168.230517578	164.084049479	139.516975911	132.501245117	135.487451172	29.479219564	5.693283081	128.431551107	126.764526367	106.840812174	85.246427409	129.067472331	11.572104899	397.875911458
28.468395996	10.979643758	108.644506836	26.965915934	75.013557943	95.080175781	80.172583008	14.422890218	121.594384766	1.510791016	635.041276042	172.070654297	170.185693359	164.091780599	137.994628906	133.338094076	178.932828776	29.993591309	7.954652913	129.101692708	127.111189779	54.680541992	92.497989909	129.201196289	14.426247152	377.612109375
