25
1000
25.595111084	15.136977132	100.505485026	26.760038249	79.983325195	86.044799805	74.910628255	10.084390259	114.067000326	2.004487356	592.310611979	171.182731120	169.632486979	164.097281901	136.868050130	133.067081706	134.994173177	21.097149658	1.405687205	129.836938477	128.250073242	174.333870443	88.372957357	126.119637044	10.084390259	268.790250651
25.240930176	22.790612793	100.856486003	26.997456868	75.007356771	92.133040365	75.615812174	14.276662191	117.988631185	2.997716522	599.012890625	170.752962240	168.972509766	164.084049479	138.134651693	132.929085286	179.207910156	29.993591309	10.264083862	128.794897461	127.015169271	115.520564779	87.577083333	129.232438151	14.276662191	443.080436198
23.486004639	19.770296224	99.400683594	26.796000163	74.993115234	91.096354167	75.914892578	12.921319580	116.531372070	2.999532318	601.315039062	170.658219401	168.868408203	164.108268229	138.300439453	132.681583659	136.050130208	29.993591309	7.486439006	128.562565104	126.806030273	110.021459961	85.828271484	129.104614258	12.921319580	467.099544271
26.069643148	33.648183187	102.493416341	25.598244222	75.009138997	94.989363607	76.426383464	17.028894043	116.951505534	2.488023376	605.449479167	171.243066406	169.377050781	164.192431641	138.916845703	133.189005534	179.015559896	29.993591309	6.459270223	128.678938802	127.045279948	51.081205241	89.793400065	130.509635417	17.019130452	425.740332031
28.098063151	29.445985921	112.589624023	29.276448568	79.998844401	98.002652995	84.491560872	12.692454020	124.904117839	2.002282333	668.484635417	173.281803385	171.487630208	164.098502604	136.618408203	134.125480143	134.994173177	29.993591309	5.038801575	130.400073242	128.542220052	175.852783203	94.807893880	126.770654297	12.692454020	351.569661458
25.243223063	24.243752035	100.554996745	26.630389404	75.013981120	92.103434245	75.311800130	14.790534465	117.127498372	2.997457123	596.527994792	170.666959635	168.910628255	164.172786458	138.329752604	132.953808594	179.052506510	29.993591309	10.519054159	128.800594076	127.047721354	115.346411133	88.082031250	129.371858724	14.790534465	450.968457031
28.741874186	42.946459961	111.022957357	28.037801107	80.009171549	100.090600586	82.283447266	13.457414754	127.148754883	4.989622498	650.539648437	173.339615885	171.529866536	164.119970703	137.830371094	134.448795573	138.641357422	29.993591309	5.353103638	130.752433268	128.865698242	88.028727214	96.306469727	131.072005208	13.457669067	385.166471354
23.476839193	61.311889648	91.293937174	22.168672689	79.992651367	81.450341797	67.817163086	9.300512695	110.432747396	3.995874532	537.166210937	169.470572917	168.032991536	164.035107422	141.942333984	132.994726563	135.860839844	24.439219157	4.544557699	129.510205078	128.111328125	88.370515951	92.720149740	127.783658854	9.300512695	460.912923177
26.709075928	8.989379883	85.754654948	19.648339844	63.005948893	70.018416341	59.048942057	9.749649048	96.369319661	1.499722926	470.727408854	165.336002604	163.710156250	161.615348307	145.472281901	130.090649414	173.246793620	29.972263590	9.012339274	124.670271810	122.959301758	54.604858398	90.199072266	127.813273112	9.762057495	308.375292969
28.008756510	21.498457845	109.359480794	28.703645833	79.983105469	94.999820964	81.350594076	13.244594320	121.064892578	2.004789988	642.444986979	172.643115234	170.839567057	163.970166016	136.728613281	133.868920898	134.994173177	29.993591309	3.759325155	130.404142253	128.543847656	175.722591146	96.183585612	125.762125651	13.244594320	389.461946615
25.753776042	29.718874105	101.968408203	25.432967122	75.011206055	94.019759115	76.217179362	16.126604207	116.927091471	2.487504578	603.773893229	171.185986328	169.294205729	164.135139974	138.551904297	133.091609701	178.916129557	29.993591309	6.207886251	128.678531901	127.025748698	51.198388672	89.165169271	130.763956706	16.132909139	399.471516927
28.490924072	23.084812419	105.214461263	26.174991862	74.992114258	91.991023763	76.734008789	14.427899170	117.018139648	1.742701594	608.029557292	171.278694661	169.415722656	163.974658203	137.717919922	132.954931641	178.234277344	29.993591309	7.882012431	128.725724284	126.947623698	54.334684245	95.259138997	130.234147135	14.424924723	335.885709635
28.487807210	31.652425130	108.548209635	26.224943034	74.992187500	93.993660482	80.058699544	12.834919230	120.884830729	1.996878052	634.135546875	171.637841797	169.781673177	164.087109375	137.984342448	133.185139974	178.456754557	29.993591309	8.158174642	129.017464193	127.096549479	53.924137370	94.699259440	129.169848633	12.821265666	396.974609375
25.747412109	29.471877035	100.657470703	26.560758464	75.000162760	95.030493164	74.910172526	17.984910075	119.681388346	2.996246592	594.854882813	170.669514974	168.942594401	164.089143880	139.050472005	133.267366536	180.063167318	29.993591309	8.918087769	128.724910482	127.110375977	51.209781901	88.629296875	130.132381185	17.986004639	463.441373698
25.476287842	18.163702393	80.423364258	20.310502116	79.990299479	62.091988118	54.947151693	5.002822367	100.498470052	1.993592199	435.662565104	167.799527995	166.489860026	164.198535156	138.235921224	131.169303385	134.217985026	19.939280192	5.317298381	128.962532552	127.813484701	170.632812500	93.258056641	121.903865560	5.002822367	118.698185221
25.244177246	24.467299398	100.353312174	26.563913981	75.017041016	92.103971354	75.108902995	14.890791829	117.664119466	2.995208995	595.015234375	170.600211589	168.855989583	164.111328125	138.565950521	132.959513346	179.106022135	29.993591309	9.164243571	128.753800456	127.015983073	112.796443685	88.267163086	129.349877930	14.890791829	425.205729167
25.843070475	27.106235758	108.530200195	29.132906087	79.996354167	95.777734375	82.687207031	12.316851807	121.638126628	2.001115036	652.859700521	172.804101562	171.050634766	163.973535156	136.553483073	133.846940104	134.994173177	26.983780924	2.335750580	130.343920898	128.487288411	175.821858724	91.192285156	126.540144857	12.316851807	415.925065104
25.998551432	21.465397135	88.376546224	20.951715088	74.997029622	73.935611979	62.395650228	9.474837240	106.251717122	2.500518290	495.446321615	168.115625000	166.545735677	164.104296875	146.194238281	132.460335286	177.488313802	28.675762939	7.108981832	127.993326823	126.649373372	67.214746094	88.686254883	127.317252604	9.455538940	261.265917969
23.605655924	22.553432210	96.345507813	24.860019938	75.008854167	86.111645508	72.739851888	12.072171021	112.364575195	1.991689809	576.468815104	169.719905599	168.003678385	164.068375651	139.923958333	132.493009440	135.540169271	29.237062581	5.318801880	128.484847005	126.732788086	108.131469727	84.409855143	129.608780924	12.072171021	385.096289062
24.002412923	28.242694092	101.040730794	27.084757487	75.010066732	92.115112305	77.037418620	13.014533488	117.685481771	2.995338694	609.748242187	170.905712891	169.068587240	164.159163411	139.045279948	132.931730143	180.093489583	29.993591309	5.550108337	128.728572591	126.869091797	109.250813802	86.147680664	128.273470052	13.017635091	413.039029948
29.092618815	26.411531576	110.488151042	28.832480876	79.988378906	95.102148438	81.395507812	12.949772135	121.834977214	2.002195867	643.132617188	172.588053385	170.880273437	164.099625651	136.766585286	133.943318685	136.985384115	29.953529867	4.885126241	130.375252279	128.575992839	176.625878906	98.339689128	126.388712565	12.949772135	353.982161458
28.751420085	54.631945801	111.262068685	28.082755534	79.984529622	100.052294922	82.511165365	13.226388550	127.400537109	4.993210856	651.836002604	173.229085286	171.488232422	164.162011719	138.083463542	134.426302083	138.894970703	29.993591309	5.451758321	130.771557617	128.830297852	86.600545247	96.496077474	132.340763346	13.226388550	390.413639323
27.040089925	43.138728841	103.969580078	24.400917562	57.002648926	88.010644531	76.922924805	9.992651367	105.370239258	1.505948766	611.936067708	167.654003906	165.393912760	158.026074219	132.943839518	129.081917318	173.433349609	29.993591309	8.476246643	124.554305013	121.767521159	52.662780762	94.069392904	127.689518229	9.982760620	464.631087240
29.106492106	27.514827474	110.707340495	28.612135824	80.000911458	95.081925456	81.603694661	12.634251912	122.984000651	1.997353617	645.435611979	172.700309245	170.885058594	164.043245443	136.817154948	133.961124674	137.039925130	29.993591309	5.851986694	130.430183919	128.643538411	176.814274089	99.328841146	126.100610352	12.631735229	374.199153646
28.299169922	19.714550781	105.816536458	27.715856934	79.984179688	92.471940104	77.517366536	14.046601359	117.969807943	2.004184596	613.323958333	172.011425781	170.286865234	164.189892578	136.874153646	133.720133464	134.994173177	26.080352783	2.056948217	130.124202474	128.345694987	175.824707031	93.871240234	127.181901042	14.046601359	317.296354167
27.502274577	15.014751180	105.046061198	26.791265869	53.988781738	88.996199544	77.535677083	10.085865275	105.987736003	1.504997635	617.257356771	168.053743490	165.789192708	157.144856771	131.785107422	128.761653646	173.054964193	29.993591309	8.210722351	123.941935221	120.571272786	48.141027832	90.226334635	128.117260742	10.071016439	326.319173177
28.750148519	47.615336100	111.127840169	28.132419840	79.998274740	100.103116862	82.377905273	13.506945801	125.971256510	4.994118754	650.166927083	173.297167969	171.508089193	164.127001953	137.831282552	134.430786133	138.424495443	29.759381104	2.980456543	130.689778646	128.697648112	83.242903646	95.964274089	131.292032878	13.506945801	398.253320313
27.228731283	41.331827799	104.134098307	24.200681559	57.010339355	87.992789714	76.909952799	9.744258626	105.026904297	1.506467565	612.364908854	167.679638672	165.420475260	158.122753906	132.811946615	129.109903971	173.467431641	29.993591309	9.953734334	124.666601563	121.889184570	56.859838867	94.932812500	127.987198893	9.726815796	471.769889323
27.511248779	18.005920410	104.063964844	25.561897786	74.983072917	89.093880208	76.551717122	11.281986491	117.246516927	1.999731445	606.622135417	170.788981120	168.961116536	163.772135417	137.975797526	132.738981120	178.270003255	29.993591309	7.429892476	128.802628581	126.938264974	53.195804850	91.669156901	129.442797852	11.297852580	345.000553385
26.539910889	19.860988363	108.062093099	27.443621826	75.003800456	96.114339193	81.524804687	13.034620158	123.379720052	2.500345357	645.927148438	172.325488281	170.541992188	164.150716146	138.103011068	133.373811849	179.643880208	29.993591309	7.335084025	129.157031250	127.088403320	103.521419271	88.785945638	128.852539062	13.041867065	350.051888021
28.474951172	21.414786784	106.088745117	25.036846924	70.096061198	92.006746419	77.611669922	13.435013835	115.779085286	1.501798248	615.529296875	170.676123047	168.779768880	163.530843099	136.992919922	132.147501628	177.255566406	29.993591309	10.525578817	127.863525391	125.757071940	56.899304199	94.540568034	129.989290365	13.445260620	385.919270833
25.682049561	27.750276693	108.255957031	28.321490479	79.993221029	95.499886068	82.575203451	12.164443970	122.091837565	2.003622564	652.635091146	172.705908203	170.968815104	164.111523438	136.597851563	133.795239258	134.994173177	29.980151367	4.658345032	130.347583008	128.430330404	175.790527344	91.567846680	126.734627279	12.164825439	421.085221354
26.221815999	34.191512044	94.878377279	21.984171549	63.004740397	78.505346680	68.654288737	8.691619873	101.293473307	1.502403514	545.950130208	166.657682292	164.812207031	159.473111979	134.432104492	129.230607096	173.693977865	29.993591309	9.347870890	125.355061849	123.359269206	55.093534342	92.874365234	128.483626302	8.696527100	357.853938802
27.989090983	21.389558919	108.159659831	27.911476644	80.006819661	92.994441732	80.170703125	11.955945841	119.838557943	2.000207011	633.323763021	172.286100260	170.566113281	164.172281901	136.757828776	133.715144857	134.994173177	29.950614421	4.438096110	130.237312826	128.494205729	175.405615234	95.862548828	126.642529297	11.955945841	349.853515625
26.005794271	25.788852946	107.843920898	28.309678141	79.987377930	94.983333333	81.838126628	12.697361247	120.125935872	2.002152634	647.280859375	172.352766927	170.614143880	164.200162760	136.692594401	133.767049154	134.994173177	26.070267741	2.641284688	130.200292969	128.351798503	176.389062500	91.731819661	126.822249349	12.697361247	404.579817708
28.506199137	20.672831217	105.975203451	25.326298014	67.086401367	91.970117187	77.464314779	13.626273600	112.980541992	1.502965546	614.892968750	170.149772135	168.247314453	163.031754557	136.804036458	131.604060872	176.497607422	29.993591309	8.034528097	127.012320964	124.692236328	50.636067708	94.134903971	129.968839518	13.634511312	398.634277344
26.484476725	20.150862630	108.062670898	27.415502930	75.011914062	96.155013021	81.573282878	13.438039144	123.266292318	2.500388590	645.667578125	172.337093099	170.570491536	164.396891276	138.653776042	133.464998372	179.777099609	29.993591309	7.251889547	129.212361654	127.131534831	103.529557292	89.294555664	128.750561523	13.449456787	365.431184896
27.981388346	32.639953613	105.261051432	27.723531087	75.018823242	90.993416341	77.278515625	12.525070190	118.897574870	1.990003713	612.360872396	171.153320312	169.370231120	164.087207031	137.908935547	132.939770508	178.347135417	29.993591309	10.117513021	128.801000977	126.996451823	52.221305339	92.052856445	128.935579427	12.523620605	387.888736979
28.300565592	24.997049967	106.240917969	27.456750488	79.997420247	93.038321940	77.940608724	14.153673299	119.438769531	2.001979701	617.143880208	172.037679036	170.306494141	164.107454427	137.067203776	133.810611979	134.994173177	29.524698893	3.302939351	130.202327474	128.430737305	175.836914062	93.908675130	127.080029297	14.153673299	316.599023438
25.399597168	23.494726562	88.889005534	22.295357259	75.001733398	75.009000651	63.493098958	10.156805420	106.421093750	2.001504135	503.899837240	168.396500651	166.829264323	164.118750000	145.343440755	132.379842122	177.436214193	29.993591309	7.380130514	128.127604167	126.670532227	56.990450033	87.679207357	127.697355143	10.148415120	239.135921224
28.106119792	31.871494548	112.736637370	29.370062256	79.984602865	97.971671549	84.630517578	12.622962443	124.205249023	2.000682704	668.813411458	173.358138021	171.597135417	164.241585286	136.769742839	134.169750977	134.994173177	27.543341064	1.913079071	130.488777669	128.546289062	175.682714844	94.330615234	126.546557617	12.622962443	380.537337240
27.492411296	17.646209717	101.637654622	23.722401937	74.990690104	86.482666016	74.153417969	11.573095703	116.130558268	1.999299113	587.883268229	170.380989583	168.657747396	164.162613932	139.401985677	132.672021484	178.029117839	29.993591309	8.738046265	128.675683594	126.986279297	53.313395182	91.533260091	129.160994466	11.586216227	315.925065104
27.246551514	33.062685140	108.362052409	26.741552734	74.985782878	100.089461263	81.115600586	17.656829834	123.338517253	2.004962921	642.428710938	172.650032552	170.809130859	164.398616536	138.317529297	133.755647786	179.563378906	29.993591309	7.813607279	128.973111979	126.937858073	52.484562174	91.040112305	129.738126628	17.651365153	379.613118490
28.314168294	20.181229655	107.810253906	27.967812093	79.985172526	92.997037760	79.496085612	13.081634521	120.317692057	2.000077311	629.333007812	172.403434245	170.683251953	164.446354167	136.806380208	133.784554036	134.994173177	23.848828125	1.856761551	130.355721029	128.388826497	176.224283854	93.665763346	126.322363281	13.081634521	297.149576823
22.474442546	45.932185872	77.028963216	19.220538330	79.980118815	67.130806478	54.555346680	7.284508769	100.770084635	5.999453735	432.516113281	167.771533203	166.495361328	164.086897786	139.296451823	131.556534831	134.455818685	18.684291585	3.427318573	128.990201823	127.991292318	169.174527995	94.404264323	117.777148438	7.278126526	388.010807292
27.107617188	24.887233480	98.817830404	23.897481283	54.007796224	82.977018229	71.717529297	10.064074707	97.990356445	1.505213801	571.161328125	166.110579427	163.964778646	157.300553385	132.220979818	128.005818685	172.226057943	29.993591309	7.407854207	123.417049154	120.480940755	49.360880534	90.668212891	128.417065430	10.038979085	370.267350260
22.987361654	27.265236410	78.573673503	20.165620931	79.989518229	64.026013184	55.586311849	6.864511108	100.332145182	2.004314295	441.463574219	167.564339193	166.299658203	164.140429687	139.291048177	131.454760742	134.994173177	20.003798421	4.485500590	128.841284180	127.758146159	170.917220052	87.492447917	122.008894857	6.864511108	149.928287760
26.978611247	21.732484945	109.472135417	28.701947021	79.993929036	96.975813802	82.495043945	13.734717814	121.931103516	1.998347982	651.396549479	172.811425781	171.056429036	164.104199219	136.865185547	134.012622070	134.994173177	29.859887695	2.779621379	130.412280273	128.579654948	175.927246094	92.591984049	127.049194336	13.734743245	430.620247396
26.505161540	20.487888590	108.228141276	29.017749023	80.007893880	95.602905273	81.723128255	13.027628581	121.844132487	2.004271189	645.858398438	172.665804036	170.902246094	163.940559896	136.566715495	133.869946289	134.994173177	29.723986816	4.782320150	130.318286133	128.503971354	175.753922526	91.104801432	127.055501302	13.027628581	386.418261719
26.514579264	22.135685221	107.282958984	26.957283529	75.021313477	96.104874674	80.774357096	13.799022420	122.301399740	2.499480693	640.176171875	172.018245443	170.193131510	164.136051432	138.060563151	133.335546875	179.487353516	29.993591309	7.583262634	129.104947917	127.136824544	103.312687174	89.544384766	129.260628255	13.782366943	381.729069010
28.506327311	20.419020589	105.229988607	25.322806803	65.092252604	91.082698568	76.727294922	13.615721639	110.894091797	1.501495616	609.221744792	169.635237630	167.743961589	162.678629557	136.817871094	131.224869792	176.001888021	29.993591309	7.988145955	126.517138672	124.147005208	51.849003092	93.863916016	130.146728516	13.607050578	401.145963542
26.487084961	22.189347331	107.235359701	26.887152100	74.985213216	96.089388021	80.748518880	13.819210815	122.362434896	2.495762380	639.656966146	171.987825521	170.188850911	164.180322266	138.125390625	133.338802083	179.470670573	29.993591309	9.175972493	129.056526693	127.074975586	102.249080404	89.455281576	129.207503255	13.810947673	402.420638021
27.107171631	62.697481283	105.437532552	25.607354736	79.987809245	96.107926432	78.330485026	13.088754272	122.272916667	4.989665731	619.424869792	171.920345052	170.168912760	164.164453125	138.433756510	133.947485352	137.797395833	29.993591309	7.462660726	130.437508138	128.653304036	89.583854167	95.532975260	134.902278646	13.088754272	482.850130208
28.299991862	19.928078206	106.872200521	27.048052979	79.993863932	91.995222982	78.572444661	12.498423258	118.140714518	2.000942103	620.756575521	172.112792969	170.417529297	164.164957682	136.670930990	133.635970052	134.994173177	25.900697835	1.887598928	130.146175130	128.325349935	175.845458984	95.616788737	126.959944661	12.498423258	314.053255208
27.977697754	31.252174886	104.311352539	27.682021077	75.005647786	96.099690755	76.330354818	17.339760335	123.773413086	3.251633453	605.733854167	172.210693359	170.296321615	164.145930990	137.659098307	133.354378255	180.390869141	29.993591309	9.733248901	129.036588542	127.208439128	53.998189290	89.693717448	128.836962891	17.336912028	284.628841146
23.498286947	17.747479248	99.261555990	26.643587240	75.011987305	91.089184570	75.763525391	13.007769775	116.856901042	2.998321788	600.871158854	170.823795573	169.027880859	164.110302734	137.934488932	132.676603190	136.034659831	29.993591309	8.370052083	128.626855469	126.939078776	111.148950195	86.221736654	129.346012370	13.007769775	428.117220052
28.460821533	20.469018555	102.894563802	25.094498698	62.989640299	88.282617187	74.424877930	13.361352539	110.371207682	1.500803884	591.925716146	168.852425130	166.978141276	162.152685547	136.910986328	130.621679688	175.151399740	29.993591309	10.166535441	125.905989583	123.603808594	54.267956543	92.837337240	129.068790690	13.372870890	362.573111979
25.590655518	19.134749349	100.006136068	26.589046224	80.000056966	85.997029622	74.413639323	10.513592529	114.683471680	2.001547368	588.423632813	171.094384766	169.520328776	164.016276042	137.038606771	133.064233398	134.994173177	26.022288005	3.819053650	129.816186523	128.267976888	174.243131510	89.390584310	126.714070638	10.513592529	281.509863281
27.983489990	22.358878581	109.702970378	28.434781901	79.992008464	97.014501953	81.719563802	14.481702677	124.396492513	1.998347982	646.335221354	173.125292969	171.306266276	164.123128255	136.818489583	134.061466471	134.994173177	29.993591309	5.515615336	130.385017904	128.541406250	176.273925781	93.491609701	127.015307617	14.481702677	335.639518229
28.066853841	31.610664876	111.836393229	29.672495524	80.004117839	97.120499674	83.769539388	12.608367920	124.358349609	2.002844365	662.555078125	173.095882161	171.280224609	163.999283854	136.659521484	134.048030599	134.994173177	29.993591309	5.265132141	130.359790039	128.403068034	175.575699870	94.855908203	126.739916992	12.608367920	389.816992187
22.996850586	27.186905924	78.575073242	19.994030762	79.978548177	64.002355957	55.578222656	7.016994731	98.359122721	2.003103765	440.733203125	167.480891927	166.200130208	163.991438802	137.997477214	131.245833333	134.994173177	16.031442261	2.321923065	128.740372721	127.682462565	170.739013672	87.686124674	122.221695964	7.016994731	149.826546224
27.473634847	21.086206055	98.820182292	24.363806152	75.017683919	86.128051758	71.345711263	13.582158407	112.429166667	2.003795497	565.212630208	169.760302734	168.052018229	163.881022135	139.467626953	132.675683594	178.111555990	29.993591309	6.673154704	128.523095703	126.866243490	49.507767741	91.316389974	129.558406576	13.572190348	357.175423177
23.609346517	22.013458252	96.405777995	24.817744954	74.998738607	86.083406576	72.796158854	11.901506551	112.571077474	1.991430410	577.355403646	169.771598307	168.052832031	164.126074219	139.969449870	132.496769206	135.505053711	29.275614421	5.528473918	128.385571289	126.798706055	108.000040690	84.389916992	129.614477539	11.901506551	373.964648437
27.496293132	20.609200033	100.600000000	23.991168213	74.991764323	85.081372070	73.105053711	10.417733765	114.375236003	2.003838730	579.502604167	170.170231120	168.415332031	164.069303385	139.065429688	132.511018880	177.939046224	29.993591309	7.015325419	128.637027995	126.864615885	47.074572754	91.194319661	128.627018229	10.420734660	316.164127604
28.473805745	22.714213053	105.852303060	24.939359538	75.015616862	92.016284180	77.377441406	13.750634766	118.137662760	1.743825658	613.115234375	171.414550781	169.433935547	163.685319010	137.132031250	132.925008138	178.388053385	29.993591309	10.660534668	128.940152995	127.020865885	53.733711751	95.755541992	129.790128581	13.737388102	368.881803385
25.018176270	22.451247152	86.656689453	20.777589925	74.979443359	74.981990560	61.638590495	11.420663452	104.595581055	2.492390188	489.054101563	168.210872396	166.629182943	164.122412109	146.494042969	132.478963216	177.278059896	29.139774577	6.700092061	127.944498698	126.626586914	53.286946615	87.613696289	127.898754883	11.428139242	297.417122396
26.508087158	27.491479492	93.851863607	21.964754232	63.020764160	76.993090820	67.349975586	8.355326843	100.642919922	1.503614044	535.849544271	166.567724609	164.753287760	160.449381510	136.436140951	129.347843424	173.640039062	29.993591309	8.603487142	125.233398438	123.294571940	55.024361165	92.070760091	128.411165365	8.344546000	322.250520833
27.999336751	33.478346761	105.366503906	24.386403402	75.004296875	91.013330078	77.372054036	12.426109823	118.727685547	1.988317490	612.852408854	171.036376953	169.219303385	164.044059245	138.044189453	132.937532552	178.236116536	29.993591309	7.663549296	128.894588216	127.029003906	52.967134603	93.135587565	129.480452474	12.426669312	393.520930990
27.002732340	21.975972493	109.464111328	28.544991048	79.987662760	96.998323568	82.461572266	13.616688029	121.841080729	2.004444122	651.286263021	172.775211589	171.012158203	164.010481771	136.834049479	134.001831055	134.994173177	29.993591309	3.046641286	130.347989909	128.595524089	175.873942057	92.795019531	127.132031250	13.616688029	455.779199219
23.469838460	19.440138753	99.374780273	26.665059408	75.009562174	91.083992513	75.904671224	12.990504964	116.597998047	2.997500356	601.358203125	170.638069661	168.873388672	164.138395182	138.276220703	132.685555013	136.028751628	29.993591309	6.712698873	128.675675456	126.908561198	109.738264974	85.864892578	129.123852539	12.990504964	459.695735677
28.512882487	21.770479329	105.872989909	26.476397705	75.018969727	91.989192708	77.363509115	13.544093831	117.789754232	1.742615128	613.081445313	171.255289714	169.292675781	163.310107422	136.964925130	132.881656901	178.190413411	29.993591309	7.502319336	128.837622070	126.904085286	50.712972005	95.030061849	129.978507487	13.541500854	357.344791667
25.750594076	31.456241862	101.949576823	25.431172689	75.010921224	94.012809245	76.197338867	16.114729818	116.711938477	2.493471018	603.838151042	171.038834635	169.219514974	164.147965495	138.463981120	133.069222005	178.833186849	29.993591309	7.542390442	128.681380208	126.980582682	53.448889160	89.295369466	131.027433268	16.122357178	428.061263021
25.399468994	23.076165771	88.376293945	21.974127197	75.012060547	74.008032227	62.973775228	9.767219035	105.201879883	2.002325567	499.481835938	168.017106120	166.461263021	164.111018880	147.624593099	132.658789063	177.281722005	29.494978841	6.408301799	127.947347005	126.609903971	64.229809570	87.349218750	127.847159831	9.769913737	284.675651042
26.507261149	26.571551514	110.286083984	28.955769857	74.997526042	99.055444336	83.774983724	14.128729248	126.098413086	2.499134827	663.022135417	173.051708984	171.409163411	164.134423828	138.330566406	133.669759115	179.957845052	29.993591309	5.711941020	129.183471680	127.098575846	97.037239583	89.394246419	127.986075846	14.136815389	338.793619792
28.101953125	31.977242025	112.715893555	29.374747721	79.999772135	97.998079427	84.613940430	12.592450968	123.329874674	2.003406398	668.397591146	173.271223958	171.526708984	164.106754557	136.718961589	134.209643555	134.994173177	25.351466878	1.619029872	130.428963216	128.599593099	175.725439453	94.390429688	126.766585286	12.592450968	397.774707031
26.497650146	20.566017660	108.246411133	28.767106120	79.997639974	95.589469401	81.748966471	13.044638062	121.966202799	2.004141363	645.903515625	172.715055339	170.973388672	164.285758464	136.799348958	133.904036458	134.994173177	29.909118652	4.958949280	130.280851237	128.497867839	175.825927734	91.090568034	127.236954753	13.044638062	384.864355469
27.088332113	24.903916423	98.043660482	23.581992594	54.470507813	82.038468424	70.966316732	9.701820882	97.712638346	1.503138479	565.228125000	165.982861328	163.913281250	157.498909505	132.405997721	127.991975911	172.227490234	29.993591309	7.875266520	123.385310872	120.536686198	51.547904460	90.804931641	128.525146484	9.688955688	357.855989583
27.265454102	27.776981608	103.898999023	25.112599691	75.006290690	92.112589518	76.636702474	14.622489421	118.669189453	1.504046504	607.745507813	171.149039714	169.385091146	164.253401693	138.433251953	133.080615234	178.506510417	29.993591309	8.957356771	128.722884115	126.893505859	51.392883301	89.702262370	129.178401693	14.614607747	352.261946615
28.299991862	21.632588704	108.429256185	27.992968750	79.986954753	93.999226888	80.129549154	13.077819824	120.777506510	2.002930832	633.667578125	172.505615234	170.736979167	164.128125000	136.806884766	133.811116536	134.994173177	29.948022461	3.484620667	130.240169271	128.390861003	176.299951172	95.028841146	126.440820312	13.077819824	333.594270833
27.009796143	23.533483887	101.556510417	24.122491455	74.998885091	89.010774740	74.550512695	13.922188314	114.387955729	1.501106517	590.671289063	170.606217448	168.808154297	164.179606120	139.030940755	132.772973633	178.092008464	29.993591309	7.715524801	128.628889974	126.841015625	54.856726074	92.074422201	129.958357747	13.911356608	398.284863281
28.006846110	32.804754639	105.281095378	27.696272786	74.997672526	90.994401042	77.281770833	12.495803833	118.376725260	1.991949209	612.482552083	171.107014974	169.259700521	164.054231771	138.022314453	132.909033203	178.312939453	29.993591309	7.571281942	128.874243164	126.963899740	51.732226563	92.526879883	129.116723633	12.492015584	385.036263021
25.986777751	19.883215332	88.330403646	20.782779948	75.003580729	73.995206706	62.335274251	9.591876221	108.448038737	2.499913025	494.983268229	168.185628255	166.637727865	164.131575521	148.193994141	132.784065755	177.575944010	29.990692139	8.596299235	128.093017578	126.807657878	98.438159180	88.612613932	127.380753581	9.604157511	238.824121094
25.597275798	25.983917236	103.793286133	27.494818115	79.990087891	91.028214518	78.195898438	11.932324219	118.293815104	2.004660288	618.286393229	171.874251302	170.157503255	164.191731771	136.770442708	133.446679687	134.994173177	27.694803874	4.422735087	130.132747396	128.426261393	174.995882161	90.250748698	127.341471354	11.932324219	375.516536458
26.964851888	27.448449707	108.767529297	29.069014486	79.986669922	95.010270182	81.802677409	12.316495768	121.364990234	2.001028570	646.543164062	172.587337240	170.871110026	164.251871745	136.808105469	133.906681315	134.994173177	24.102351888	0.998277855	130.142513021	128.061279297	176.497705078	93.353678385	126.849218750	12.316495768	349.893196615
24.989027913	21.539556885	85.334667969	20.454591878	75.007145182	74.993204753	60.349947103	12.861058553	103.620003255	2.485645549	479.026725260	168.179736328	166.587760417	164.330533854	149.156315104	132.958186849	177.428889974	27.468754069	6.062910461	127.917643229	126.602172852	51.871789551	87.338647461	127.981290690	12.876110840	301.373339844
26.508024089	33.634857178	108.213509115	27.326145426	75.010351563	99.108553060	81.705729167	15.928606160	124.300870768	2.502852885	647.022916667	172.374332682	170.589615885	164.091487630	137.917187500	133.584269206	180.247167969	29.993591309	8.718816121	129.118782552	127.143741862	49.386922201	89.733585612	129.304492187	15.928606160	436.011360677
28.478133138	22.026682536	105.186523438	25.608909098	63.013570150	91.119401042	76.708325195	13.641046143	110.126041667	1.498728561	609.436588542	169.328906250	167.435091146	162.169986979	136.355940755	130.861555990	175.479101563	29.993591309	8.096889242	125.980859375	123.493139648	51.109688314	92.950040690	129.963647461	13.631842041	393.520410156
22.972932943	26.579638672	78.473689779	19.197320557	79.995214844	64.073250326	55.500756836	6.895811462	99.331640625	2.002325567	440.067545573	167.606168620	166.308512370	164.220312500	139.600227865	131.492211914	134.994173177	21.405655924	3.271293132	128.845760091	127.911946615	170.846435547	87.647875977	122.236954753	6.895811462	154.036067708
25.492134603	19.866888428	81.333227539	20.763698324	80.006184896	64.999816895	55.840429687	7.838327026	100.312304688	1.993938065	442.715983073	167.777343750	166.484472656	164.120491536	140.168001302	131.786523437	134.561962891	18.462607829	2.281775665	128.912898763	127.849291992	170.791503906	92.559838867	122.084814453	7.838225301	172.158984375
