11
320
7.600000000	1.580000000	0.000000000	2.100000000	0.137000000	5	9	0.994760000	3.500000000	0.400000000	10.900000000	3
5.900000000	0.460000000	0.000000000	1.900000000	0.077000000	25	44	0.993850000	3.500000000	0.530000000	11.200000000	5
9.900000000	0.350000000	0.550000000	2.100000000	0.062000000	5	14	0.997100000	3.260000000	0.790000000	10.600000000	5
9.400000000	0.400000000	0.310000000	2.200000000	0.090000000	13	62	0.996600000	3.070000000	0.630000000	10.500000000	6
7.100000000	0.680000000	0.000000000	2.200000000	0.073000000	12	22	0.996900000	3.480000000	0.500000000	9.300000000	5
7.800000000	0.640000000	0.000000000	1.900000000	0.072000000	27	55	0.996200000	3.310000000	0.630000000	11.000000000	5
6.900000000	0.765000000	0.020000000	2.300000000	0.063000000	35	63	0.997500000	3.570000000	0.780000000	9.900000000	5
7.800000000	0.600000000	0.260000000	2.000000000	0.080000000	31	131	0.996220000	3.210000000	0.520000000	9.900000000	5
5.600000000	0.615000000	0.000000000	1.600000000	0.089000000	16	59	0.994300000	3.580000000	0.520000000	9.900000000	5
7.300000000	0.835000000	0.030000000	2.100000000	0.092000000	10	19	0.996600000	3.390000000	0.470000000	9.600000000	5
7.600000000	0.685000000	0.230000000	2.300000000	0.111000000	20	84	0.996400000	3.210000000	0.610000000	9.300000000	5
7.100000000	0.750000000	0.010000000	2.200000000	0.059000000	11	18	0.992420000	3.390000000	0.400000000	12.800000000	6
12.400000000	0.420000000	0.490000000	4.600000000	0.073000000	19	43	0.997800000	3.020000000	0.610000000	9.500000000	5
6.500000000	0.670000000	0.000000000	4.300000000	0.057000000	11	20	0.994880000	3.450000000	0.560000000	11.800000000	4
7.000000000	0.490000000	0.490000000	5.600000000	0.060000000	26	121	0.997400000	3.340000000	0.760000000	10.500000000	5
8.900000000	0.310000000	0.570000000	2.000000000	0.111000000	26	85	0.997100000	3.260000000	0.530000000	9.700000000	5
6.400000000	0.630000000	0.210000000	1.600000000	0.080000000	12	32	0.996890000	3.580000000	0.660000000	9.800000000	5
9.100000000	0.500000000	0.300000000	1.900000000	0.065000000	8	17	0.997740000	3.320000000	0.710000000	10.500000000	6
7.200000000	0.650000000	0.020000000	2.300000000	0.094000000	5	31	0.999300000	3.670000000	0.800000000	9.700000000	5
6.400000000	0.640000000	0.210000000	1.800000000	0.081000000	14	31	0.996890000	3.590000000	0.660000000	9.800000000	5
5.600000000	0.915000000	0.000000000	2.100000000	0.041000000	17	78	0.993460000	3.680000000	0.730000000	11.400000000	5
7.900000000	0.570000000	0.310000000	2.000000000	0.079000000	10	79	0.996770000	3.290000000	0.690000000	9.500000000	6
11.500000000	0.590000000	0.590000000	2.600000000	0.087000000	13	49	0.998800000	3.180000000	0.650000000	11.000000000	6
8.800000000	0.660000000	0.260000000	1.700000000	0.074000000	4	23	0.997100000	3.150000000	0.740000000	9.200000000	5
11.100000000	0.390000000	0.540000000	2.700000000	0.095000000	21	101	1.000100000	3.130000000	0.510000000	9.500000000	5
7.800000000	0.735000000	0.080000000	2.400000000	0.092000000	10	41	0.997400000	3.240000000	0.710000000	9.800000000	6
6.800000000	0.670000000	0.150000000	1.800000000	0.118000000	13	20	0.995400000	3.420000000	0.670000000	11.300000000	6
7.100000000	0.735000000	0.160000000	1.900000000	0.100000000	15	77	0.996600000	3.270000000	0.640000000	9.300000000	5
9.500000000	0.390000000	0.410000000	8.900000000	0.069000000	18	39	0.998590000	3.290000000	0.810000000	10.900000000	7
6.600000000	0.855000000	0.020000000	2.400000000	0.062000000	15	23	0.996270000	3.540000000	0.600000000	11.000000000	6
8.900000000	0.400000000	0.320000000	5.600000000	0.087000000	10	47	0.999100000	3.380000000	0.770000000	10.500000000	7
12.800000000	0.300000000	0.740000000	2.600000000	0.095000000	9	28	0.999400000	3.200000000	0.770000000	10.800000000	7
8.500000000	0.460000000	0.310000000	2.250000000	0.078000000	32	58	0.998000000	3.330000000	0.540000000	9.800000000	5
15.600000000	0.685000000	0.760000000	3.700000000	0.100000000	6	43	1.003200000	2.950000000	0.680000000	11.200000000	7
6.800000000	0.650000000	0.020000000	2.100000000	0.078000000	8	15	0.994980000	3.350000000	0.620000000	10.400000000	6
8.900000000	0.620000000	0.190000000	3.900000000	0.170000000	51	148	0.998600000	3.170000000	0.930000000	9.200000000	5
8.000000000	0.430000000	0.360000000	2.300000000	0.075000000	10	48	0.997600000	3.340000000	0.460000000	9.400000000	5
6.800000000	0.650000000	0.020000000	2.100000000	0.078000000	8	15	0.994980000	3.350000000	0.620000000	10.400000000	6
7.700000000	0.715000000	0.010000000	2.100000000	0.064000000	31	43	0.993710000	3.410000000	0.570000000	11.800000000	6
9.500000000	0.370000000	0.520000000	2.000000000	0.082000000	6	26	0.998000000	3.180000000	0.510000000	9.500000000	5
8.200000000	0.635000000	0.100000000	2.100000000	0.073000000	25	60	0.996380000	3.290000000	0.750000000	10.900000000	6
8.700000000	0.625000000	0.160000000	2.000000000	0.101000000	13	49	0.996200000	3.140000000	0.570000000	11.000000000	5
7.600000000	0.780000000	0.000000000	1.700000000	0.076000000	33	45	0.996120000	3.310000000	0.620000000	10.700000000	6
5.200000000	0.480000000	0.040000000	1.600000000	0.054000000	19	106	0.992700000	3.540000000	0.620000000	12.200000000	7
10.400000000	0.640000000	0.240000000	2.800000000	0.105000000	29	53	0.999800000	3.240000000	0.670000000	9.900000000	5
6.400000000	0.690000000	0.000000000	1.650000000	0.055000000	7	12	0.991620000	3.470000000	0.530000000	12.900000000	6
7.700000000	0.775000000	0.420000000	1.900000000	0.092000000	8	86	0.995900000	3.230000000	0.590000000	9.500000000	5
8.700000000	0.410000000	0.410000000	6.200000000	0.078000000	25	42	0.995300000	3.240000000	0.770000000	12.600000000	7
8.000000000	0.420000000	0.170000000	2.000000000	0.073000000	6	18	0.997200000	3.290000000	0.610000000	9.200000000	6
7.500000000	0.725000000	0.040000000	1.500000000	0.076000000	8	15	0.995080000	3.260000000	0.530000000	9.600000000	5
8.800000000	0.420000000	0.210000000	2.500000000	0.092000000	33	88	0.998230000	3.190000000	0.520000000	9.200000000	5
15.500000000	0.645000000	0.490000000	4.200000000	0.095000000	10	23	1.003150000	2.920000000	0.740000000	11.100000000	5
5.600000000	0.500000000	0.090000000	2.300000000	0.049000000	17	99	0.993700000	3.630000000	0.630000000	13.000000000	5
11.800000000	0.380000000	0.550000000	2.100000000	0.071000000	5	19	0.998600000	3.110000000	0.620000000	10.800000000	6
9.600000000	0.600000000	0.500000000	2.300000000	0.079000000	28	71	0.999700000	3.500000000	0.570000000	9.700000000	5
6.800000000	0.670000000	0.000000000	1.900000000	0.080000000	22	39	0.997010000	3.400000000	0.740000000	9.700000000	5
8.200000000	0.400000000	0.440000000	2.800000000	0.089000000	11	43	0.997500000	3.530000000	0.610000000	10.500000000	6
8.500000000	0.370000000	0.200000000	2.800000000	0.090000000	18	58	0.998000000	3.340000000	0.700000000	9.600000000	6
7.500000000	0.710000000	0.000000000	1.600000000	0.092000000	22	31	0.996350000	3.380000000	0.580000000	10.000000000	6
7.800000000	0.550000000	0.350000000	2.200000000	0.074000000	21	66	0.997400000	3.250000000	0.560000000	9.200000000	5
8.000000000	0.590000000	0.050000000	2.000000000	0.089000000	12	32	0.997350000	3.360000000	0.610000000	10.000000000	5
6.000000000	0.500000000	0.000000000	1.400000000	0.057000000	15	26	0.994480000	3.360000000	0.450000000	9.500000000	5
6.800000000	0.590000000	0.060000000	6.000000000	0.060000000	11	18	0.996200000	3.410000000	0.590000000	10.800000000	7
8.100000000	0.730000000	0.000000000	2.500000000	0.081000000	12	24	0.997980000	3.380000000	0.460000000	9.600000000	4
7.500000000	0.400000000	0.180000000	1.600000000	0.079000000	24	58	0.996500000	3.340000000	0.580000000	9.400000000	5
10.100000000	0.370000000	0.340000000	2.400000000	0.085000000	5	17	0.996830000	3.170000000	0.650000000	10.600000000	7
8.000000000	1.180000000	0.210000000	1.900000000	0.083000000	14	41	0.995320000	3.340000000	0.470000000	10.500000000	5
7.300000000	0.650000000	0.000000000	1.200000000	0.065000000	15	21	0.994600000	3.390000000	0.470000000	10.000000000	7
6.800000000	0.910000000	0.060000000	2.000000000	0.060000000	4	11	0.995920000	3.530000000	0.640000000	10.900000000	4
7.100000000	0.520000000	0.030000000	2.600000000	0.076000000	21	92	0.997450000	3.500000000	0.600000000	9.800000000	5
8.200000000	0.380000000	0.320000000	2.500000000	0.080000000	24	71	0.996240000	3.270000000	0.850000000	11.000000000	6
10.000000000	0.350000000	0.450000000	2.500000000	0.092000000	20	88	0.999180000	3.150000000	0.430000000	9.400000000	5
5.600000000	0.605000000	0.050000000	2.400000000	0.073000000	19	25	0.992580000	3.560000000	0.550000000	12.900000000	5
7.100000000	0.340000000	0.280000000	2.000000000	0.082000000	31	68	0.996940000	3.450000000	0.480000000	9.400000000	5
12.900000000	0.500000000	0.550000000	2.800000000	0.072000000	7	24	1.000120000	3.090000000	0.680000000	10.900000000	6
10.000000000	0.420000000	0.500000000	3.400000000	0.107000000	7	21	0.997900000	3.260000000	0.930000000	11.800000000	6
7.300000000	0.330000000	0.470000000	2.100000000	0.077000000	5	11	0.995800000	3.330000000	0.530000000	10.300000000	6
8.900000000	0.280000000	0.450000000	1.700000000	0.067000000	7	12	0.993540000	3.250000000	0.550000000	12.300000000	7
6.500000000	0.460000000	0.140000000	2.400000000	0.114000000	9	37	0.997320000	3.660000000	0.650000000	9.800000000	5
7.300000000	0.380000000	0.210000000	2.000000000	0.080000000	7	35	0.996100000	3.330000000	0.470000000	9.500000000	5
8.300000000	0.715000000	0.150000000	1.800000000	0.089000000	10	52	0.996800000	3.230000000	0.770000000	9.500000000	5
6.200000000	0.460000000	0.290000000	2.100000000	0.074000000	32	98	0.995780000	3.330000000	0.620000000	9.800000000	5
9.500000000	0.570000000	0.270000000	2.300000000	0.082000000	23	144	0.997820000	3.270000000	0.550000000	9.400000000	5
7.700000000	0.620000000	0.040000000	3.800000000	0.084000000	25	45	0.997800000	3.340000000	0.530000000	9.500000000	5
7.800000000	0.500000000	0.300000000	1.900000000	0.075000000	8	22	0.995900000	3.310000000	0.560000000	10.400000000	6
8.400000000	0.360000000	0.320000000	2.200000000	0.081000000	32	79	0.996400000	3.300000000	0.720000000	11.000000000	6
6.800000000	0.915000000	0.290000000	4.800000000	0.070000000	15	39	0.995770000	3.530000000	0.540000000	11.100000000	5
