25
1000
26.584842936	25.825120036	104.224088542	27.450579834	75.023242188	94.077596029	77.639542643	14.513282267	120.938745117	2.997759755	615.351888021	171.923502604	169.989697266	164.088232422	137.092757161	133.057413737	180.107535807	29.993591309	10.417125448	128.918587240	127.125024414	54.019348145	88.715551758	128.300740560	14.513282267	308.934798177
27.092150879	25.915301514	103.151497396	25.115970866	53.986075846	89.012304688	76.075781250	11.870867920	102.728352865	1.502706146	605.838020833	167.145979818	164.895361328	157.523844401	132.606778971	128.711783854	172.987809245	29.993591309	8.522742716	123.774300130	120.686010742	49.376342773	90.522143555	129.594531250	11.868884277	455.177962240
28.079581706	33.022908529	111.462353516	28.724473063	79.996207682	97.985636393	83.382771810	13.621213786	124.140136719	1.999472046	659.875260417	173.105957031	171.279296875	163.968538411	136.631640625	134.120393880	134.994173177	29.812548828	5.111029561	130.336189779	128.429109701	175.482112630	94.422574870	126.590625000	13.622409058	443.060091146
27.012786865	25.410371908	101.493627930	24.819203695	75.003442383	88.992154948	74.486678060	13.960634359	113.907796224	1.509666951	589.980794271	170.588509115	168.809375000	164.075911458	138.832389323	132.735929362	178.074511719	29.993591309	6.534200033	128.611393229	126.762491862	49.532584635	91.606909180	129.945328776	13.966506958	384.708691406
25.925297038	29.651224772	100.982690430	26.655735270	75.017683919	95.646858724	75.056917318	18.330560303	119.869075521	3.000440216	595.711393229	170.741975911	168.993180339	164.052099609	139.024218750	133.315706380	180.122086589	29.993591309	8.855543009	128.831111654	127.169376628	51.085681152	88.602441406	130.181225586	18.328908285	456.862076823
25.998170980	32.026123047	84.572591146	21.708732096	79.987377930	67.070214844	58.573514811	7.319190979	104.640340169	1.991214244	464.445052083	168.486360677	167.120833333	164.228564453	139.165478516	131.865812174	134.714314779	22.913879395	5.487342326	129.120410156	128.010823568	171.804248047	92.157014974	119.087418620	7.319190979	144.577880859
26.127305094	23.882513428	99.997664388	25.936496989	74.989624023	87.121622721	73.870361328	11.987093099	114.986116536	1.993765132	585.115625000	170.413557943	168.623437500	164.164746094	139.479020182	132.746101888	134.675642904	29.219319661	5.255189006	128.639062500	126.807657878	104.845434570	84.527042643	129.061368815	11.987093099	246.479687500
24.232932536	22.434818522	100.247216797	26.754897054	75.009423828	92.123193359	76.014282227	13.926003011	117.315185547	2.993392944	601.851757812	170.650374349	168.848144531	164.116617839	138.621012370	132.850618490	179.185416667	29.993591309	7.097932434	128.618310547	126.924837240	111.290551758	86.677856445	129.036230469	13.926003011	456.286295573
27.978525798	26.721091715	106.035408529	27.217848714	80.000130208	91.078344727	78.057145182	12.524688721	118.551188151	2.003665797	616.970117188	171.808203125	170.142041016	164.086197917	136.788460286	133.532275391	136.581868490	28.642260742	4.881180827	130.131119792	128.483626302	175.859700521	97.486450195	126.128800456	12.524688721	383.200065104
21.012851969	36.361889648	72.458992513	19.207218424	79.981542969	63.504581706	51.445865885	6.143411255	97.029532878	5.994957479	407.854166667	167.223518880	165.972070312	164.107975260	141.944270833	131.227612305	134.001017253	17.521205648	2.249389394	128.752986654	127.900154622	168.358707682	94.651245117	119.583748372	6.142877197	322.584700521
26.988793945	25.168513997	101.618302409	24.834769694	74.999593099	89.037638346	74.630981445	13.837238566	114.238411458	1.509883118	591.146093750	170.665234375	168.842350260	164.017285156	138.588134766	132.715063477	178.057812500	29.993591309	6.537092082	128.674462891	126.895540365	49.054899089	91.704150391	129.930973307	13.845323690	361.630598958
28.074633789	31.847080485	111.879475911	29.562742106	80.010595703	97.096232096	83.804842122	12.348355103	125.192016602	2.000639343	663.548242188	173.150520833	171.352067057	163.987874349	136.610774740	134.091389974	134.994173177	29.993591309	6.311440023	130.453784180	128.468579102	176.907845052	94.713907878	126.573632812	12.348558553	393.398339844
22.993526204	27.209132894	78.682381185	19.838055420	79.996923828	63.971529134	55.688854980	6.937816366	99.382503255	2.000812403	441.795996094	167.610042318	166.302506510	164.330843099	139.488997396	131.487223307	134.994173177	19.525781250	3.761728923	128.740372721	127.680834961	170.757731120	87.797615560	122.153808594	6.937816366	165.661588542
25.592500814	21.979787191	102.441544596	27.775396729	79.990372721	87.107657878	76.848917643	8.923866781	116.190071615	2.002239100	606.974869792	171.381282552	169.786360677	164.076822917	136.766487630	133.171093750	134.994173177	20.357263184	-0.018406218	130.025333659	128.239095052	174.405078125	88.937719727	125.620564779	8.923866781	299.645475260
27.467270915	18.676157633	100.586442057	24.250012207	74.997176107	89.014208984	73.125553385	14.814308675	114.784692383	2.001763535	579.551822917	170.399007161	168.664973958	164.147347005	138.956949870	132.833723958	178.474560547	29.993591309	9.079225667	128.575585937	126.849967448	52.011352539	90.746744792	129.633610026	14.806883748	356.394140625
25.246913656	24.716534424	100.285530599	26.469535319	74.989908854	92.087638346	75.038403320	14.802917480	119.668164062	2.999013519	595.209309896	170.595214844	168.855175781	164.117529297	138.970182292	132.991975911	179.166080729	29.993591309	8.985684204	128.810359701	127.065625000	115.218652344	88.263907878	129.418269857	14.803044637	448.651595052
28.081119792	36.215299479	91.805566406	23.070713298	75.001944987	72.620621745	63.724426270	6.788231405	109.774568685	1.994370397	505.746289063	168.982796224	167.261376953	163.949918620	142.300667318	132.115039062	133.841544596	28.387180583	7.974028524	128.284252930	126.838574219	86.292122396	83.640022786	127.206323242	6.788231405	101.339762370
27.484454346	18.139337158	101.827058919	24.503234863	75.005932617	90.520361328	74.344669596	14.968317668	115.975935872	2.002628199	589.297981771	170.664013672	168.914095052	164.526757812	139.420003255	133.022607422	178.773453776	29.993591309	7.593861898	128.718806966	126.978955078	52.549259440	91.404679362	129.654069010	14.961477661	404.836686198
28.497672526	23.365275065	105.228206380	26.295194499	74.987207031	92.002547201	76.724698893	14.367790731	117.654451497	1.746117147	607.787825521	171.295996094	169.415608724	164.193245443	137.994921875	132.965926107	178.290755208	29.993591309	8.409489441	128.823787435	126.965120443	53.432206217	95.585457357	130.178987630	14.368095907	340.731542969
27.511948649	19.322489421	99.833341471	24.364811198	75.000024414	87.492415365	72.329630534	14.442036947	115.887426758	2.001806768	573.732877604	170.229671224	168.494807943	164.240576172	139.722444661	132.834741211	178.432014974	29.993591309	9.087040202	128.683414714	127.013541667	53.514400228	91.424617513	129.288517253	14.438579305	324.785611979
26.509106445	20.252640788	108.463883464	28.797139486	79.997989909	95.621907552	81.954858398	13.198698934	120.618815104	2.002584966	647.120117188	172.717903646	170.949267578	163.895475260	136.628076172	133.871158854	134.994173177	27.043509928	1.052153460	130.319099935	128.573551432	175.794205729	91.030346680	126.885042318	13.198698934	394.644498698
27.543198649	30.144453939	108.474129232	26.986600749	75.008284505	100.134407552	80.935083008	18.266689046	124.753564453	1.999558512	641.603515625	172.569742839	170.691487630	164.044661458	137.881656901	133.708837891	179.645100911	29.993591309	9.923332723	129.069954427	127.092472331	54.575158691	91.796110026	130.123014323	18.259672038	396.775195312
28.500408936	23.318074544	106.426944987	25.609865316	75.015266927	91.984391276	77.924943034	13.390618896	120.472322591	1.742355728	618.085807292	171.356233724	169.483300781	164.063395182	137.883496094	133.010603841	178.405045573	29.993591309	9.913427734	128.969042969	127.125838216	55.692879232	94.697631836	129.555859375	13.398018392	340.423795573
26.754010010	35.230415853	107.622819010	26.453753662	75.021744792	100.057869466	80.867439779	18.579361979	124.300870768	1.999688212	640.895572917	172.442626953	170.568554688	164.131982422	138.063720703	133.694889323	179.579980469	29.993591309	10.030603027	129.071988932	127.144148763	56.554264323	91.131258138	129.353238932	18.584598796	426.314583333
23.984084066	25.520544434	99.192374674	26.582684326	75.005362956	90.096679688	75.206966146	12.482277425	116.585286458	2.999532318	596.211067708	170.484082031	168.735595703	164.258691406	139.678483073	132.821411133	180.981835937	29.993591309	6.203124491	128.620345052	126.912223307	109.369222005	86.224178060	128.693676758	12.482786051	422.247981771
27.987180583	33.185575358	104.918896484	26.528717041	74.985351562	91.003637695	76.943676758	13.082804362	120.340071615	1.991516876	609.514257812	171.430029297	169.648860677	164.423860677	138.405061849	133.180249023	178.495328776	29.993591309	7.873206584	128.565820312	126.401171875	52.651387533	91.748095703	129.077750651	13.091728719	256.427197266
26.458827718	31.371095785	93.828116862	22.873563639	63.012646484	77.044140625	67.365238444	8.396493022	99.270605469	1.503959910	535.567578125	166.552360026	164.725406901	160.349137370	135.559399414	129.238037109	173.641666667	29.982362874	6.987647502	125.185799154	123.156233724	47.501806641	91.618302409	128.664160156	8.387110392	332.166015625
23.470792643	50.819978841	82.738240560	20.059309896	79.995353190	72.161759440	59.267350260	9.687124634	103.735465495	3.498157501	469.511230469	167.989225260	166.746321615	163.946972656	141.436539714	132.269010417	135.133398438	20.278177897	3.537176005	129.153767904	128.055175781	87.766691081	90.449715169	126.847078451	9.687124634	317.791764323
27.988708496	24.149601237	104.243627930	26.395552572	79.996142578	89.092504883	76.254516602	11.964666748	117.043066406	2.003622564	602.533658854	171.611572266	169.885888672	164.135856120	136.893684896	133.360074870	134.994173177	26.992309570	4.522679647	130.034692383	128.423006185	175.281917318	96.157543945	127.047460938	11.964081828	332.397428385
27.264436849	29.706056722	102.606892904	26.590600586	74.998315430	90.077449544	75.346134440	13.531813558	118.039998372	1.992078908	597.934244792	170.744921875	168.957454427	164.117740885	138.708024089	132.880948893	178.273046875	29.993591309	8.925863647	128.772924805	127.000927734	54.661417643	92.132600911	129.665258789	13.539618937	361.304557292
28.493343099	10.242469279	91.181152344	21.514593506	63.001391602	74.468570964	62.692647298	11.016049194	99.232967122	1.501322683	498.368587240	166.567724609	164.839176432	162.520475260	147.790673828	131.197900391	173.995100911	29.993591309	10.343928019	124.815527344	122.903149414	52.695739746	90.600667318	126.822859701	11.027186076	295.082454427
28.070937093	34.833573405	95.441056315	24.066872152	74.999169922	76.970955404	67.372001139	7.880103048	113.302506510	1.991733042	535.052018229	169.582307943	167.821809896	164.053417969	142.179052734	132.434692383	134.136979167	29.959983317	7.176433309	128.524723307	126.952506510	83.789762370	84.940445964	127.278483073	7.881908162	107.778149414
25.520711263	20.326192220	81.411637370	20.610591634	79.999845378	64.961893717	55.891190592	7.771276855	99.814339193	1.995018895	442.745670573	167.751595052	166.459635417	164.130452474	138.822509766	131.590421549	134.526652018	19.551503499	2.968216451	128.952766927	127.877775065	170.835856120	93.489982096	122.391031901	7.771276855	185.291601563
27.500429281	23.132267253	104.744702148	25.499918620	54.000887044	89.012223307	77.243774414	10.508837891	104.339225260	1.503138479	614.824153646	167.670182292	165.352897135	157.468066406	132.403043620	128.761149089	173.088948568	29.993591309	8.749654134	123.990356445	120.771866862	51.224837240	90.726399740	129.934741211	10.516491699	367.601529948
27.887705485	38.029573568	104.778564453	25.451688639	57.001794434	88.027050781	76.886808268	10.057438151	108.528401693	1.498469162	612.101236979	168.118164062	165.918945312	158.015787760	132.748852539	129.256762695	173.699576823	29.993591309	10.153684489	124.705257161	121.869653320	57.032763672	91.711474609	126.800366211	10.077271525	334.939127604
26.065633138	40.367492676	102.410424805	25.400734456	75.022745768	95.025382487	76.340730794	17.158162435	117.151407878	2.488153076	604.474153646	171.231477865	169.384684245	164.031949870	138.369531250	133.149617513	179.036832682	29.993591309	7.213940430	128.709456380	126.896354167	48.251700846	89.362915039	130.613134766	17.157731120	405.149479167
23.494659424	15.457676188	99.870760091	26.607265218	75.010563151	92.989632161	76.376790365	14.939076742	116.152937826	2.486121114	605.408789062	171.037207031	169.166178385	164.135758464	138.005305990	132.792106120	136.183032227	29.993591309	6.519105530	128.551578776	126.893505859	109.728914388	85.730216471	130.249104818	14.941340129	428.422395833
25.991424561	20.813623047	102.814689128	26.916418457	75.007503255	93.092268880	76.823380534	14.790432739	117.878759766	2.499350993	608.654101563	171.512760417	169.616194661	164.138492839	137.604345703	132.923177083	179.953157552	29.993591309	6.769779460	128.793676758	126.960644531	45.252119954	88.105224609	128.930183919	14.790432739	317.714973958
26.531636556	32.016815186	108.219930013	27.627168783	74.991479492	99.109773763	81.699479167	15.941116333	123.554182943	2.496540578	647.792317708	172.376171875	170.588704427	164.095556641	138.018131510	133.595874023	180.171549479	29.993591309	7.683367411	129.195271810	127.039990234	44.344759115	89.501253255	129.428238932	15.933487956	451.857552083
28.994032796	35.172326660	85.221695964	21.785011800	75.010489909	61.001961263	56.227709961	2.918954976	105.588956706	2.001633835	446.040657552	168.336962891	166.638134766	164.100846354	147.308496094	132.178849284	178.942089844	23.186000570	2.843997192	127.877775065	126.520385742	74.414640299	82.924308268	110.499560547	2.918954976	51.178015137
28.315275065	31.432692464	112.405875651	28.971311442	80.000773112	98.002652995	84.090600586	13.217615763	123.191520182	2.001633835	664.643229167	173.149202474	171.432877604	164.092496745	136.761295573	134.141153971	134.994173177	27.295186361	2.109068680	130.392749023	128.480371094	176.483463542	94.767211914	126.846777344	13.217615763	433.537792969
27.246425374	29.325846354	102.556486003	26.378000895	74.982430013	90.081648763	75.314493815	13.623272705	117.483544922	1.992684301	597.694986979	170.714697266	168.922037760	163.746484375	137.923079427	132.817138672	178.299300130	29.993591309	9.481858317	128.700504557	126.975292969	56.350410970	91.973103841	129.661189779	13.633392334	376.317122396
26.494342041	34.258858236	108.218977865	27.565189616	75.004435221	99.079484049	81.723942057	15.991613770	124.622843424	2.500172424	647.181966146	172.364567057	170.591455078	164.056575521	137.853889974	133.626912435	180.382210286	29.993591309	9.440413411	129.144010417	127.136824544	50.446459961	89.820662435	129.266739909	15.991969808	440.852083333
27.498520915	18.831193034	104.776717122	26.552604167	74.995393880	90.104614258	77.283805339	11.426765951	118.573567708	2.004141363	612.200130208	171.064469401	169.238948568	164.115494792	138.205891927	132.870361328	178.385107422	29.993591309	10.782030233	128.773331706	126.933382161	55.056506348	91.461645508	129.303068034	11.411001587	351.629166667
26.012377930	23.797621663	103.233919271	27.451584880	80.006396484	89.976871745	77.221541341	11.816709391	115.922526042	2.002714666	611.098697917	171.433886719	169.831136068	164.128531901	136.777669271	133.339412435	134.994173177	21.748962402	1.370744324	129.954125977	128.267163086	175.471533203	90.618977865	126.521931966	11.816709391	319.743945312
28.497035726	33.042543538	108.569344076	26.038144938	75.000594076	94.026472982	80.075585937	12.589831543	120.833455404	1.994759496	634.213216146	171.651074219	169.803955078	164.160270182	137.973567708	133.217195638	178.481282552	29.993591309	8.088853455	129.020312500	127.114444987	54.916943359	94.939729818	129.077547201	12.577373250	388.734602865
28.061442057	31.708630371	111.873559570	28.696089681	79.997420247	98.048364258	83.812117513	13.455126953	124.292732747	2.001504135	663.313932292	173.185628255	171.386767578	164.209635417	136.720475260	134.162011719	134.994173177	29.993591309	5.935387166	130.481046549	128.608951823	175.665218099	94.914908854	126.935310872	13.455126953	428.350683594
26.255183919	24.692067464	108.012133789	27.976755778	79.998209635	95.036523437	81.756949870	12.446145630	120.943326823	2.004919688	646.943945312	172.328548177	170.570393880	164.136979167	136.751822917	133.768164063	134.994173177	29.200172933	4.517612203	130.252783203	128.448234049	176.305647786	93.630769857	126.698803711	12.446145630	440.678645833
27.496164958	33.444472249	103.841210937	29.079321289	79.987239583	87.011425781	76.344344076	9.653815715	118.367569987	2.002930832	604.208072917	171.707340495	170.046793620	164.260416667	136.696777344	133.290258789	134.994173177	27.774011230	4.490269979	130.071305339	128.353833008	174.957226563	89.000781250	125.755102539	9.651119995	203.102213542
27.483308919	18.714967855	99.919897461	24.773937988	74.986417643	87.473413086	72.431461589	13.838230387	114.357430013	2.002455266	574.009570313	170.214908854	168.466715495	164.196712240	139.320572917	132.754654948	178.322916667	29.993591309	7.327200826	128.556868490	126.873567708	52.010945638	91.285872396	129.173413086	13.840721639	361.857975260
25.366373698	23.293965658	88.354524740	22.051171875	74.991333008	73.982316081	62.969653320	9.299139404	104.802091471	1.999904378	498.894270833	168.035628255	166.472558594	164.062369792	147.254150391	132.577067057	177.260351563	28.304463704	5.124743144	127.949389648	126.544401042	54.494999186	87.130721029	127.656656901	9.300614421	277.036848958
25.978948975	22.286853027	89.019099935	21.436307780	74.992187500	74.021769206	63.035270182	9.959164429	106.117944336	2.001547368	499.972526042	168.150830078	166.606087240	164.020654297	145.980712891	132.440087891	177.316227214	27.454337565	6.212472534	127.981119792	126.574096680	55.821048991	87.160424805	127.273901367	9.976734416	235.706656901
28.763130697	24.736523438	105.599511719	25.927195231	79.995499674	94.020825195	76.836043294	12.354991659	122.128971354	4.994594320	608.033203125	172.070361328	170.281868490	164.124967448	137.821419271	133.862003581	138.061897786	29.993591309	7.300026449	130.398038737	128.639469401	96.660058594	96.649886068	133.366284180	12.355499268	317.088313802
25.627315267	21.741792806	102.363899740	27.772550456	80.013517253	87.097355143	76.736401367	9.447071330	116.843164062	2.000769170	606.882942708	171.397460938	169.751757812	164.021061198	136.923209635	133.167936198	134.994173177	23.140781657	1.469597626	129.996850586	128.280997721	174.543831380	88.952775065	125.267122396	9.447071330	301.127669271
28.483223470	39.948832194	108.584423828	25.838507080	75.013981120	93.978849284	80.091406250	12.790676880	120.842106120	1.991214244	634.324283854	171.649332682	169.830631510	164.103385417	137.978548177	133.229711914	178.471207682	29.993591309	8.067303467	129.154182943	127.149845378	54.166642253	94.733439128	128.552010091	12.803085327	396.190266927
25.068583171	22.570829264	86.997119141	20.876560465	75.015616862	75.017854818	61.929073079	10.970687866	105.165763346	2.486034648	491.309049479	168.339404297	166.728922526	164.208512370	146.183138021	132.442431641	177.310221354	29.971942139	7.363875834	127.938802083	126.653035482	53.428544108	87.745125326	127.722192383	10.976383464	258.242545573
28.014866130	20.733512370	107.311092122	26.253733317	79.998347982	96.013606771	79.296443685	12.998896281	122.146769206	4.255152639	627.062565104	172.134977214	170.389436849	164.138085937	137.837190755	133.962858073	137.682096354	29.993591309	5.942522176	130.400887044	128.661442057	96.195385742	97.169482422	132.298828125	12.998896281	410.037532552
27.994372559	22.989034017	107.177945964	26.186828613	79.974487305	96.050162760	79.182918294	13.040341187	123.247477214	4.378976440	626.435937500	172.272574870	170.411116536	164.088427734	137.713736979	133.967944336	137.650439453	29.993591309	8.058619181	130.442797852	128.709863281	97.079557292	96.815486654	132.275423177	13.040392049	407.274576823
26.491094971	34.185306803	108.164501953	27.310555013	75.000024414	99.078409831	81.677197266	15.892526245	125.709806315	2.499956258	646.910611979	172.410465495	170.625244141	164.261035156	138.097005208	133.646655273	180.369889323	29.993591309	9.776059977	129.181844076	127.236922201	50.751216634	89.902042643	129.292586263	15.893492635	449.241113281
27.248079427	29.593493652	102.578312174	26.588087972	75.007576497	90.066764323	75.335701497	13.626604207	117.900122070	1.988879649	597.952929688	170.711230469	168.947884115	164.024316406	138.441276042	132.848787435	178.325455729	29.993591309	9.101745605	128.632145182	126.940299479	55.065051270	92.129353841	129.536116536	13.634714762	369.351269531
27.490246582	21.231168620	102.058211263	24.758251953	75.004012044	89.013297526	74.568367513	13.907746379	115.705338542	1.500587718	591.022395833	170.763753255	168.969970703	164.141455078	138.308170573	132.768798828	178.177604167	29.993591309	10.011952718	128.697249349	126.871940104	54.704142253	92.218457031	130.014729818	13.894880168	361.820345052
28.505881755	23.522294108	106.322892253	25.772511800	75.003295898	92.013614909	77.815437826	13.568402100	119.167154948	1.745166016	616.500976562	171.400911458	169.526448568	164.315071615	138.218001302	133.079191081	178.347949219	29.993591309	9.214647420	128.988574219	127.019238281	52.008911133	94.666300456	129.583642578	13.571250407	324.645214844
25.705342611	28.286844889	99.723551432	26.256675212	75.014908854	92.985742187	74.018579102	16.947478231	116.771451823	2.994690196	586.810677083	170.523779297	168.784960937	164.050667318	138.324755859	133.040625000	179.985107422	29.993591309	9.813299561	128.777807617	127.038362630	119.446223958	88.100748698	129.953466797	16.947478231	502.158658854
28.313547770	36.581620280	87.450838216	20.621638997	75.019108073	67.126224772	59.137752279	5.985155741	105.085400391	1.992468135	469.557194010	168.171484375	166.573307292	164.174218750	148.868196615	132.730029297	133.527897135	24.078993734	4.377116394	128.058837891	126.655476888	81.672721354	83.434138997	126.635603841	5.985155741	107.354451497
23.482694499	56.565498861	89.172290039	21.670975749	80.016796875	78.028474935	65.689518229	9.046245321	108.789331055	3.626348114	520.602994792	169.121305339	167.717708333	164.152848307	142.156868490	132.795564779	135.619954427	24.744980876	6.078767904	129.484570313	128.218334961	88.376619466	91.894165039	127.085725911	9.046245321	373.893457031
28.476922607	25.207220459	108.776822917	26.388665771	74.990625000	94.001139323	80.300862630	12.872168986	120.711385091	1.740323766	636.059244792	171.616162109	169.788395182	164.094222005	138.020166016	133.211092122	178.465201823	29.993591309	7.700231934	129.009326172	127.038362630	52.854833984	94.757446289	129.437093099	12.861033122	388.453320313
27.446523031	18.481042480	100.526554362	24.254123942	75.018823242	89.000016276	73.077482096	14.827403768	114.987638346	2.001460902	579.210872396	170.454475911	168.646354167	164.075813802	138.742513021	132.804313151	178.430598958	29.993591309	7.328086344	128.668766276	126.906119792	50.990470378	90.654785156	129.630761719	14.825114950	371.590820312
28.067773438	31.720328776	112.662687174	29.692366536	79.998632813	97.979614258	84.594913737	12.851268514	124.117252604	2.004444122	668.878125000	173.295442708	171.505436198	164.136767578	136.722412109	134.144816081	134.994173177	29.107354736	3.194875336	130.483894857	128.466951497	175.716080729	94.563761393	127.125211589	12.851293945	392.459375000
25.239404297	23.899196370	100.640917969	27.089969889	75.011564128	92.134643555	75.401521810	14.494263713	116.337068685	3.000569916	597.385351562	170.645393880	168.888346354	164.094628906	138.654492188	132.936612956	179.054638672	29.993591309	7.940367635	128.703759766	126.916292318	108.661637370	87.341487630	129.175146484	14.494263713	421.805989583
25.479724121	19.945983887	80.450984701	20.335296631	79.978125000	63.988468424	54.971313477	7.813052877	99.481184896	1.993203100	435.408658854	167.548876953	166.327343750	164.190397135	140.669514974	131.791105143	134.476888021	19.372367350	2.782368469	128.913305664	127.865974935	170.544921875	93.094897461	122.483235677	7.813052877	180.579541016
28.311018880	19.769738770	107.190681966	27.472865804	79.989233398	92.468050130	78.879663086	12.711879476	118.710904948	2.002368800	624.372200521	172.184537760	170.475944010	164.024511719	136.565071615	133.696321615	134.994173177	22.519846598	1.076267751	130.217789714	128.209798177	175.965087891	93.750797526	125.826440430	12.712515259	315.947428385
27.248524984	41.520633952	104.130851237	24.565167236	56.990039063	88.026057943	76.888793945	10.021281942	104.462312826	1.506381098	611.880338542	167.637809245	165.410400391	158.129671224	132.732267253	129.059025065	173.456445312	29.993591309	8.831726074	124.538842773	121.737410482	53.944482422	94.543416341	128.011108398	9.999033610	474.633528646
23.975937907	26.564786784	99.219173177	26.523813883	75.004939779	90.093245443	75.243896484	12.800288900	115.869628906	2.995252228	595.851367188	170.457828776	168.692952474	164.188167318	139.127408854	132.741121419	180.792643229	29.993591309	6.146402486	128.518212891	126.817415365	110.908479818	86.169246419	128.826993815	12.800288900	430.718912760
27.988708496	22.625201416	104.263110352	26.671301270	79.981038411	89.127376302	76.274601237	12.102479045	116.662597656	2.004271189	602.652473958	171.525683594	169.868180339	164.073567708	136.953125000	133.371980794	134.994173177	27.750166829	4.777993266	129.937849935	128.328605143	175.502864583	96.041585286	126.747347005	12.102479045	330.225032552
27.982470703	23.250577799	109.468505859	28.332297770	79.997924805	97.013281250	81.482486979	14.892292277	121.452986654	2.004314295	641.648307292	172.719433594	170.968603516	164.102783203	136.928287760	134.097290039	134.994173177	29.634694417	2.059313965	130.332934570	128.519840495	175.852783203	93.364664714	126.728417969	14.892317708	421.050651042
26.980902100	23.633382161	106.865014648	27.825801595	79.991723633	95.103369141	79.884179687	14.498458862	119.952490234	2.002498500	630.105273438	172.252929688	170.513085937	164.176660156	137.154427083	133.921028646	134.994173177	27.554905192	2.235027568	130.286140951	128.450675456	175.312027995	92.219270833	127.104964193	14.498458862	408.188639323
23.615201823	25.148929850	95.888989258	24.556343587	75.002661133	86.101652018	72.274544271	12.501652018	112.234358724	1.992468135	572.910156250	169.651611328	167.925520833	164.171777344	140.466894531	132.569531250	135.571004232	29.591137695	5.857710266	128.362377930	126.744181315	108.612410482	84.634464518	129.636466471	12.502211507	421.517578125
23.473339844	16.170283000	99.673209635	25.700608317	75.002229818	94.009073893	76.199780273	16.846178182	115.418457031	1.992078908	603.900455729	171.017561849	169.162109375	164.215543620	138.261767578	132.892545573	136.287963867	29.993591309	6.361454264	128.550764974	126.778767904	109.724845378	85.576000977	130.777799479	16.846178182	434.379101563
25.967303467	21.664123535	88.420971680	21.092053223	74.993611654	74.018098958	62.465791829	9.531640625	105.533007813	2.495286814	495.840983073	168.124169922	166.582682292	164.128531901	146.788964844	132.552441406	177.454427083	26.503049723	5.662201436	127.988444010	126.471972656	57.639436849	88.256990560	127.096516927	9.519689941	244.348486328
27.004323324	21.358581543	109.530175781	28.810648600	79.991650391	96.999471029	82.528352865	13.888193766	121.897534180	2.002412033	651.611783854	172.826188151	171.091845703	164.152132161	136.855013021	134.027579753	134.994173177	28.717946370	2.130771510	130.461507161	128.605696615	175.941487630	92.391788737	126.958927409	13.888549805	425.722526042
26.012687174	25.762506104	107.822029622	28.344755046	79.999845378	94.979516602	81.809342448	12.190531413	121.335489909	2.002757899	647.671484375	172.423697917	170.680598958	164.103385417	136.688736979	133.788623047	134.994173177	27.777840169	2.981715647	130.292244466	128.473860677	176.465966797	91.657763672	126.408658854	12.190531413	403.102213542
25.993078613	29.396445719	102.171630859	26.229366048	74.977091471	92.498339844	76.178474935	14.830657959	117.538989258	2.497535197	603.603385417	171.167057292	169.333789062	164.085579427	137.817854818	132.908520508	179.885270182	29.993591309	7.202066040	128.817683919	126.989941406	50.433032227	88.675675456	129.469864909	14.830657959	361.943424479
23.001924642	26.555934652	87.977050781	22.780403646	79.993505859	74.981754557	64.975126139	8.801056925	103.949601237	2.003579330	514.640462240	168.830143229	167.448030599	164.111832682	140.239648437	132.377091471	134.994173177	16.795401001	1.679361343	129.161100260	127.889567057	172.423535156	89.018684896	124.778019206	8.801056925	187.702571615
27.241524251	33.255460612	108.524153646	27.213688151	75.015478516	100.117919922	81.291748047	17.689402262	123.789689128	2.002195867	643.933789062	172.651448568	170.780436198	164.139420573	138.025455729	133.721761068	179.585986328	29.993591309	8.024996440	129.022347005	127.056266276	52.538680013	91.013663737	129.729581706	17.685434977	377.603483073
28.461966960	50.222481283	106.080598958	25.048514811	75.006933594	91.032332357	77.625301107	12.427482096	119.348225911	1.991300710	614.772526042	171.255696615	169.456738281	164.205973307	138.119384766	133.008666992	178.357617188	29.993591309	7.633215841	128.846980794	127.054231771	54.977164714	93.954248047	127.406201172	12.412709554	392.232031250
28.071319580	34.365979004	95.134733073	23.647296143	75.011206055	76.967521159	67.062593587	8.234982808	111.548714193	1.991343943	532.104134115	169.542724609	167.781315104	164.290543620	142.490055339	132.448836263	134.156722005	28.940897624	5.798759969	128.269197591	126.732788086	83.410945638	84.634464518	127.837695313	8.235491435	115.526293945
28.503399658	36.710412598	87.594612630	20.555283610	75.011059570	67.130118815	59.091109212	5.789904277	105.495874023	1.993678665	468.923274740	168.284147135	166.655338542	164.435563151	151.253662109	133.268888346	133.582438151	24.289009603	4.409639994	128.018147786	126.657104492	81.876163737	83.464656576	126.767700195	5.788734945	100.868253581
23.497524007	29.070304362	75.114355469	19.944724528	79.923706055	63.074340820	51.617431641	5.229221090	98.879972331	6.001399231	409.272591146	167.554475911	166.293652344	164.102783203	139.947672526	131.191080729	134.033072917	15.623694865	1.688160070	128.836808268	127.811857096	168.777001953	94.260628255	117.840649414	5.225000509	175.550602214
28.025494385	18.161820475	108.955721029	26.629408773	74.998388672	96.119303385	80.934423828	14.993719482	123.930069987	1.507807795	641.423697917	172.183219401	170.299072266	164.202001953	138.143212891	133.461848958	178.998665365	29.993591309	9.454439290	129.176562500	127.179142253	55.048775228	92.620865885	129.281795247	14.980319214	394.810839844
