25
800
23.092301432	31.309193929	75.303507487	19.955651855	79.980476888	63.524039714	52.211014811	5.421879069	99.026456706	5.998934937	413.789876302	167.610953776	166.316552734	164.110107422	139.234065755	131.146809896	134.049763997	16.330871582	2.715352122	128.835587565	127.829353841	168.764778646	94.657755534	117.920841471	5.421879069	196.955273438
23.989176432	27.286549886	100.997583008	27.058335368	74.979296875	92.106176758	77.008374023	12.853404744	118.143766276	2.994301097	610.060286458	170.877620443	169.061767578	164.076009115	138.471516927	132.890511068	179.620784505	29.993591309	7.355115763	128.814428711	127.052197266	112.141349284	86.270963542	128.434163411	12.853404744	422.277506510
25.587282308	13.136387126	99.590983073	26.642846680	79.994433594	85.010327148	74.004182943	10.008542887	114.049194336	1.998131816	584.930859375	171.136311849	169.505485026	164.272216797	137.094384766	133.020678711	134.994173177	20.740769450	1.592343903	129.759220378	128.159749349	174.112939453	88.098714193	126.136425781	10.008542887	262.184521484
28.497481283	22.804040527	105.273966471	24.722623698	75.015478516	92.017814128	76.779028320	14.366493734	117.275512695	1.742442195	608.084895833	171.302099609	169.414192708	164.114485677	137.970914714	132.963680013	178.262565104	29.993591309	7.736403402	128.849422201	127.007845052	55.087837728	95.795011393	130.219694010	14.364587402	344.823567708
28.092887370	31.533097331	112.569702148	29.834855143	79.994148763	98.011816406	84.476814779	12.809671021	125.192521159	2.000898870	668.297851562	173.374414062	171.557942708	164.106738281	136.748665365	134.213305664	134.994173177	29.839093018	3.821098836	130.557942708	128.542220052	175.852783203	94.521850586	126.864689128	12.810052490	376.610123698
28.516638184	20.109155273	106.035278320	25.509173584	66.105777995	92.005981445	77.520271810	13.609212240	113.484602865	1.503527578	615.639973958	170.032845052	168.116129557	162.621028646	136.234635417	131.455777995	176.387288411	29.993591309	10.050794474	126.917106120	124.632430013	53.967264811	93.725976562	130.097070312	13.595354207	388.192382812
23.521199544	51.407922363	84.531030273	20.490602620	79.963452148	74.091512044	61.009602865	10.102596029	104.194767253	3.494568888	483.236783854	168.245475260	166.976106771	164.097281901	142.384016927	132.544401042	135.321972656	20.839857992	3.897486115	129.289672852	128.119873047	87.254418945	90.692220052	126.868147786	10.102875773	355.568619792
24.991764323	21.578926595	85.428417969	20.978759766	75.012841797	75.028157552	60.430973307	12.859125773	104.178491211	2.490055593	479.555664062	168.130582682	166.554899089	164.011490885	145.780843099	132.386962891	177.366194661	27.092191569	6.136596680	127.865974935	126.587524414	51.588594564	87.221459961	127.842073568	12.873872884	279.741829427
27.991890462	32.044637044	104.344702148	27.773866781	75.016544596	96.104117839	76.352734375	17.574574788	121.017081706	3.248261261	605.187044271	172.200716146	170.247786458	164.032666016	137.276741536	133.310921224	180.410498047	29.993591309	11.031781006	128.845760091	126.950472005	53.892805990	88.962532552	128.746590169	17.574574788	287.891276042
27.098642985	25.897143555	104.156054688	25.318023682	53.988281250	90.100651042	77.063411458	12.059762573	103.921630859	1.508326721	613.470052083	167.431022135	165.169222005	157.473470052	132.431534831	128.833813477	173.176676432	29.993591309	10.094985962	123.889851888	120.806860352	50.487145996	90.985587565	129.066455078	12.039674886	467.242447917
25.624578857	21.882838949	102.380696615	27.546274821	79.998274740	87.102164714	76.756339518	9.254413859	116.406241862	2.004746755	606.555403646	171.410595703	169.807731120	164.077945964	136.793652344	133.161938477	134.994173177	20.775781250	0.114939658	130.092871094	128.336743164	174.433154297	88.991015625	125.571101888	9.254413859	301.634277344
23.977211507	21.367126465	99.955786133	26.628212484	75.007576497	91.138557943	75.978523763	12.896044922	117.324853516	2.996073659	601.802539063	170.668896484	168.884082031	164.145410156	138.697330729	132.819075521	184.369401042	29.993591309	6.908489990	128.735896810	126.969189453	110.132137044	86.456917318	129.235286458	12.896044922	446.548860677
23.105794271	46.520430501	79.142016602	19.135365804	79.978409831	69.266748047	56.036661784	8.758466593	101.057462565	4.657321167	444.347591146	167.578597005	166.329166667	164.091080729	140.985400391	131.927986654	134.733138021	18.910858154	4.060486603	128.972298177	127.899739583	85.377034505	95.307153320	125.788175456	8.761086019	434.559147135
26.000970459	35.132145182	105.063492839	27.288938395	75.008072917	96.040551758	79.062776693	15.459281413	120.816674805	2.498961894	627.241601563	171.802701823	170.016048177	164.092594401	138.313867187	133.301350911	180.137760417	29.993591309	7.352001953	129.008512370	127.104679362	47.980712891	88.611393229	129.505379232	15.459281413	394.607389323
27.970568848	33.305967204	105.241829427	25.882002767	75.009285482	91.005086263	77.274951172	12.541216024	118.937247721	1.988749949	612.105729167	171.180078125	169.394042969	164.208512370	138.114208984	132.993912760	178.283121745	29.993591309	7.691464233	128.779842122	126.862174479	50.876949056	92.440209961	129.210148112	12.550979614	366.809602865
25.594539388	13.510747274	99.793432617	27.564591471	79.978263346	85.025813802	74.196858724	10.013958740	115.225683594	1.999990972	587.413281250	171.139583333	169.579964193	164.228352865	137.243164062	133.082958984	134.994173177	22.865350342	2.258706919	129.832462565	128.202872721	174.254931641	88.322908529	125.023893229	10.015103149	244.525992839
28.740665690	14.901679484	103.542716471	25.242344157	80.006892904	94.030973307	74.801936849	14.896843465	119.062882487	4.992994690	591.267382813	171.585725911	169.869612630	164.102473958	138.791569010	133.927848307	138.061279297	29.980348714	4.636886597	130.283699544	128.551578776	96.614078776	96.482649740	135.085359701	14.896843465	373.815625000
22.987703451	27.497788493	78.582967122	20.239699300	79.990445964	64.025630697	55.595263672	6.889530945	99.754321289	2.002714666	440.973274740	167.541438802	166.285416667	164.069905599	138.275813802	131.335587565	134.994173177	18.518611654	3.701466115	128.902726237	127.775642904	170.891178385	86.983837891	121.943050130	6.889530945	147.451708984
26.252180990	24.541916911	107.999471029	28.520505778	79.995930990	95.023168945	81.747290039	12.282118734	122.383292643	2.002455266	647.217382812	172.439160156	170.688037109	164.216959635	136.754671224	133.810506185	134.994173177	29.992980957	5.983134969	130.303637695	128.473453776	176.347965495	92.722998047	126.535563151	12.283161418	417.743457031
28.287044271	20.153202311	107.787662760	27.419830322	80.013020833	93.009016927	79.500618490	12.643660482	121.059806315	2.003276698	629.651627604	172.265250651	170.546061198	164.100439453	136.739925130	133.755037435	134.994173177	29.993591309	5.949359639	130.229589844	128.486474609	175.988688151	94.727335612	126.149357096	12.643660482	339.480273437
26.953597005	22.702921549	106.822176107	27.892108154	79.999918620	95.126643880	79.868619792	14.441935221	119.980468750	2.004314423	629.718359375	172.249674479	170.570589193	164.281380208	137.417187500	133.969571940	134.994173177	28.183026123	2.448095703	130.306892904	128.483626302	175.394222005	92.153352865	127.180069987	14.441935221	409.855436198
27.516276042	22.214880371	102.449943034	24.699454753	54.004805501	86.439550781	74.943334961	9.918557739	101.735481771	1.504824702	596.934505208	167.003092448	164.717464193	157.303710938	132.369458008	128.443831380	172.784049479	29.993591309	8.511395264	123.663623047	120.710831706	52.978120931	90.877758789	130.013004557	9.906506348	345.621614583
25.609240723	23.660644531	103.928466797	27.605145264	79.984244792	91.032177734	78.320109049	11.854289754	118.137150065	1.998347982	619.350000000	171.805550130	170.136344401	163.970784505	136.664615885	133.440673828	134.994173177	27.793218994	4.296875000	130.011083984	128.353833008	174.881136068	89.946801758	126.907942708	11.854416911	363.498828125
26.507643636	34.367350260	108.165901693	27.472292074	74.988126628	99.115421549	81.657006836	15.880194092	124.204736328	2.497016144	647.297526042	172.359277344	170.591259766	164.111930339	137.961751302	133.617960612	180.389648438	29.993591309	9.002563477	129.158251953	127.178735352	50.526208496	89.687207031	129.282918294	15.880219523	431.675162760
23.489377848	20.358593750	97.687508138	25.120967611	75.008642578	87.125203451	74.198380534	11.517818197	113.371687826	1.991257477	588.425651042	169.982666016	168.222981771	164.106738281	139.546093750	132.515397135	135.502311198	29.456396484	5.669168599	128.482405599	126.761678060	107.105297852	85.242350260	129.096166992	11.517818197	409.449023437
28.007548014	28.283284505	106.107389323	27.078395589	79.987239583	91.077815755	78.100024414	12.079925537	117.803995768	1.999817912	616.957096354	171.802197266	170.096240234	164.120377604	136.959326172	133.530541992	136.599479167	29.285544840	3.248598226	130.082291667	128.458813477	175.722998047	97.859155273	126.274731445	12.079925537	405.261914063
25.720109049	31.114027913	101.896687826	25.243347168	74.999454753	93.999381510	76.174959310	16.191772461	117.499820964	2.487980143	603.518750000	171.066308594	169.229069010	164.102978516	138.491861979	133.081429036	178.844498698	29.993591309	8.253677877	128.816463216	127.027376302	54.550744629	89.471150716	130.883943685	16.201663208	391.923795573
26.001416016	23.503068034	102.211214193	26.568385824	75.004866536	92.486433919	76.209806315	14.852321370	117.487109375	2.499480693	603.575325521	171.341080729	169.455924479	164.115608724	137.687890625	132.894783529	179.872965495	29.993591309	7.127571615	128.754207357	126.942740885	48.768041992	88.376204427	129.571533203	14.852321370	335.081542969
25.668747965	26.971596273	108.241699219	28.682362874	79.979044596	95.498583984	82.572762044	12.568193563	121.585742188	1.999515279	652.294140625	172.730322266	170.901643880	164.142464193	136.718847656	133.808064779	134.994173177	29.754148356	4.504990641	130.199886068	128.418522135	175.657486979	91.766813151	126.883821615	12.568193563	435.330273438
27.957332357	33.400474040	105.353271484	25.861964925	74.983146159	91.028971354	77.395190430	12.417362467	120.743432617	1.989355214	613.535156250	171.196777344	169.450520833	164.443294271	138.415136719	133.035945638	178.367496745	29.993591309	9.592944336	128.763159180	126.893912760	54.492150879	92.801529948	129.109806315	12.437907918	345.319466146
22.517911784	44.810225423	75.352067057	18.443625895	79.995141602	67.103560384	52.834102376	8.424233500	99.155143229	5.996989441	418.952864583	167.309505208	166.115055339	164.109798177	141.638867188	131.668269857	134.498966471	17.972233073	3.570882670	128.923876953	127.996582031	168.667545573	95.052034505	125.125870768	8.424792989	401.236002604
23.498223877	51.469771322	87.344360352	21.121630859	79.993147786	77.031323242	63.845992025	10.660126750	108.015177409	3.002991231	506.350097656	168.715136719	167.348388672	164.117740885	142.941503906	132.848380534	135.555533854	23.826829020	5.703790792	129.365356445	128.256583659	87.338647461	91.188623047	127.230948893	10.660126750	392.034179688
27.475799561	27.766959635	97.309969076	23.044984945	56.994742839	80.021720378	69.838964844	8.969177246	99.151074219	1.502965546	555.796809896	166.322656250	164.308040365	158.047639974	132.600781250	128.307560221	172.582861328	29.993591309	7.969571940	123.932576497	121.432657878	54.001037598	90.639729818	126.759456380	8.972076416	289.204589844
25.493725586	20.555588786	80.416813151	20.499833171	79.996427409	64.000451660	54.923246257	7.734636943	99.706510417	1.994629796	435.380175781	167.587451172	166.351774089	164.109195964	139.672379557	131.607112630	134.470979818	18.795035807	3.114786784	128.848608398	127.771573893	170.426106771	92.513859049	122.473673503	7.734636943	165.219075521
25.996706136	21.620684814	88.381445313	21.011326090	74.984000651	74.008715820	62.392651367	9.610514323	105.498421224	2.495330048	495.296972656	168.132405599	166.536783854	164.153759766	146.615348307	132.525878906	177.425227865	27.433498128	6.241501363	127.996582031	126.519571940	65.308064779	88.574772135	127.192586263	9.594749959	260.894091797
26.248006185	25.152185059	108.039949544	28.788673910	79.990869141	95.033243815	81.791943359	12.400224813	121.303442383	2.000942103	647.086783854	172.448111979	170.643359375	164.144498698	136.666341146	133.790250651	134.994173177	28.430004883	3.898195903	130.167333984	128.379060872	176.287337240	92.218457031	126.632047526	12.400224813	402.742089844
28.476413981	21.645558675	105.181681315	25.982743327	63.132507324	91.085750326	76.706241862	13.409511312	109.740999349	1.505213801	609.043945312	169.300000000	167.418505859	162.142513021	136.348714193	130.890144857	175.537109375	29.993591309	8.144545492	126.120825195	123.623746745	53.179121908	93.280436198	130.168400065	13.398120117	394.943098958
25.483414714	21.354766846	80.592407227	21.025339762	79.996280924	63.981982422	55.110119629	7.241944885	100.602229818	1.993073400	437.088704427	167.730224609	166.443554688	164.111735026	140.100016276	131.695548503	134.436279297	18.881215413	2.168079885	128.975960286	127.940836589	170.831787109	91.986938477	122.316341146	7.241766866	146.891178385
26.501597087	21.208074951	108.070556641	28.290787760	79.987736003	95.984537760	81.569213867	13.621264648	120.660522461	2.007556915	644.088802083	172.581738281	170.713671875	163.989908854	136.747151693	133.884798177	134.994173177	29.898195394	4.397452799	130.246264648	128.454744466	175.547623698	92.402368164	127.355721029	13.621264648	432.247395833
28.505690511	13.208003743	103.383414714	24.925632731	75.006217448	89.034969076	74.874055990	13.428885905	116.490169271	1.501668549	593.358333333	170.897867839	169.067561849	164.126285807	138.338606771	132.839021810	178.266748047	29.993591309	7.668105062	128.700496419	126.895540365	53.148604329	92.099650065	129.928540039	13.438852946	301.285351563
25.591166178	13.563341268	99.858732096	27.681064860	79.989371745	85.010473633	74.268831380	9.806121826	115.051733398	2.003190231	587.858463542	171.163802083	169.592887370	164.158447266	137.154003906	133.093033854	134.994173177	21.787345378	1.874526850	129.835717773	128.149169922	174.357063802	88.215893555	125.050764974	9.805257161	234.086132813
27.159741211	62.885323079	105.569596354	25.712565104	80.002620443	96.097550456	78.410091146	13.040875244	121.618294271	4.990833028	620.250455729	171.874658203	170.138785807	164.122119141	138.359570313	133.961637370	137.982812500	29.993591309	7.399887085	130.452563477	128.645979818	89.107796224	95.541520182	134.903295898	13.040875244	490.500097656
26.121958415	34.072135417	102.537459310	25.867488607	75.000024414	94.997143555	76.424658203	16.926399740	116.900138346	2.489969126	605.540625000	171.243375651	169.348046875	164.061669922	138.526676432	133.169970703	178.999479167	29.993591309	6.669506836	128.756648763	126.960237630	49.304728190	89.802758789	130.580566406	16.917220052	407.518750000
27.517295329	21.515905762	100.423828125	24.098124186	53.998254395	83.963183594	72.913142904	9.610463460	100.818400065	1.501365916	580.892513021	166.557340495	164.412565104	157.649316406	132.440592448	128.189005534	172.453824870	29.993591309	8.948596191	123.507381185	120.576969401	53.124597168	90.577473958	129.636254883	9.614175415	325.563313802
28.476605225	25.593636068	105.302604167	25.824544271	79.986808268	94.000602214	76.826228841	12.666797892	120.406201172	4.988887533	607.499348958	171.921565755	170.224576823	164.113460286	137.919628906	133.826896159	138.765917969	29.445045980	5.287712606	130.350431315	128.624414062	95.656258138	96.510319010	133.901489258	12.666797892	334.869954427
26.495487467	20.443536377	108.371150716	28.703501383	79.973347982	95.606795247	81.875512695	12.760165405	121.039965820	2.001979701	646.747005208	172.751090495	171.002392578	164.045279948	136.727701823	133.910237630	134.994173177	27.686794027	1.718898137	130.262947591	128.461246745	175.731542969	90.570556641	126.910384115	12.760165405	378.105013021
25.600138346	21.191035970	102.927026367	26.565708415	79.999348958	88.090616862	77.326985677	9.016522217	116.830957031	2.002455266	611.076302083	171.525374349	169.853027344	164.038557943	136.719970703	133.245589193	134.994173177	27.520595296	3.862360128	129.988712565	128.307446289	174.728564453	89.655468750	125.680102539	9.016522217	330.327246094
29.013572184	36.708882650	83.314786784	20.502941895	75.011987305	62.005297852	54.301481120	4.751199849	102.368237305	2.493471018	430.436881510	167.670491536	166.114648437	164.173209635	151.901936849	133.143920898	133.315494792	21.395878092	2.308507538	127.839526367	126.583455404	75.287418620	82.672444661	126.632145182	4.751199849	73.246964518
27.494319661	18.486332194	98.753808594	24.026867676	75.010351563	86.133007812	71.250138346	13.535881551	115.856404622	1.996186320	565.133723958	170.029785156	168.289957682	164.135644531	140.083626302	132.745898437	178.206901042	29.993591309	9.321353149	128.512923177	126.922802734	54.852657064	90.990063477	129.480957031	13.546560669	267.403694661
27.496484375	18.536433919	98.858439128	23.973736572	74.988126628	86.133772786	71.347696940	13.744684855	115.414388021	2.000379944	565.700911458	169.947151693	168.265022786	164.165462240	140.365120443	132.795971680	178.161214193	29.993591309	9.361920166	128.588199870	127.017610677	54.980013021	91.339176432	129.555346680	13.755136108	303.798046875
28.501554362	23.804589844	107.599527995	26.816756185	74.995320638	92.997794596	79.099397786	12.936829631	119.740901693	1.744214757	626.612955729	171.448437500	169.572639974	164.098600260	138.031054687	133.112882487	178.345003255	29.993591309	7.551410421	129.002408854	127.062369792	52.650573730	94.608113607	129.648063151	12.929506429	372.010970052
26.015226237	20.213883464	88.419376628	20.971657308	74.997957357	73.986971029	62.407454427	9.609624227	105.687630208	2.496021779	495.364941406	168.173323568	166.605468750	164.050374349	145.826741536	132.382893880	177.466943359	26.845318604	5.926542664	128.007975260	126.558227539	86.912630208	87.680834961	127.152384440	9.623608398	238.515380859
28.094449870	32.762384033	111.863435872	28.648911540	79.987093099	98.006087240	83.768986003	13.521007284	124.460587565	2.000682704	662.933072917	173.149397786	171.347900391	164.178385417	136.780419922	134.141764323	134.994173177	29.993591309	5.752492778	130.429777018	128.539371745	175.597672526	95.006461589	126.916691081	13.521007284	435.912662760
23.478430176	16.417992147	98.829288737	26.504494222	75.000667318	92.064591471	75.351367188	14.486635335	116.478979492	2.993003845	596.939778646	170.878645833	169.091992188	164.098909505	138.013867188	132.718326823	136.129606120	29.958654785	7.489529928	128.634578451	126.932161458	110.456835938	86.146866862	130.523274740	14.488466390	405.796972656
28.079400635	34.479610189	95.012093099	23.832466634	75.017683919	76.989803060	66.932279460	8.316348267	111.605680339	1.992035675	531.078776042	169.534375000	167.775813802	164.172900391	142.021712240	132.393579102	134.178295898	28.500821940	5.725310771	128.302563477	126.787304687	82.180517578	84.255647786	127.930004883	8.308440145	128.683333333
24.119073486	33.572446696	78.858479818	20.652101644	79.993505859	66.107014974	54.740034993	6.927035522	100.072224935	4.999739583	433.624869792	167.871272786	166.581966146	164.117333984	138.937711589	131.575358073	134.423966471	14.609430949	1.179631042	128.943815104	127.904622396	169.310416667	93.442382812	118.766438802	6.926882935	203.865673828
27.505839030	19.126967367	98.835457357	24.846415202	74.997599284	86.119807943	71.335237630	13.766451009	113.074129232	2.001720301	565.581315104	169.882128906	168.171386719	164.100130208	139.649983724	132.692472331	178.152457682	29.993591309	7.246402995	128.561344401	126.851595052	52.015014648	91.098299154	129.355883789	13.770595296	337.430957031
25.506072998	19.797102865	81.371411133	20.821301270	79.988378906	65.014546712	55.862605794	7.833241781	100.297550456	1.995105362	443.110253906	167.738053385	166.468701172	164.084049479	139.816276042	131.726481120	134.551684570	18.389957682	2.355942535	129.010953776	127.912760417	170.898909505	92.369824219	122.028328451	7.833241781	176.742854818
26.512351481	20.429243978	108.348307292	28.112168376	80.003474935	95.588330078	81.835937500	13.134368896	121.233756510	2.000120672	646.388997396	172.714241536	170.951611328	164.060953776	136.777376302	133.887955729	134.994173177	29.686930339	2.540218353	130.234879557	128.456778971	175.732356771	91.050284831	127.133658854	13.134368896	386.106966146
27.226951090	42.331717936	104.209326172	24.575758870	57.006136068	87.984163411	76.988533529	10.179562378	104.331591797	1.507678095	612.254687500	167.623258464	165.449576823	158.017919922	132.706420898	129.070727539	173.517513021	29.993591309	8.389023336	124.525415039	121.728051758	54.207328288	94.317187500	127.828336589	10.163238525	463.159570313
25.715781657	31.377402751	101.869254557	25.408504232	75.001944987	93.995491536	76.152734375	16.219665527	116.935742187	2.492563121	603.138346354	171.064160156	169.221744792	164.132194010	138.454410807	133.026782227	178.855387370	29.993591309	7.297790527	128.718400065	126.911409505	53.921289063	89.249796549	131.021834310	16.230700684	421.495214844
26.013572184	20.677307129	88.344278971	21.175240072	75.013411458	73.988802083	62.339599609	9.558185832	106.413972982	2.503674316	495.117936198	168.206087240	166.612386068	164.188460286	148.334423828	132.812556966	177.435709635	29.868552653	7.744690959	127.953857422	126.646931966	106.490486654	88.659814453	127.169791667	9.549236043	239.958398437
26.519608561	28.778853353	109.989184570	29.866538493	75.006429036	99.087573242	83.471679688	14.148460897	127.502775065	2.499567159	661.273763021	173.206396484	171.697981771	163.514241536	137.727278646	133.622233073	180.032226562	29.993591309	6.178674316	129.242065430	127.081494141	39.953613281	88.791642253	126.476944987	14.159928385	336.357194010
23.082244873	46.447798665	79.061637370	18.811840820	80.015087891	69.240649414	55.979337565	8.827474976	100.098168945	4.659742228	443.471158854	167.511018880	166.281445313	164.100748698	141.848714193	131.984375000	134.741691081	19.661454264	3.222232819	129.018684896	128.010823568	87.823250326	96.524560547	126.143554688	8.827474976	457.267480469
20.982047526	38.435978190	72.408390299	19.154614258	80.009106445	63.531823730	51.426131185	6.133748881	96.914070638	5.998416138	407.291438802	167.218424479	165.972688802	164.139827474	143.028515625	131.356453451	134.037353516	17.848323568	1.801878738	128.855118815	127.946940104	168.395735677	94.522664388	119.526855469	6.133748881	325.735742188
23.503887939	16.268603516	101.797078451	26.280704753	74.990055339	93.980989583	78.293302409	14.662409465	117.151912435	1.989571381	620.357031250	171.201041667	169.361979167	164.186018880	138.053141276	132.887556966	136.252547201	29.993591309	6.366987101	128.578434245	126.792602539	110.623250326	85.805078125	130.045166016	14.662409465	451.092057292
25.268235270	23.836073812	100.613680013	27.004988607	74.986702474	92.118082682	75.345524089	14.483787028	116.617333984	2.998710887	596.663085938	170.671549479	168.889567057	164.117643229	138.608902995	132.948722331	179.047412109	29.993591309	6.534260559	128.809138997	126.954134115	108.590030924	87.337011719	129.264192708	14.483787028	424.531803385
26.470792643	36.832434082	98.333113607	23.403731283	63.001249186	81.996492513	71.858683268	8.794750977	104.113387044	1.506467565	571.127213542	167.373925781	165.438281250	158.938216146	133.742521159	129.498055013	174.173714193	29.993591309	8.386886597	125.591056315	123.416235352	56.258455404	93.542879232	128.222281901	8.812726847	381.317578125
28.490989176	11.159652710	103.949471029	25.183233643	75.003230794	89.511987305	75.458284505	13.710995483	118.636637370	1.503354645	598.236523437	171.029264323	169.223876953	164.261132812	138.304313151	132.900992839	178.354671224	29.993591309	9.371092733	128.759903971	126.987093099	56.288159180	92.374300130	130.191406250	13.716918945	307.361067708
27.471598307	18.323618571	102.335766602	25.969519043	74.998168945	90.983032227	74.855338542	15.180223592	117.544075521	2.001806768	593.224479167	170.764453125	169.006608073	164.428548177	139.234375000	133.062605794	178.798893229	29.993591309	8.773805745	128.784724935	127.053011068	53.925764974	91.475073242	129.756852214	15.170638021	371.054231771
27.479809570	29.729758708	108.463248698	26.824359131	74.984855143	100.080607096	80.994702148	18.294226074	124.511954753	2.002022934	641.692643229	172.600569661	170.748486328	164.186735026	138.109521484	133.722574870	179.625472005	29.993591309	9.640034993	129.085823568	127.170597331	53.497717285	91.698046875	130.113142904	18.287565104	387.977734375
26.487530518	43.116752116	101.736490885	24.012019857	60.005900065	86.028084310	75.241601562	9.057687378	105.110831706	1.503441111	597.962695313	167.572477214	165.527441406	158.855485026	133.672607422	129.416943359	173.828108724	29.993591309	8.322815450	125.223234049	122.645182292	50.779292806	93.859440104	128.208235677	9.043448893	429.358300781
28.303365072	18.862524414	106.898299154	27.057737223	79.997420247	91.991105143	78.595084635	12.464275106	118.642236328	1.999169413	621.392968750	172.170703125	170.426888021	164.128727214	136.626041667	133.632511393	134.994173177	28.504392497	3.266210937	130.168554688	128.315584310	175.849934896	95.998860677	127.092138672	12.464275106	320.288704427
28.310876465	29.684946696	107.453084310	27.524133301	79.990730794	91.997281901	79.142374674	11.737047323	118.848234049	2.002195867	625.773111979	172.065055339	170.362679036	164.367578125	136.843017578	133.641569010	134.994173177	29.602793376	4.903845215	130.275968424	128.413240560	175.547216797	96.755265299	127.023551432	11.737047323	382.894889323
28.477433268	44.876704915	107.727897135	26.720798747	75.003727214	93.006502279	79.264908854	12.675926717	121.436710612	1.992338308	627.959375000	171.702571615	169.764062500	164.245361328	137.909440104	133.184733073	178.358740234	29.993591309	9.595363363	129.093961589	127.180769857	60.372505697	94.367643229	128.330053711	12.687445068	227.595345052
27.733113607	33.293200684	104.738907878	27.632834880	75.016902669	90.982194010	77.011832682	13.114765422	119.785660807	1.991430410	610.271484375	170.983968099	169.195296224	164.073567708	138.389274089	132.953198242	178.253808594	29.993591309	9.390719604	128.970263672	127.181990560	54.332653809	93.155525716	129.240576172	13.113392131	388.202539063
28.293693034	22.539953613	107.897509766	27.401466878	79.994856771	92.990087891	79.603816732	12.601248169	119.675797526	2.002325567	629.982812500	172.262288411	170.561539714	164.084554036	136.821028646	133.774576823	134.994173177	27.038199870	1.481479263	130.208015951	128.440909831	175.886962891	94.206111654	125.993343099	12.601985677	332.012402344
26.998917643	32.677593994	110.816935221	28.998476156	79.990087891	97.090283203	83.818017578	12.371798706	123.344620768	2.003146998	663.764713542	172.809700521	171.036490885	164.129443359	136.801074219	133.980362956	134.994173177	29.630194092	4.148320516	130.354500326	128.541813151	176.746321615	95.155379232	126.659928385	12.369865926	466.506445312
29.074287923	25.515203857	110.127539063	28.880065918	79.990730794	95.063305664	81.051261393	13.154736328	123.337500000	2.002282333	641.375260417	172.682698568	170.919954427	164.068473307	136.785107422	133.960001628	137.053271484	29.993591309	6.224659220	130.344327799	128.576806641	176.624251302	98.023942057	125.616796875	13.156312052	357.518229167
22.989640299	28.358258057	78.444669596	19.966890462	79.990869141	63.973815918	55.455029297	7.175657145	99.679549154	2.002541733	439.872656250	167.581331380	166.294677734	164.140738932	138.597493490	131.378841146	134.994173177	15.492692057	2.261324565	128.722875977	127.707690430	170.860677083	86.674601237	121.752539063	7.175657145	182.419807943
28.777705892	13.468682861	103.475764974	25.058414714	80.016080729	93.997167969	74.698120117	14.485058594	119.161555990	4.991308594	590.586197917	171.571386719	169.881624349	164.123030599	138.680745443	133.896297201	138.048860677	29.862190755	5.303379313	130.252775065	128.497867839	97.206909180	96.465152995	135.141235352	14.485058594	371.503352865
25.595302327	20.653656006	103.199479167	26.471974691	79.976839193	88.114884440	77.602571615	9.330668132	117.371647135	2.006303151	613.971744792	171.532503255	169.876318359	164.127001953	136.896435547	133.222794596	134.994173177	29.294897461	3.220286814	130.096126302	128.477115885	174.847363281	89.941918945	125.692716471	9.329472860	336.359765625
23.502233887	16.660512288	99.112882487	26.566640218	75.019677734	92.116943359	75.610319010	14.229546102	116.051717122	2.997413890	599.096679688	170.926074219	169.078255208	164.077539062	137.790283203	132.671207682	136.126652018	29.993591309	6.689630127	128.546695964	126.832877604	110.133357747	85.996728516	130.509838867	14.230334473	414.444921875
28.485833740	21.244901530	106.167472331	24.979555257	70.102115885	92.022770182	77.674438477	13.614373779	116.432185872	1.502230581	616.620572917	170.599283854	168.683186849	163.173828125	136.760888672	132.107104492	177.255061849	29.993591309	9.721833293	127.836678060	125.752587891	53.779691569	94.932405599	129.780761719	13.619789632	382.181282552
25.994669596	23.799249268	84.425000000	21.607179769	79.980826823	67.096313477	58.430228678	7.255141195	103.517260742	1.994370397	463.151562500	168.296061198	167.011930339	164.095247396	138.796044922	131.764949544	134.668522135	22.120933024	5.102047729	129.083382161	127.913167318	171.565804036	92.266878255	120.903686523	7.255141195	150.718717448
27.493619792	25.452742513	106.741414388	26.929858398	74.997176107	95.946150716	79.251326497	15.582321167	120.409757487	1.999342346	627.989062500	171.772574870	169.935953776	164.086181641	137.933154297	133.329744466	179.178092448	29.993591309	7.785174052	129.023160807	127.019645182	51.621553548	91.189436849	130.379980469	15.587737020	427.608072917
28.464957682	20.075838216	105.975260417	25.480000814	65.095031738	91.988509115	77.519051107	13.706850179	112.998339844	1.508586121	615.723372396	169.930061849	168.029215495	162.674755859	136.464322917	131.302408854	176.171321615	29.993591309	10.137071737	126.658732096	124.316276042	54.901074219	93.605135091	130.070296224	13.695128377	390.172037760
20.971101888	33.933174642	73.083146159	19.455971273	80.005468750	63.515799967	52.112288411	6.249033610	97.660758464	5.995043945	412.932552083	167.299430339	166.084016927	164.159667969	142.088981120	131.241861979	133.918074544	17.631231689	2.455703990	128.782283529	127.805346680	168.421777344	94.832714844	119.080501302	6.249033610	311.964778646
28.495507813	50.031892904	107.397330729	25.601902262	75.026163737	92.797403971	78.907332357	12.734076945	121.551660156	1.990522512	625.484244792	171.595100911	169.708805339	163.987776693	137.624495443	133.123771159	178.531445313	29.993591309	9.671819051	129.120003255	127.157169596	59.254785156	94.113338216	127.849812826	12.717575073	397.430859375
