11
320
10.000000000	0.320000000	0.590000000	2.200000000	0.077000000	3	15.000000000	0.999400000	3.200000000	0.780000000	9.600000000	5
6.500000000	0.880000000	0.030000000	5.600000000	0.079000000	23	47.000000000	0.995720000	3.580000000	0.500000000	11.200000000	4
7.600000000	0.630000000	0.030000000	2.000000000	0.080000000	27	43.000000000	0.995780000	3.440000000	0.640000000	10.900000000	6
7.000000000	0.420000000	0.350000000	1.600000000	0.088000000	16	39.000000000	0.996100000	3.340000000	0.550000000	9.200000000	5
7.900000000	0.200000000	0.350000000	1.700000000	0.054000000	7	15.000000000	0.994580000	3.320000000	0.800000000	11.900000000	7
10.400000000	0.380000000	0.460000000	2.100000000	0.104000000	6	10.000000000	0.996640000	3.120000000	0.650000000	11.800000000	7
8.300000000	0.845000000	0.010000000	2.200000000	0.070000000	5	14.000000000	0.996700000	3.320000000	0.580000000	11.000000000	4
7.700000000	0.690000000	0.220000000	1.900000000	0.084000000	18	94.000000000	0.996100000	3.310000000	0.480000000	9.500000000	5
5.000000000	0.380000000	0.010000000	1.600000000	0.048000000	26	60.000000000	0.990840000	3.700000000	0.750000000	14.000000000	6
8.500000000	0.370000000	0.320000000	1.800000000	0.066000000	26	51.000000000	0.994560000	3.380000000	0.720000000	11.800000000	6
9.000000000	0.785000000	0.240000000	1.700000000	0.078000000	10	21.000000000	0.996920000	3.290000000	0.670000000	10.000000000	5
6.900000000	0.670000000	0.060000000	2.100000000	0.080000000	8	33.000000000	0.998450000	3.680000000	0.710000000	9.600000000	5
6.400000000	0.570000000	0.020000000	1.800000000	0.067000000	4	11.000000000	0.997000000	3.460000000	0.680000000	9.500000000	5
8.100000000	0.720000000	0.090000000	2.800000000	0.084000000	18	49.000000000	0.999400000	3.430000000	0.720000000	11.100000000	6
6.600000000	0.520000000	0.040000000	2.200000000	0.069000000	8	15.000000000	0.995600000	3.400000000	0.630000000	9.400000000	6
7.800000000	0.530000000	0.040000000	1.700000000	0.076000000	17	31.000000000	0.996400000	3.330000000	0.560000000	10.000000000	6
7.600000000	0.360000000	0.310000000	1.700000000	0.079000000	26	65.000000000	0.997160000	3.460000000	0.620000000	9.500000000	6
7.500000000	0.630000000	0.270000000	2.000000000	0.083000000	17	91.000000000	0.996160000	3.260000000	0.580000000	9.800000000	6
6.800000000	0.830000000	0.090000000	1.800000000	0.074000000	4	25.000000000	0.995340000	3.380000000	0.450000000	9.600000000	5
7.200000000	0.390000000	0.320000000	1.800000000	0.065000000	34	60.000000000	0.997140000	3.460000000	0.780000000	9.900000000	5
10.500000000	0.510000000	0.640000000	2.400000000	0.107000000	6	15.000000000	0.997300000	3.090000000	0.660000000	11.800000000	7
7.000000000	0.510000000	0.090000000	2.100000000	0.062000000	4	9.000000000	0.995840000	3.350000000	0.540000000	10.500000000	5
7.700000000	0.180000000	0.340000000	2.700000000	0.066000000	15	58.000000000	0.994700000	3.370000000	0.780000000	11.800000000	6
7.000000000	0.620000000	0.180000000	1.500000000	0.062000000	7	50.000000000	0.995100000	3.080000000	0.600000000	9.300000000	5
7.200000000	0.530000000	0.140000000	2.100000000	0.064000000	15	29.000000000	0.993230000	3.350000000	0.610000000	12.100000000	6
13.700000000	0.415000000	0.680000000	2.900000000	0.085000000	17	43.000000000	1.001400000	3.060000000	0.800000000	10.000000000	6
7.000000000	0.690000000	0.070000000	2.500000000	0.091000000	15	21.000000000	0.995720000	3.380000000	0.600000000	11.300000000	6
7.200000000	0.410000000	0.300000000	2.100000000	0.083000000	35	72.000000000	0.997000000	3.440000000	0.520000000	9.400000000	5
5.100000000	0.470000000	0.020000000	1.300000000	0.034000000	18	44.000000000	0.992100000	3.900000000	0.620000000	12.800000000	6
6.600000000	0.520000000	0.080000000	2.400000000	0.070000000	13	26.000000000	0.993580000	3.400000000	0.720000000	12.500000000	7
8.200000000	0.590000000	0.000000000	2.500000000	0.093000000	19	58.000000000	1.000200000	3.500000000	0.650000000	9.300000000	6
7.200000000	0.490000000	0.240000000	2.200000000	0.070000000	5	36.000000000	0.996000000	3.330000000	0.480000000	9.400000000	5
8.000000000	0.520000000	0.250000000	2.000000000	0.078000000	19	59.000000000	0.996120000	3.300000000	0.480000000	10.200000000	5
11.500000000	0.590000000	0.590000000	2.600000000	0.087000000	13	49.000000000	0.998800000	3.180000000	0.650000000	11.000000000	6
7.800000000	0.410000000	0.680000000	1.700000000	0.467000000	18	69.000000000	0.997300000	3.080000000	1.310000000	9.300000000	5
11.600000000	0.530000000	0.660000000	3.650000000	0.121000000	6	14.000000000	0.997800000	3.050000000	0.740000000	11.500000000	7
7.100000000	0.590000000	0.010000000	2.300000000	0.080000000	27	43.000000000	0.995500000	3.420000000	0.580000000	10.700000000	6
8.800000000	0.330000000	0.410000000	5.900000000	0.073000000	7	13.000000000	0.996580000	3.300000000	0.620000000	12.100000000	7
8.000000000	0.420000000	0.320000000	2.500000000	0.080000000	26	122.000000000	0.998010000	3.220000000	1.070000000	9.700000000	5
8.500000000	0.460000000	0.590000000	1.400000000	0.414000000	16	45.000000000	0.997020000	3.030000000	1.340000000	9.200000000	5
11.700000000	0.280000000	0.470000000	1.700000000	0.054000000	17	32.000000000	0.996860000	3.150000000	0.670000000	10.600000000	7
12.100000000	0.400000000	0.520000000	2.000000000	0.092000000	15	54.000000000	1.000000000	3.030000000	0.660000000	10.200000000	5
6.400000000	0.795000000	0.000000000	2.200000000	0.065000000	28	52.000000000	0.993780000	3.490000000	0.520000000	11.600000000	5
9.100000000	0.765000000	0.040000000	1.600000000	0.078000000	4	14.000000000	0.998000000	3.290000000	0.540000000	9.700000000	4
7.400000000	0.500000000	0.470000000	2.000000000	0.086000000	21	73.000000000	0.997000000	3.360000000	0.570000000	9.100000000	5
7.700000000	0.390000000	0.120000000	1.700000000	0.097000000	19	27.000000000	0.995960000	3.160000000	0.490000000	9.400000000	5
12.900000000	0.350000000	0.490000000	5.800000000	0.066000000	5	35.000000000	1.001400000	3.200000000	0.660000000	12.000000000	7
10.800000000	0.470000000	0.430000000	2.100000000	0.171000000	27	66.000000000	0.998200000	3.170000000	0.760000000	10.800000000	6
11.400000000	0.260000000	0.440000000	3.600000000	0.071000000	6	19.000000000	0.998600000	3.120000000	0.820000000	9.300000000	6
10.200000000	0.240000000	0.490000000	2.400000000	0.075000000	10	28.000000000	0.997800000	3.140000000	0.610000000	10.400000000	5
7.300000000	0.520000000	0.320000000	2.100000000	0.070000000	51	70.000000000	0.994180000	3.340000000	0.820000000	12.900000000	6
6.200000000	0.640000000	0.090000000	2.500000000	0.081000000	15	26.000000000	0.995380000	3.570000000	0.630000000	12.000000000	5
10.500000000	0.240000000	0.470000000	2.100000000	0.066000000	6	24.000000000	0.997800000	3.150000000	0.900000000	11.000000000	7
6.800000000	0.570000000	0.000000000	2.500000000	0.072000000	32	64.000000000	0.994910000	3.430000000	0.560000000	11.200000000	6
10.700000000	0.670000000	0.220000000	2.700000000	0.107000000	17	34.000000000	1.000400000	3.280000000	0.980000000	9.900000000	6
9.100000000	0.500000000	0.300000000	1.900000000	0.065000000	8	17.000000000	0.997740000	3.320000000	0.710000000	10.500000000	6
10.600000000	1.025000000	0.430000000	2.800000000	0.080000000	21	84.000000000	0.998500000	3.060000000	0.570000000	10.100000000	5
6.200000000	0.460000000	0.170000000	1.600000000	0.073000000	7	11.000000000	0.994250000	3.610000000	0.540000000	11.400000000	5
7.100000000	0.350000000	0.290000000	2.500000000	0.096000000	20	53.000000000	0.996200000	3.420000000	0.650000000	11.000000000	6
9.000000000	0.820000000	0.050000000	2.400000000	0.081000000	26	96.000000000	0.998140000	3.360000000	0.530000000	10.000000000	5
7.000000000	0.360000000	0.210000000	2.300000000	0.086000000	20	65.000000000	0.995580000	3.400000000	0.540000000	10.100000000	6
7.800000000	0.560000000	0.190000000	1.800000000	0.104000000	12	47.000000000	0.996400000	3.190000000	0.930000000	9.500000000	5
6.700000000	0.540000000	0.130000000	2.000000000	0.076000000	15	36.000000000	0.997300000	3.610000000	0.640000000	9.800000000	5
11.800000000	0.260000000	0.520000000	1.800000000	0.071000000	6	10.000000000	0.996800000	3.200000000	0.720000000	10.200000000	7
8.300000000	0.330000000	0.420000000	2.300000000	0.070000000	9	20.000000000	0.994260000	3.380000000	0.770000000	12.700000000	7
6.400000000	0.360000000	0.210000000	2.200000000	0.047000000	26	48.000000000	0.996610000	3.470000000	0.770000000	9.700000000	6
8.000000000	0.830000000	0.270000000	2.000000000	0.080000000	11	63.000000000	0.996520000	3.290000000	0.480000000	9.800000000	4
10.400000000	0.260000000	0.480000000	1.900000000	0.066000000	6	10.000000000	0.997240000	3.330000000	0.870000000	10.900000000	6
7.100000000	0.430000000	0.420000000	5.500000000	0.071000000	28	128.000000000	0.997300000	3.420000000	0.710000000	10.500000000	5
8.400000000	0.310000000	0.290000000	3.100000000	0.194000000	14	26.000000000	0.995360000	3.220000000	0.780000000	12.000000000	6
7.300000000	0.585000000	0.180000000	2.400000000	0.078000000	15	60.000000000	0.996380000	3.310000000	0.540000000	9.800000000	5
7.200000000	0.695000000	0.130000000	2.000000000	0.076000000	12	20.000000000	0.995460000	3.290000000	0.540000000	10.100000000	5
8.400000000	0.560000000	0.040000000	2.000000000	0.082000000	10	22.000000000	0.997600000	3.220000000	0.440000000	9.600000000	5
7.900000000	0.310000000	0.320000000	1.900000000	0.066000000	14	36.000000000	0.993640000	3.410000000	0.560000000	12.600000000	6
7.100000000	0.720000000	0.000000000	1.800000000	0.123000000	6	14.000000000	0.996270000	3.450000000	0.580000000	9.800000000	5
8.900000000	0.480000000	0.530000000	4.000000000	0.101000000	3	10.000000000	0.995860000	3.210000000	0.590000000	12.100000000	7
10.900000000	0.530000000	0.490000000	4.600000000	0.118000000	10	17.000000000	1.000200000	3.070000000	0.560000000	11.700000000	6
9.000000000	0.820000000	0.140000000	2.600000000	0.089000000	9	23.000000000	0.998400000	3.390000000	0.630000000	9.800000000	5
10.000000000	0.260000000	0.540000000	1.900000000	0.083000000	42	74.000000000	0.994510000	2.980000000	0.630000000	11.800000000	8
7.500000000	0.650000000	0.180000000	7.000000000	0.088000000	27	94.000000000	0.999150000	3.380000000	0.770000000	9.400000000	5
7.100000000	0.650000000	0.180000000	1.800000000	0.070000000	13	40.000000000	0.997000000	3.440000000	0.600000000	9.100000000	5
9.000000000	0.440000000	0.490000000	2.400000000	0.078000000	26	121.000000000	0.997800000	3.230000000	0.580000000	9.200000000	5
6.900000000	0.390000000	0.240000000	2.100000000	0.102000000	4	7.000000000	0.994620000	3.440000000	0.580000000	11.400000000	4
5.600000000	0.850000000	0.050000000	1.400000000	0.045000000	12	88.000000000	0.992400000	3.560000000	0.820000000	12.900000000	8
8.000000000	0.600000000	0.080000000	2.600000000	0.056000000	3	7.000000000	0.992860000	3.220000000	0.370000000	13.000000000	5
11.200000000	0.660000000	0.240000000	2.500000000	0.085000000	16	53.000000000	0.999300000	3.060000000	0.720000000	11.000000000	6
9.200000000	0.360000000	0.340000000	1.600000000	0.062000000	5	12.000000000	0.996670000	3.200000000	0.670000000	10.500000000	6
9.400000000	0.500000000	0.340000000	3.600000000	0.082000000	5	14.000000000	0.998700000	3.290000000	0.520000000	10.700000000	6
6.700000000	0.540000000	0.130000000	2.000000000	0.076000000	15	36.000000000	0.997300000	3.610000000	0.640000000	9.800000000	5
6.800000000	0.480000000	0.080000000	1.800000000	0.074000000	40	64.000000000	0.995290000	3.120000000	0.490000000	9.600000000	5
6.800000000	0.640000000	0.000000000	2.700000000	0.123000000	15	33.000000000	0.995380000	3.440000000	0.630000000	11.300000000	6
7.300000000	1.070000000	0.090000000	1.700000000	0.178000000	10	89.000000000	0.996200000	3.300000000	0.570000000	9.000000000	5
7.000000000	0.380000000	0.490000000	2.500000000	0.097000000	33	85.000000000	0.996200000	3.390000000	0.770000000	11.400000000	6
9.900000000	0.500000000	0.500000000	13.800000000	0.205000000	48	82.000000000	1.002420000	3.160000000	0.750000000	8.800000000	5
7.500000000	0.580000000	0.140000000	2.200000000	0.077000000	27	60.000000000	0.996300000	3.280000000	0.590000000	9.800000000	5
7.800000000	0.910000000	0.070000000	1.900000000	0.058000000	22	47.000000000	0.995250000	3.510000000	0.430000000	10.700000000	6
6.900000000	0.400000000	0.140000000	2.400000000	0.085000000	21	40.000000000	0.996800000	3.430000000	0.630000000	9.700000000	6
8.100000000	0.530000000	0.220000000	2.200000000	0.078000000	33	89.000000000	0.996780000	3.260000000	0.460000000	9.600000000	6
7.600000000	0.420000000	0.080000000	2.700000000	0.084000000	15	48.000000000	0.996800000	3.210000000	0.590000000	10.000000000	5
6.800000000	0.775000000	0.000000000	3.000000000	0.102000000	8	23.000000000	0.996500000	3.450000000	0.560000000	10.700000000	5
6.600000000	0.630000000	0.000000000	4.300000000	0.093000000	51	77.500000000	0.995580000	3.200000000	0.450000000	9.500000000	5
7.100000000	0.590000000	0.000000000	2.200000000	0.078000000	26	44.000000000	0.995220000	3.420000000	0.680000000	10.800000000	6
